analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_091_143,52,enhanced_low_frequency_proxy,3534.53,3534.53,9044.38,155.89
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_091_143,52,v3_sandbox_candidate,3534.53,5024.02,7487.24,111.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_091_143,52,fixed_weekly_dca,28541.23,31200.0,35470.76,24.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_091_143,52,simple_dip_buy,28541.23,30085.98,36240.55,26.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_091_143,52,risk_adjusted_v2,28541.23,30672.06,35720.83,25.16
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_091_143,52,enhanced_low_frequency_proxy,28541.23,28541.23,37009.73,29.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_091_143,52,v3_sandbox_candidate,28541.23,30948.34,35605.53,24.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_104_156,52,fixed_weekly_dca,5128.09,5200.0,5519.24,7.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_104_156,52,simple_dip_buy,5128.09,5128.09,5601.64,9.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_104_156,52,risk_adjusted_v2,5128.09,5159.66,5561.74,8.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_104_156,52,enhanced_low_frequency_proxy,5128.09,5159.66,5559.71,8.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_104_156,52,v3_sandbox_candidate,5128.09,5178.68,5540.78,8.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_104_156,52,fixed_weekly_dca,4435.03,5200.0,6043.09,36.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_104_156,52,simple_dip_buy,4435.03,4957.38,6289.57,41.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_104_156,52,risk_adjusted_v2,4435.03,5111.21,6131.15,38.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_104_156,52,enhanced_low_frequency_proxy,4435.03,4435.03,6946.69,56.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_104_156,52,v3_sandbox_candidate,4435.03,5177.17,6065.83,36.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_104_156,52,fixed_weekly_dca,4263.26,5200.0,4323.18,1.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_104_156,52,simple_dip_buy,4263.26,5085.98,4424.44,3.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_104_156,52,risk_adjusted_v2,4263.26,5169.77,4353.94,2.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_104_156,52,enhanced_low_frequency_proxy,4263.26,4263.26,5274.71,23.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_104_156,52,v3_sandbox_candidate,4263.26,5185.19,4340.14,1.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_104_156,52,fixed_weekly_dca,5125.69,5200.0,5501.38,7.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_104_156,52,simple_dip_buy,5125.69,5125.69,5576.39,8.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_104_156,52,risk_adjusted_v2,5125.69,5197.2,5503.78,7.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_104_156,52,enhanced_low_frequency_proxy,5125.69,5200.0,5501.34,7.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_104_156,52,v3_sandbox_candidate,5125.69,5200.0,5501.16,7.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_104_156,52,fixed_weekly_dca,5080.74,5200.0,5824.04,14.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_104_156,52,simple_dip_buy,5080.74,5080.74,5949.04,17.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_104_156,52,risk_adjusted_v2,5080.74,5196.1,5826.95,14.69
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_104_156,52,enhanced_low_frequency_proxy,5080.74,5200.0,5821.88,14.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_104_156,52,v3_sandbox_candidate,5080.74,5198.1,5824.89,14.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_104_156,52,fixed_weekly_dca,3629.63,5200.0,7884.41,117.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_104_156,52,simple_dip_buy,3629.63,4708.2,8443.02,132.61
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_104_156,52,risk_adjusted_v2,3629.63,4873.87,8269.38,127.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_104_156,52,enhanced_low_frequency_proxy,3629.63,3629.63,9520.59,162.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_104_156,52,v3_sandbox_candidate,3629.63,4996.99,8122.64,123.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_104_156,52,fixed_weekly_dca,27887.58,31200.0,36461.82,30.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_104_156,52,simple_dip_buy,27887.58,30086.08,37436.32,34.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_104_156,52,risk_adjusted_v2,27887.58,30707.8,36858.18,32.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_104_156,52,enhanced_low_frequency_proxy,27887.58,27887.58,38875.57,39.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_104_156,52,v3_sandbox_candidate,27887.58,30936.13,36669.42,31.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_117_169,52,fixed_weekly_dca,5079.91,5200.0,5893.05,16.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_117_169,52,simple_dip_buy,5079.91,5079.91,6026.04,18.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_117_169,52,risk_adjusted_v2,5079.91,5174.97,5914.72,16.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_117_169,52,enhanced_low_frequency_proxy,5079.91,5180.98,5905.55,16.25
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_117_169,52,v3_sandbox_candidate,5079.91,5200.0,5888.71,15.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_117_169,52,fixed_weekly_dca,4360.66,5200.0,4039.75,-7.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_117_169,52,simple_dip_buy,4360.66,5066.4,4162.57,-4.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_117_169,52,risk_adjusted_v2,4360.66,5200.0,4035.92,-7.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_117_169,52,enhanced_low_frequency_proxy,4360.66,4360.66,4969.32,13.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_117_169,52,v3_sandbox_candidate,4360.66,5200.0,4037.97,-7.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,fixed_weekly_dca,4629.53,5200.0,4974.38,7.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,simple_dip_buy,4629.53,5068.77,5099.29,10.15
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,risk_adjusted_v2,4629.53,5183.38,4994.26,7.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,enhanced_low_frequency_proxy,4629.53,4629.53,5519.58,19.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,v3_sandbox_candidate,4629.53,5193.39,4983.88,7.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,fixed_weekly_dca,5083.05,5200.0,5939.07,16.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,simple_dip_buy,5083.05,5083.05,6060.15,19.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,risk_adjusted_v2,5083.05,5194.79,5943.86,16.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,enhanced_low_frequency_proxy,5083.05,5200.0,5939.03,16.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,v3_sandbox_candidate,5083.05,5200.0,5938.65,16.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,fixed_weekly_dca,5098.86,5200.0,5195.81,1.9
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,simple_dip_buy,5098.86,5098.86,5293.72,3.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,risk_adjusted_v2,5098.86,5200.0,5194.25,1.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,enhanced_low_frequency_proxy,5098.86,5200.0,5194.0,1.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,v3_sandbox_candidate,5098.86,5200.0,5194.42,1.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,fixed_weekly_dca,3717.51,5200.0,5509.89,48.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,simple_dip_buy,3717.51,4790.38,5834.8,56.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,risk_adjusted_v2,3717.51,4990.29,5650.35,51.99
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,enhanced_low_frequency_proxy,3717.51,3717.51,7056.3,89.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,v3_sandbox_candidate,3717.51,5105.4,5559.98,49.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,fixed_weekly_dca,28288.68,31200.0,32204.45,13.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,simple_dip_buy,28288.68,30187.37,33096.6,17.0
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,risk_adjusted_v2,28288.68,30943.44,32350.62,14.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,enhanced_low_frequency_proxy,28288.68,28288.68,34940.94,23.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,v3_sandbox_candidate,28288.68,31098.79,32239.88,13.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,fixed_weekly_dca,5041.99,5200.0,6068.73,20.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,simple_dip_buy,5041.99,5041.99,6234.93,23.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,risk_adjusted_v2,5041.99,5182.28,6082.5,20.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,enhanced_low_frequency_proxy,5041.99,5196.2,6064.71,20.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,v3_sandbox_candidate,5041.99,5191.29,6075.71,20.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,fixed_weekly_dca,3896.89,5200.0,3241.04,-16.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,simple_dip_buy,3896.89,5152.17,3299.86,-15.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,risk_adjusted_v2,3896.89,5183.28,3258.75,-16.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,enhanced_low_frequency_proxy,3896.89,3896.89,4548.02,16.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,v3_sandbox_candidate,3896.89,5192.29,3249.05,-16.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,fixed_weekly_dca,4309.51,5200.0,5099.65,18.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,simple_dip_buy,4309.51,5007.05,5278.24,22.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,risk_adjusted_v2,4309.51,5188.69,5114.48,18.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,enhanced_low_frequency_proxy,4309.51,4309.51,6013.19,39.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,v3_sandbox_candidate,4309.51,5195.1,5107.6,18.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,fixed_weekly_dca,5172.13,5200.0,5085.57,-1.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,simple_dip_buy,5172.13,5172.13,5115.8,-1.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,risk_adjusted_v2,5172.13,5200.0,5085.17,-1.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,enhanced_low_frequency_proxy,5172.13,5200.0,5085.58,-1.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,v3_sandbox_candidate,5172.13,5200.0,5085.39,-1.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,fixed_weekly_dca,5119.56,5200.0,5452.41,6.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,simple_dip_buy,5119.56,5119.56,5538.64,8.19
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,risk_adjusted_v2,5119.56,5183.18,5470.81,6.86
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,enhanced_low_frequency_proxy,5119.56,5189.09,5463.55,6.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,v3_sandbox_candidate,5119.56,5190.09,5463.02,6.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,fixed_weekly_dca,3693.29,5200.0,5647.38,52.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,simple_dip_buy,3693.29,4719.02,5985.48,62.06
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,risk_adjusted_v2,3693.29,4837.83,5899.94,59.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,enhanced_low_frequency_proxy,3693.29,3693.29,7340.75,98.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,v3_sandbox_candidate,3693.29,5068.06,5701.0,54.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,fixed_weekly_dca,27484.97,31200.0,31131.57,13.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,simple_dip_buy,27484.97,30211.92,31870.52,15.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,risk_adjusted_v2,27484.97,30775.27,31368.56,14.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,enhanced_low_frequency_proxy,27484.97,27484.97,34802.89,26.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,v3_sandbox_candidate,27484.97,31036.83,31185.95,13.47
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,fixed_weekly_dca,5046.26,5200.0,5617.04,11.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,simple_dip_buy,5046.26,5046.26,5768.99,14.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,risk_adjusted_v2,5046.26,5198.4,5612.81,11.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,enhanced_low_frequency_proxy,5046.26,5189.39,5620.47,11.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,v3_sandbox_candidate,5046.26,5200.0,5614.45,11.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,fixed_weekly_dca,4378.27,5200.0,3897.93,-10.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,simple_dip_buy,4378.27,5157.27,3949.98,-9.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,risk_adjusted_v2,4378.27,5191.09,3913.98,-10.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,enhanced_low_frequency_proxy,4378.27,4378.27,4740.86,8.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,v3_sandbox_candidate,4378.27,5195.1,3906.44,-10.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,fixed_weekly_dca,4263.26,5200.0,6042.93,41.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,simple_dip_buy,4263.26,4925.9,6319.45,48.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,risk_adjusted_v2,4263.26,5094.69,6161.99,44.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,enhanced_low_frequency_proxy,4263.26,4263.26,7028.24,64.86
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,v3_sandbox_candidate,4263.26,5133.73,6118.51,43.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,fixed_weekly_dca,5118.32,5200.0,5625.15,9.9
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,simple_dip_buy,5118.32,5118.32,5711.74,11.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,risk_adjusted_v2,5118.32,5169.57,5656.55,10.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,enhanced_low_frequency_proxy,5118.32,5189.39,5635.69,10.11
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,v3_sandbox_candidate,5118.32,5184.38,5641.27,10.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,fixed_weekly_dca,5186.33,5200.0,4823.1,-7.0
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,simple_dip_buy,5186.33,5186.33,4843.55,-6.61
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,risk_adjusted_v2,5186.33,5200.0,4825.5,-6.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,enhanced_low_frequency_proxy,5186.33,5200.0,4823.71,-6.99
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,v3_sandbox_candidate,5186.33,5200.0,4824.27,-6.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,fixed_weekly_dca,3772.77,5200.0,3635.73,-3.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,simple_dip_buy,3772.77,5003.24,3791.87,0.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,risk_adjusted_v2,3772.77,4657.05,4088.77,8.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,enhanced_low_frequency_proxy,3772.77,3772.77,5088.58,34.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,v3_sandbox_candidate,3772.77,5200.0,3633.63,-3.69
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,fixed_weekly_dca,27993.08,31200.0,29922.3,6.89
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,simple_dip_buy,27993.08,30437.33,30632.58,9.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,risk_adjusted_v2,27993.08,30510.81,30629.97,9.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,enhanced_low_frequency_proxy,27993.08,27993.08,33187.94,18.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,v3_sandbox_candidate,27993.08,31113.21,30003.6,7.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,fixed_weekly_dca,4873.87,5200.0,4456.21,-8.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,simple_dip_buy,4873.87,5165.38,4502.23,-7.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,risk_adjusted_v2,4873.87,5192.19,4466.24,-8.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,enhanced_low_frequency_proxy,4873.87,4873.87,4751.4,-2.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,v3_sandbox_candidate,4873.87,5196.2,4461.34,-8.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,fixed_weekly_dca,4421.82,5200.0,4365.98,-1.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,simple_dip_buy,4421.82,5109.51,4456.19,0.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,risk_adjusted_v2,4421.82,5137.84,4432.69,0.25
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,enhanced_low_frequency_proxy,4421.82,4421.82,5146.12,16.38
