validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,2023-09-11,2024-09-02,simple_dip_buy,5583.1,5200.0,5068.77,131.23,7.37,10.15,7.37,6.06,115.63,4.084,1.216,52,97.38
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,2023-09-11,2024-09-02,risk_adjusted_v2,5591.74,5200.0,5183.38,16.62,7.53,7.88,7.53,6.3,115.7,4.083,1.195,52,99.58
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,2023-09-11,2024-09-02,enhanced_low_frequency_proxy,5519.58,5200.0,4629.53,570.47,6.15,19.23,6.15,5.16,115.31,4.081,1.191,52,88.94
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_117_169,52,2023-09-11,2024-09-02,v3_sandbox_candidate,5590.9,5200.0,5193.39,6.61,7.52,7.65,7.52,6.34,115.73,4.083,1.186,52,99.77
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,2023-09-11,2024-09-02,fixed_weekly_dca,6075.72,5200.0,5200.0,-0.0,16.84,16.84,16.84,0.2,111.25,4.289,86.354,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,2023-09-11,2024-09-02,simple_dip_buy,6060.15,5200.0,5083.05,116.95,16.54,19.22,16.54,0.15,111.24,4.287,108.341,52,97.65
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,2023-09-11,2024-09-02,risk_adjusted_v2,6074.52,5200.0,5194.79,5.21,16.82,16.93,16.82,0.19,111.25,4.289,88.793,52,99.8
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,2023-09-11,2024-09-02,enhanced_low_frequency_proxy,6075.67,5200.0,5200.0,-0.0,16.84,16.84,16.84,0.19,111.25,4.289,87.225,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_117_169,52,2023-09-11,2024-09-02,v3_sandbox_candidate,6075.29,5200.0,5200.0,-0.0,16.83,16.83,16.83,0.19,111.25,4.289,87.234,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,2023-09-11,2024-09-02,fixed_weekly_dca,5298.87,5200.0,5200.0,-0.0,1.9,1.9,1.9,5.3,113.28,4.103,0.359,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,2023-09-11,2024-09-02,simple_dip_buy,5293.72,5200.0,5098.86,101.14,1.8,3.82,1.8,4.92,113.15,4.105,0.366,52,97.96
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,2023-09-11,2024-09-02,risk_adjusted_v2,5297.28,5200.0,5200.0,-0.0,1.87,1.87,1.87,5.28,113.26,4.103,0.355,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,2023-09-11,2024-09-02,enhanced_low_frequency_proxy,5297.03,5200.0,5200.0,-0.0,1.87,1.87,1.87,5.29,113.26,4.103,0.353,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_117_169,52,2023-09-11,2024-09-02,v3_sandbox_candidate,5297.46,5200.0,5200.0,-0.0,1.87,1.87,1.87,5.29,113.26,4.103,0.354,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,2023-09-11,2024-09-02,fixed_weekly_dca,7707.15,5200.0,5200.0,-0.0,48.21,48.21,48.21,18.55,120.84,4.262,2.599,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,2023-09-11,2024-09-02,simple_dip_buy,7518.72,5200.0,4790.38,409.62,44.59,56.95,44.59,17.4,119.82,4.266,2.562,52,92.03
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,2023-09-11,2024-09-02,risk_adjusted_v2,7584.88,5200.0,4990.29,209.71,45.86,51.99,45.86,17.88,120.17,4.265,2.565,52,95.87
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,2023-09-11,2024-09-02,enhanced_low_frequency_proxy,7056.3,5200.0,3717.51,1482.49,35.7,89.81,35.7,14.57,117.53,4.266,2.451,52,71.42
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_117_169,52,2023-09-11,2024-09-02,v3_sandbox_candidate,7635.73,5200.0,5105.4,94.6,46.84,49.56,46.84,18.19,120.44,4.264,2.575,52,98.08
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,2023-09-11,2024-09-02,fixed_weekly_dca,35518.76,31200.0,31200.0,0.0,13.84,13.84,13.84,6.24,113.67,4.196,2.219,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,2023-09-11,2024-09-02,simple_dip_buy,35317.99,31200.0,30187.37,1012.63,13.2,17.0,13.2,5.59,113.48,4.196,2.36,312,96.66
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,2023-09-11,2024-09-02,risk_adjusted_v2,35386.57,31200.0,30943.44,256.56,13.42,14.36,13.42,5.94,113.57,4.195,2.257,312,99.08
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,2023-09-11,2024-09-02,enhanced_low_frequency_proxy,34940.94,31200.0,28288.68,2911.32,11.99,23.52,11.99,4.65,113.18,4.193,2.576,312,90.58
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_117_169,52,2023-09-11,2024-09-02,v3_sandbox_candidate,35442.49,31200.0,31098.79,101.21,13.6,13.97,13.6,6.09,113.62,4.196,2.232,312,99.58
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,2023-12-11,2024-12-02,fixed_weekly_dca,6258.92,5200.0,5200.0,-0.0,20.36,20.36,20.36,1.81,111.8,4.305,11.242,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,2023-12-11,2024-12-02,simple_dip_buy,6234.93,5200.0,5041.99,158.01,19.9,23.66,19.9,1.71,111.79,4.301,11.634,52,96.86
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,2023-12-11,2024-12-02,risk_adjusted_v2,6251.74,5200.0,5182.28,17.72,20.23,20.64,20.23,1.8,111.81,4.303,11.219,52,99.56
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,2023-12-11,2024-12-02,enhanced_low_frequency_proxy,6250.2,5200.0,5196.2,3.8,20.2,20.28,20.2,1.81,111.82,4.303,11.167,52,99.83
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_130_182,52,2023-12-11,2024-12-02,v3_sandbox_candidate,6255.62,5200.0,5191.29,8.71,20.3,20.5,20.3,1.81,111.82,4.304,11.214,52,99.73
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,2023-12-11,2024-12-02,fixed_weekly_dca,4324.84,5200.0,5200.0,-0.0,-16.83,-16.83,-16.83,17.82,123.08,3.676,-0.944,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,2023-12-11,2024-12-02,simple_dip_buy,4362.82,5200.0,5152.17,47.83,-16.1,-15.32,-16.1,16.64,122.27,3.7,-0.967,52,98.98
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,2023-12-11,2024-12-02,risk_adjusted_v2,4334.48,5200.0,5183.28,16.72,-16.64,-16.38,-16.64,17.56,122.74,3.684,-0.948,52,99.58
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,2023-12-11,2024-12-02,enhanced_low_frequency_proxy,4548.02,5200.0,3896.89,1303.11,-12.54,16.71,-12.54,11.77,119.01,3.806,-1.066,52,74.87
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_130_182,52,2023-12-11,2024-12-02,v3_sandbox_candidate,4329.1,5200.0,5192.29,7.71,-16.75,-16.62,-16.75,17.76,122.89,3.68,-0.943,52,99.75
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,2023-12-11,2024-12-02,fixed_weekly_dca,6153.41,5200.0,5200.0,-0.0,18.33,18.33,18.33,5.45,118.0,4.107,3.367,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,2023-12-11,2024-12-02,simple_dip_buy,6132.58,5200.0,5007.05,192.95,17.93,22.48,17.93,5.15,117.75,4.11,3.486,52,96.19
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,2023-12-11,2024-12-02,risk_adjusted_v2,6157.88,5200.0,5188.69,11.31,18.42,18.68,18.42,5.41,117.92,4.109,3.405,52,99.68
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,2023-12-11,2024-12-02,enhanced_low_frequency_proxy,6013.19,5200.0,4309.51,890.49,15.64,39.53,15.64,4.11,117.04,4.109,3.807,52,82.79
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_130_182,52,2023-12-11,2024-12-02,v3_sandbox_candidate,6157.19,5200.0,5195.1,4.91,18.41,18.52,18.41,5.45,117.98,4.108,3.378,52,99.81
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,2023-12-11,2024-12-02,fixed_weekly_dca,5112.97,5200.0,5200.0,-0.0,-1.67,-1.67,-1.67,4.67,114.31,4.03,-0.358,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,2023-12-11,2024-12-02,simple_dip_buy,5115.8,5200.0,5172.13,27.87,-1.62,-1.09,-1.62,4.53,114.29,4.031,-0.358,52,99.36
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,2023-12-11,2024-12-02,risk_adjusted_v2,5112.57,5200.0,5200.0,-0.0,-1.68,-1.68,-1.68,4.67,114.31,4.03,-0.36,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,2023-12-11,2024-12-02,enhanced_low_frequency_proxy,5112.98,5200.0,5200.0,-0.0,-1.67,-1.67,-1.67,4.67,114.31,4.03,-0.358,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_130_182,52,2023-12-11,2024-12-02,v3_sandbox_candidate,5112.79,5200.0,5200.0,-0.0,-1.68,-1.68,-1.68,4.67,114.31,4.03,-0.359,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,2023-12-11,2024-12-02,fixed_weekly_dca,5538.08,5200.0,5200.0,-0.0,6.5,6.5,6.5,2.05,115.98,4.059,3.179,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,2023-12-11,2024-12-02,simple_dip_buy,5538.64,5200.0,5119.56,80.44,6.51,8.19,6.51,1.99,115.9,4.061,3.275,52,98.35
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,2023-12-11,2024-12-02,risk_adjusted_v2,5538.79,5200.0,5183.18,16.82,6.52,6.86,6.52,2.04,115.96,4.059,3.192,52,99.58
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,2023-12-11,2024-12-02,enhanced_low_frequency_proxy,5537.75,5200.0,5189.09,10.91,6.5,6.72,6.5,2.04,115.96,4.059,3.178,52,99.69
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_130_182,52,2023-12-11,2024-12-02,v3_sandbox_candidate,5538.28,5200.0,5190.09,9.91,6.51,6.71,6.51,2.04,115.97,4.059,3.185,52,99.71
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,2023-12-11,2024-12-02,fixed_weekly_dca,7951.28,5200.0,5200.0,-0.0,52.91,52.91,52.91,17.27,125.59,4.158,3.064,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,2023-12-11,2024-12-02,simple_dip_buy,7647.81,5200.0,4719.02,480.98,47.07,62.06,47.07,15.6,123.67,4.169,3.018,52,90.66
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,2023-12-11,2024-12-02,risk_adjusted_v2,7728.32,5200.0,4837.83,362.17,48.62,59.75,48.62,16.21,124.18,4.166,3.0,52,92.94
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,2023-12-11,2024-12-02,enhanced_low_frequency_proxy,7340.75,5200.0,3693.29,1506.71,41.17,98.76,41.17,12.95,122.29,4.165,3.18,52,70.95
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_130_182,52,2023-12-11,2024-12-02,v3_sandbox_candidate,7823.11,5200.0,5068.06,131.94,50.44,54.36,50.44,16.67,124.71,4.164,3.026,52,97.37
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,2023-12-11,2024-12-02,fixed_weekly_dca,35339.5,31200.0,31200.0,0.0,13.27,13.27,13.27,4.74,115.38,4.138,2.797,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,2023-12-11,2024-12-02,simple_dip_buy,35032.59,31200.0,30211.92,988.08,12.28,15.96,12.28,4.35,115.09,4.137,2.825,312,96.74
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,2023-12-11,2024-12-02,risk_adjusted_v2,35123.78,31200.0,30775.27,424.73,12.58,14.13,12.58,4.53,115.2,4.137,2.773,312,98.54
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,2023-12-11,2024-12-02,enhanced_low_frequency_proxy,34802.89,31200.0,27484.97,3715.03,11.55,26.63,11.55,3.41,114.71,4.141,3.385,312,88.0
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_130_182,52,2023-12-11,2024-12-02,v3_sandbox_candidate,35216.09,31200.0,31036.83,163.17,12.87,13.47,12.87,4.62,115.27,4.137,2.783,312,99.38
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,2024-03-11,2025-03-03,fixed_weekly_dca,5788.17,5200.0,5200.0,-0.0,11.31,11.31,11.31,5.36,115.59,4.116,2.109,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,2024-03-11,2025-03-03,simple_dip_buy,5768.99,5200.0,5046.26,153.74,10.94,14.32,10.94,4.91,115.43,4.117,2.227,52,96.95
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,2024-03-11,2025-03-03,risk_adjusted_v2,5782.03,5200.0,5198.4,1.6,11.19,11.23,11.19,5.33,115.53,4.117,2.1,52,99.87
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,2024-03-11,2025-03-03,enhanced_low_frequency_proxy,5779.89,5200.0,5189.39,10.61,11.15,11.38,11.15,5.35,115.52,4.116,2.085,52,99.7
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_143_195,52,2024-03-11,2025-03-03,v3_sandbox_candidate,5785.5,5200.0,5200.0,-0.0,11.26,11.26,11.26,5.35,115.56,4.116,2.105,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,2024-03-11,2025-03-03,fixed_weekly_dca,4629.51,5200.0,5200.0,-0.0,-10.97,-10.97,-10.97,12.53,122.15,3.743,-0.875,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,2024-03-11,2025-03-03,simple_dip_buy,4652.78,5200.0,5157.27,42.73,-10.52,-9.78,-10.52,12.24,121.93,3.752,-0.86,52,99.08
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,2024-03-11,2025-03-03,risk_adjusted_v2,4640.6,5200.0,5191.09,8.91,-10.76,-10.6,-10.76,12.35,122.07,3.747,-0.871,52,99.73
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,2024-03-11,2025-03-03,enhanced_low_frequency_proxy,4740.86,5200.0,4378.27,821.73,-8.83,8.28,-8.83,9.72,120.24,3.804,-0.908,52,84.11
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_143_195,52,2024-03-11,2025-03-03,v3_sandbox_candidate,4635.24,5200.0,5195.1,4.91,-10.86,-10.78,-10.86,12.43,122.13,3.744,-0.874,52,99.81
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,2024-03-11,2025-03-03,fixed_weekly_dca,7370.71,5200.0,5200.0,-0.0,41.74,41.74,41.74,8.01,117.79,4.285,5.208,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,2024-03-11,2025-03-03,simple_dip_buy,7301.68,5200.0,4925.9,274.1,40.42,48.23,40.42,7.58,116.98,4.3,5.334,52,94.63
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,2024-03-11,2025-03-03,risk_adjusted_v2,7363.72,5200.0,5094.69,105.31,41.61,44.54,41.61,7.82,117.23,4.301,5.323,52,97.88
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,2024-03-11,2025-03-03,enhanced_low_frequency_proxy,7028.24,5200.0,4263.26,936.74,35.16,64.86,35.16,6.59,115.78,4.296,5.338,52,81.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_143_195,52,2024-03-11,2025-03-03,v3_sandbox_candidate,7367.78,5200.0,5133.73,66.27,41.69,43.52,41.69,7.88,117.44,4.296,5.289,52,98.63
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,2024-03-11,2025-03-03,fixed_weekly_dca,5714.92,5200.0,5200.0,-0.0,9.9,9.9,9.9,2.11,114.52,4.128,4.698,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,2024-03-11,2025-03-03,simple_dip_buy,5711.74,5200.0,5118.32,81.68,9.84,11.59,9.84,2.0,114.47,4.129,4.931,52,98.33
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,2024-03-11,2025-03-03,risk_adjusted_v2,5713.19,5200.0,5169.57,30.43,9.87,10.52,9.87,2.11,114.5,4.128,4.683,52,99.32
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,2024-03-11,2025-03-03,enhanced_low_frequency_proxy,5713.94,5200.0,5189.39,10.61,9.88,10.11,9.88,2.11,114.5,4.129,4.689,52,99.7
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_143_195,52,2024-03-11,2025-03-03,v3_sandbox_candidate,5714.08,5200.0,5184.38,15.62,9.89,10.22,9.89,2.11,114.5,4.128,4.69,52,99.6
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,2024-03-11,2025-03-03,fixed_weekly_dca,4835.81,5200.0,5200.0,-0.0,-7.0,-7.0,-7.0,4.45,116.62,3.91,-1.573,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,2024-03-11,2025-03-03,simple_dip_buy,4843.55,5200.0,5186.33,13.67,-6.85,-6.61,-6.85,4.39,116.42,3.917,-1.561,52,99.64
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,2024-03-11,2025-03-03,risk_adjusted_v2,4838.22,5200.0,5200.0,-0.0,-6.96,-6.96,-6.96,4.43,116.45,3.915,-1.569,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,2024-03-11,2025-03-03,enhanced_low_frequency_proxy,4836.42,5200.0,5200.0,-0.0,-6.99,-6.99,-6.99,4.44,116.43,3.915,-1.573,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_143_195,52,2024-03-11,2025-03-03,v3_sandbox_candidate,4836.99,5200.0,5200.0,-0.0,-6.98,-6.98,-6.98,4.44,116.48,3.914,-1.572,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,2024-03-11,2025-03-03,fixed_weekly_dca,5011.12,5200.0,5200.0,-0.0,-3.63,-3.63,-3.63,14.3,129.85,3.647,-0.254,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,2024-03-11,2025-03-03,simple_dip_buy,5028.57,5200.0,5003.24,196.76,-3.3,0.51,-3.3,13.31,128.67,3.672,-0.248,52,96.12
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,2024-03-11,2025-03-03,risk_adjusted_v2,5047.11,5200.0,4657.05,542.95,-2.94,8.38,-2.94,12.33,127.77,3.692,-0.239,52,89.47
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,2024-03-11,2025-03-03,enhanced_low_frequency_proxy,5088.58,5200.0,3772.77,1427.23,-2.14,34.88,-2.14,10.1,124.94,3.756,-0.212,52,72.48
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_143_195,52,2024-03-11,2025-03-03,v3_sandbox_candidate,5008.23,5200.0,5200.0,-0.0,-3.69,-3.69,-3.69,14.11,129.52,3.653,-0.261,52,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,2024-03-11,2025-03-03,fixed_weekly_dca,33350.23,31200.0,31200.0,0.0,6.89,6.89,6.89,3.05,116.35,4.05,2.261,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,2024-03-11,2025-03-03,simple_dip_buy,33307.3,31200.0,30437.33,762.67,6.75,9.43,6.75,2.77,116.14,4.054,2.434,312,97.46
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,2024-03-11,2025-03-03,risk_adjusted_v2,33384.87,31200.0,30510.81,689.2,7.0,9.42,7.0,2.7,116.1,4.057,2.59,312,97.69
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,2024-03-11,2025-03-03,enhanced_low_frequency_proxy,33187.94,31200.0,27993.08,3206.92,6.37,18.56,6.37,1.81,115.74,4.06,3.522,312,89.63
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_143_195,52,2024-03-11,2025-03-03,v3_sandbox_candidate,33347.82,31200.0,31113.21,86.79,6.88,7.18,6.88,2.97,116.27,4.052,2.317,312,99.62
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,2024-06-10,2025-06-02,fixed_weekly_dca,4754.39,5200.0,5200.0,-0.0,-8.57,-8.57,-8.57,12.31,117.29,3.891,-0.696,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,2024-06-10,2025-06-02,simple_dip_buy,4771.51,5200.0,5165.38,34.62,-8.24,-7.63,-8.24,11.98,117.36,3.891,-0.688,52,99.24
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,2024-06-10,2025-06-02,risk_adjusted_v2,4757.94,5200.0,5192.19,7.81,-8.5,-8.36,-8.5,12.31,117.48,3.886,-0.691,52,99.75
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,2024-06-10,2025-06-02,enhanced_low_frequency_proxy,4751.4,5200.0,4873.87,326.13,-8.63,-2.51,-8.63,12.13,116.97,3.897,-0.711,52,93.63
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_156_208,52,2024-06-10,2025-06-02,v3_sandbox_candidate,4756.39,5200.0,5196.2,3.8,-8.53,-8.46,-8.53,12.31,117.43,3.887,-0.693,52,99.83
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,2024-06-10,2025-06-02,fixed_weekly_dca,5134.33,5200.0,5200.0,-0.0,-1.26,-1.26,-1.26,10.39,119.11,3.912,-0.122,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,2024-06-10,2025-06-02,simple_dip_buy,5149.22,5200.0,5109.51,90.49,-0.98,0.78,-0.98,10.34,118.88,3.92,-0.094,52,98.16
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,2024-06-10,2025-06-02,risk_adjusted_v2,5150.47,5200.0,5137.84,62.16,-0.95,0.25,-0.95,10.42,118.87,3.921,-0.091,52,98.71
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,2024-06-10,2025-06-02,enhanced_low_frequency_proxy,5146.12,5200.0,4421.82,778.18,-1.04,16.38,-1.04,8.53,117.68,3.948,-0.122,52,84.95
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,2024-06-10,2025-06-02,v3_sandbox_candidate,5138.18,5200.0,5173.87,26.13,-1.19,-0.69,-1.19,10.4,119.04,3.915,-0.114,52,99.4
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,2024-06-10,2025-06-02,fixed_weekly_dca,7360.62,5200.0,5200.0,-0.0,41.55,41.55,41.55,15.06,123.55,4.133,2.759,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,2024-06-10,2025-06-02,simple_dip_buy,7308.18,5200.0,4910.45,289.55,40.54,48.83,40.54,14.37,122.84,4.143,2.822,52,94.34
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,2024-06-10,2025-06-02,risk_adjusted_v2,7355.39,5200.0,5072.97,127.03,41.45,44.99,41.45,14.7,123.17,4.141,2.82,52,97.46
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,2024-06-10,2025-06-02,enhanced_low_frequency_proxy,7187.86,5200.0,4239.34,960.66,38.23,69.55,38.23,13.04,122.02,4.148,2.931,52,81.44
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,2024-06-10,2025-06-02,v3_sandbox_candidate,7360.37,5200.0,5136.03,63.97,41.55,43.31,41.55,14.84,123.32,4.138,2.799,52,98.67
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,2024-06-10,2025-06-02,fixed_weekly_dca,5503.34,5200.0,5200.0,-0.0,5.83,5.83,5.83,0.8,114.94,4.081,7.264,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,2024-06-10,2025-06-02,simple_dip_buy,5503.48,5200.0,5137.32,62.68,5.84,7.13,5.84,0.75,114.89,4.082,7.73,52,98.7
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,2024-06-10,2025-06-02,risk_adjusted_v2,5502.74,5200.0,5200.0,-0.0,5.82,5.82,5.82,0.78,114.93,4.081,7.466,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,2024-06-10,2025-06-02,enhanced_low_frequency_proxy,5502.88,5200.0,5200.0,-0.0,5.82,5.82,5.82,0.79,114.93,4.081,7.327,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,2024-06-10,2025-06-02,v3_sandbox_candidate,5503.12,5200.0,5200.0,-0.0,5.83,5.83,5.83,0.79,114.93,4.081,7.366,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,2024-06-10,2025-06-02,fixed_weekly_dca,5809.27,5200.0,5200.0,-0.0,11.72,11.72,11.72,3.61,115.61,4.113,3.243,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,2024-06-10,2025-06-02,simple_dip_buy,5806.54,5200.0,5088.27,111.73,11.66,14.12,11.66,3.54,115.36,4.12,3.296,52,97.75
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,2024-06-10,2025-06-02,risk_adjusted_v2,5806.1,5200.0,5128.83,71.17,11.66,13.21,11.66,3.59,115.36,4.12,3.25,52,98.53
