date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2021-10-25,momentum_4w,4w,-1.886e-05,-0.02190692,0.14852784,0.14854669
2021-11-01,momentum_4w,4w,0.00587331,-0.06397341,-0.01376161,-0.01963492
2021-11-08,momentum_4w,4w,0.09529182,-0.05704693,0.00548329,-0.08980853
2021-11-15,momentum_4w,4w,-0.03638823,-0.02960931,-0.10672083,-0.0703326
2021-11-22,momentum_4w,4w,0.05418035,0.06967979,-0.0817465,-0.13592685
2021-11-29,momentum_4w,4w,-0.02968261,0.07355412,0.02771314,0.05739576
2021-12-06,momentum_4w,4w,-0.09400238,-0.01288001,-0.06188518,0.0321172
2021-12-13,momentum_4w,4w,-0.01900971,-0.01974691,0.03733796,0.05634768
2021-12-20,momentum_4w,4w,-0.13334684,-0.12431263,-0.02018931,0.11315753
2021-12-27,momentum_4w,4w,-0.19504322,-0.13665558,-0.00662176,0.18842146
2022-01-03,momentum_4w,4w,-0.06633173,-0.01225755,-0.06308319,0.00324855
2022-01-10,momentum_4w,4w,-0.0799811,-0.14864209,-0.02175741,0.05822369
2022-01-17,momentum_4w,4w,-0.02802125,0.00137343,-0.00791597,0.02010528
2022-01-24,momentum_4w,4w,0.04600236,0.02899457,0.00043231,-0.04557005
2022-01-31,momentum_4w,4w,-0.07323317,-0.09018213,-0.0135363,0.05969687
2022-02-07,momentum_4w,4w,-0.12734796,-0.06397229,-0.06089673,0.06645123
2022-02-14,momentum_4w,4w,-0.01722807,0.08115593,-0.02942985,-0.01220179
2022-02-21,momentum_4w,4w,0.04064901,0.00466849,0.01691613,-0.02373287
2022-02-28,momentum_4w,4w,0.10053665,0.11645216,0.03613778,-0.06439886
2022-03-07,momentum_4w,4w,0.18282771,0.04445909,0.0811897,-0.10163801
2022-03-14,momentum_4w,4w,0.06752568,-0.03028982,-0.1584922,-0.22601788
2022-03-21,momentum_4w,4w,0.06246952,-0.10682964,-0.18464401,-0.24711353
2022-03-28,momentum_4w,4w,-0.03771,-0.04666385,-0.23067972,-0.19296972
2022-04-04,momentum_4w,4w,-0.14515959,-0.07510137,-0.0172518,0.12790779
2022-04-11,momentum_4w,4w,-0.12498379,-0.08842523,0.01357695,0.13856074
2022-04-18,momentum_4w,4w,-0.13380563,-0.11396284,0.04015873,0.17396437
2022-04-25,momentum_4w,4w,0.02450888,-0.03311552,0.10152565,0.07701677
2022-05-02,momentum_4w,4w,0.01268397,-0.04640269,0.12576309,0.11307912
2022-05-09,momentum_4w,4w,-0.05459109,-0.03999668,0.11117121,0.1657623
2022-05-16,momentum_4w,4w,-0.04629294,-0.065544,0.047369,0.09366194
2022-05-23,momentum_4w,4w,-0.03680155,-0.05746547,0.00818224,0.04498378
2022-05-30,momentum_4w,4w,-0.01098751,-0.13143124,-0.05568647,-0.04469897
2022-06-06,momentum_4w,4w,0.0502192,-0.09921184,0.05588386,0.00566466
2022-06-13,momentum_4w,4w,-0.001307,0.09655689,0.02280398,0.02411098
2022-06-20,momentum_4w,4w,0.02407203,0.03237198,-0.06104783,-0.08511986
2022-06-27,momentum_4w,4w,0.26382636,0.12562105,-0.0435276,-0.30735396
2022-07-04,momentum_4w,4w,0.23675377,-0.05240905,0.09074965,-0.14600412
2022-07-11,momentum_4w,4w,0.19895499,0.05564732,0.08261728,-0.1163377
2022-07-18,momentum_4w,4w,0.03776783,0.04436429,0.0668525,0.02908466
2022-07-25,momentum_4w,4w,-0.04638907,-0.01911456,-0.10852835,-0.06213929
2022-08-01,momentum_4w,4w,-0.14461526,-0.07630119,-0.23603375,-0.09141849
2022-08-08,momentum_4w,4w,-0.12480012,-0.08981286,-0.18057989,-0.05577977
2022-08-15,momentum_4w,4w,-0.18257413,-0.17348213,-0.13304979,0.04952434
2022-08-22,momentum_4w,4w,-0.18749059,-0.16253787,-0.0760381,0.11145249
2022-08-29,momentum_4w,4w,-0.10721013,-0.10070442,-0.09845719,0.00875294
2022-09-05,momentum_4w,4w,-0.1430364,-0.12374205,-0.11756294,0.02547346
2022-09-12,momentum_4w,4w,-0.12701095,-0.12735191,-0.07916948,0.04784147
2022-09-19,momentum_4w,4w,-0.02204262,0.03873661,-0.03302878,-0.01098616
2022-09-26,momentum_4w,4w,0.15233562,0.01610317,0.04868243,-0.10365319
2022-10-03,momentum_4w,4w,0.12584398,0.0358932,-0.03353233,-0.15937631
2022-10-10,momentum_4w,4w,0.48734519,0.0506795,0.09823749,-0.3891077
2022-10-17,momentum_4w,4w,0.00971441,0.13168943,0.13977001,0.1300556
2022-10-24,momentum_4w,4w,0.02337848,-0.0086138,0.19297469,0.1695962
2022-10-31,momentum_4w,4w,0.10939475,0.18014971,0.13901864,0.02962389
2022-11-07,momentum_4w,4w,0.04099797,-0.0103435,0.03908141,-0.00191656
2022-11-14,momentum_4w,4w,0.06579219,-0.04228989,0.02182419,-0.043968
2022-11-21,momentum_4w,4w,0.0050142,-0.00868509,-0.06688823,-0.07190243
2022-11-28,momentum_4w,4w,-0.08798309,-0.03555136,-0.11597729,-0.02799421
2022-12-05,momentum_4w,4w,-0.08585004,0.00051131,-0.07625418,0.00959586
2022-12-12,momentum_4w,4w,0.07525197,-0.02167491,0.06944993,-0.00580204
2022-12-19,momentum_4w,4w,0.11118727,0.08969839,0.06529069,-0.04589658
2022-12-26,momentum_4w,4w,0.258335,0.12810361,0.12158869,-0.13674631
2023-01-02,momentum_4w,4w,0.30598027,0.18771838,0.04213998,-0.26384029
2023-01-09,momentum_4w,4w,0.03515703,0.18947159,0.01049727,-0.02465976
2023-01-16,momentum_4w,4w,0.03746549,0.15271162,0.00511926,-0.03234622
2023-01-23,momentum_4w,4w,-0.00323709,-0.03404511,0.00896026,0.01219736
2023-01-30,momentum_4w,4w,-0.03433544,-0.017152,0.0161215,0.05045694
2023-02-06,momentum_4w,4w,-0.04544344,-0.1045045,0.03166112,0.07710456
2023-02-13,momentum_4w,4w,-0.01482089,-0.01910013,0.10941877,0.12423966
2023-02-20,momentum_4w,4w,0.0055614,0.07175322,0.12114758,0.11558618
2023-02-27,momentum_4w,4w,0.04149461,0.11056997,0.10313873,0.06164412
2023-03-06,momentum_4w,4w,0.11373622,0.14091871,0.11931029,0.00557406
2023-03-13,momentum_4w,4w,0.08002032,0.05817708,0.03208435,-0.04793597
2023-03-20,momentum_4w,4w,0.05593863,0.00479849,0.01559729,-0.04034134
2023-03-27,momentum_4w,4w,0.03246919,-0.01771541,0.03237846,-9.073e-05
2023-04-03,momentum_4w,4w,0.00421482,0.04586696,0.06304886,0.05883404
2023-04-10,momentum_4w,4w,0.06945431,-0.00562128,0.06010305,-0.00935126
2023-04-17,momentum_4w,4w,0.12333565,0.0877294,0.04078457,-0.08255108
2023-04-24,momentum_4w,4w,0.27953503,0.00762793,0.01138776,-0.26814727
2023-05-01,momentum_4w,4w,0.03481205,0.04485212,0.22545298,0.19064093
2023-05-08,momentum_4w,4w,0.02439038,0.2083245,0.05236427,0.02797389
2023-05-15,momentum_4w,4w,0.01862893,0.06867757,0.22044596,0.20181703
2023-05-22,momentum_4w,4w,0.05165037,0.03526329,0.01604652,-0.03560385
2023-05-29,momentum_4w,4w,0.02829205,0.01477714,0.03789284,0.0096008
2023-06-05,momentum_4w,4w,0.01092295,0.04281497,0.0347883,0.02386535
2023-06-12,momentum_4w,4w,0.01601845,0.01985164,0.03697425,0.02095579
2023-06-19,momentum_4w,4w,0.0098134,0.02421901,0.0499766,0.0401632
2023-06-26,momentum_4w,4w,0.014363,0.04654105,0.05736893,0.04300593
2023-07-03,momentum_4w,4w,-0.00547118,-0.00038162,0.00282314,0.00829432
2023-07-10,momentum_4w,4w,-0.03287479,-0.07063391,-0.11190336,-0.07902858
2023-07-17,momentum_4w,4w,-0.03935584,-0.08514911,-0.09773345,-0.05837761
2023-07-24,momentum_4w,4w,-0.06962526,-0.06069207,-0.09913753,-0.02951227
2023-07-31,momentum_4w,4w,0.02186548,-0.02297493,0.0117273,-0.01013818
2023-08-07,momentum_4w,4w,0.03210066,0.00535297,-0.02211716,-0.05421782
2023-08-14,momentum_4w,4w,0.0602456,-0.02305622,-0.01775225,-0.07799785
2023-08-21,momentum_4w,4w,-0.00459266,-0.01993577,-0.07099417,-0.06640151
2023-08-28,momentum_4w,4w,-0.04704833,-0.07538211,-0.09980308,-0.05275476
2023-09-04,momentum_4w,4w,-0.06877714,-0.01691447,-0.00840087,0.06037627
2023-09-11,momentum_4w,4w,-0.04099013,0.02874984,-0.01379247,0.02719766
2023-09-18,momentum_4w,4w,-0.00864115,-0.03176573,0.00894434,0.01758549
2023-09-25,momentum_4w,4w,-0.03333387,-0.01534147,0.02510534,0.05843921
2023-10-02,momentum_4w,4w,0.07158039,0.05562398,-0.01063742,-0.0822178
2023-10-09,momentum_4w,4w,0.03815529,0.115282,0.05271655,0.01456126
2023-10-16,momentum_4w,4w,0.03392288,0.13997251,0.16166462,0.12774174
2023-10-23,momentum_4w,4w,0.15447466,0.11588694,0.05161196,-0.1028627
2023-10-30,momentum_4w,4w,0.06084974,-0.05814052,0.06952071,0.00867097
2023-11-06,momentum_4w,4w,-0.04003325,0.00808524,0.03274488,0.07277813
2023-11-13,momentum_4w,4w,-0.07279375,0.02196042,0.04459456,0.11738831
2023-11-20,momentum_4w,4w,-0.05844733,0.00577861,0.0554113,0.11385863
2023-11-27,momentum_4w,4w,0.02477478,0.03151984,0.05012218,0.0253474
2023-12-04,momentum_4w,4w,0.01274894,0.00038501,-0.03216025,-0.04490919
2023-12-11,momentum_4w,4w,0.07295763,0.0391988,-0.05587246,-0.12883009
2023-12-18,momentum_4w,4w,0.01166658,0.00767722,0.11268588,0.1010193
2023-12-25,momentum_4w,4w,0.04081703,-0.05447424,0.18941206,0.14859502
2024-01-01,momentum_4w,4w,0.07199042,0.04734855,0.18105842,0.10906799
2024-01-08,momentum_4w,4w,0.17359301,-0.07043919,0.2005207,0.02692769
2024-01-15,momentum_4w,4w,-0.04244257,0.10921759,0.11704553,0.15948809
2024-01-22,momentum_4w,4w,-0.0485537,0.02334639,0.18345415,0.23200784
2024-01-29,momentum_4w,4w,0.05567111,-0.01144919,0.17811362,0.12244252
2024-02-05,momentum_4w,4w,0.00742522,-0.06501181,0.13026462,0.1228394
2024-02-12,momentum_4w,4w,0.02188429,0.01942007,0.11089577,0.08901148
2024-02-19,momentum_4w,4w,0.05083411,0.01661978,0.12317687,0.07234276
2024-02-26,momentum_4w,4w,-0.00890668,-0.004047,0.05810648,0.06701316
2024-03-04,momentum_4w,4w,0.02038771,0.03320744,-0.00469016,-0.02507787
2024-03-11,momentum_4w,4w,-0.00197666,0.01808262,-0.0058756,-0.00389893
2024-03-18,momentum_4w,4w,-0.02377349,-0.09598438,-0.12484881,-0.10107532
2024-03-25,momentum_4w,4w,-0.03288994,0.01784804,-0.00992708,0.02296287
2024-04-01,momentum_4w,4w,0.00091541,0.02678627,0.04860845,0.04769304
2024-04-08,momentum_4w,4w,0.08266391,0.00110794,0.0020075,-0.08065641
2024-04-15,momentum_4w,4w,0.14487864,0.08509507,0.09912963,-0.04574901
2024-04-22,momentum_4w,4w,0.04960374,0.16783969,-0.00636273,-0.05596647
2024-04-29,momentum_4w,4w,0.04297734,0.1234917,0.0066439,-0.03633344
2024-05-06,momentum_4w,4w,0.06372446,0.21031551,0.01262259,-0.05110187
2024-05-13,momentum_4w,4w,0.02279805,0.06331589,0.2725939,0.24979585
2024-05-20,momentum_4w,4w,0.07165912,0.06483554,0.14048218,0.06882307
2024-05-27,momentum_4w,4w,0.03218653,0.08610167,0.09590298,0.06371645
2024-06-03,momentum_4w,4w,0.02025629,0.12635099,0.04283396,0.02257767
2024-06-10,momentum_4w,4w,0.05085931,0.04030634,0.03246346,-0.01839585
2024-06-17,momentum_4w,4w,0.00598861,-0.02758968,-0.0203873,-0.02637591
2024-06-24,momentum_4w,4w,0.04033414,-0.08993044,-0.02499065,-0.06532479
2024-07-01,momentum_4w,4w,-0.03007086,-0.15948248,-0.07748311,-0.04741225
2024-07-08,momentum_4w,4w,-0.05565675,-0.15592595,-0.09493163,-0.03927488
2024-07-15,momentum_4w,4w,0.04120048,-0.06153137,0.03366873,-0.00753175
2024-07-22,momentum_4w,4w,0.08275016,-0.03114327,0.04080318,-0.04194698
2024-07-29,momentum_4w,4w,0.11479232,0.05721623,0.04343126,-0.07136106
2024-08-05,momentum_4w,4w,-0.0717758,0.03886995,0.02849923,0.10027502
2024-08-12,momentum_4w,4w,0.05145992,-0.06353117,-0.00587651,-0.05733643
2024-08-19,momentum_4w,4w,0.06045224,-0.05871557,-0.03841944,-0.09887168
2024-08-26,momentum_4w,4w,0.01039922,0.07634517,-0.02597656,-0.03637577
2024-09-02,momentum_4w,4w,0.16068543,0.03141445,0.14305714,-0.0176283
2024-09-09,momentum_4w,4w,0.08081255,-0.00522195,0.11154549,0.03073295
2024-09-16,momentum_4w,4w,0.04954793,0.00652403,0.06840694,0.01885901
2024-09-23,momentum_4w,4w,-0.11106266,0.09089483,0.03043137,0.14149403
2024-09-30,momentum_4w,4w,-0.04534366,-0.10183797,0.00505262,0.05039627
2024-10-07,momentum_4w,4w,-0.03313638,-0.10312945,0.00825806,0.04139444
2024-10-14,momentum_4w,4w,-0.04845811,-0.08303128,-0.02471548,0.02374263
2024-10-21,momentum_4w,4w,-0.04968756,-0.01634858,-0.05412199,-0.00443443
2024-10-28,momentum_4w,4w,-0.03380576,0.02519214,0.02647341,0.06027917
2024-11-04,momentum_4w,4w,0.01863547,0.01718519,0.00730748,-0.01132799
2024-11-11,momentum_4w,4w,0.05668702,0.06135136,0.01165737,-0.04502965
2024-11-18,momentum_4w,4w,0.04174332,0.01278469,0.02801487,-0.01372845
2024-11-25,momentum_4w,4w,0.0186121,0.01516264,0.04681753,0.02820543
2024-12-02,momentum_4w,4w,0.00227286,-0.02902934,0.00486486,0.002592
2024-12-09,momentum_4w,4w,-0.03017191,-0.04789761,-0.00851449,0.02165743
2024-12-16,momentum_4w,4w,0.01245199,-0.01597755,-0.01226776,-0.02471975
2024-12-23,momentum_4w,4w,0.01622954,0.0287879,-0.06075821,-0.07698775
2024-12-30,momentum_4w,4w,0.00421713,0.0052229,-0.06698341,-0.07120054
2025-01-06,momentum_4w,4w,0.14786657,0.0032151,-0.02998311,-0.17784968
2025-01-13,momentum_4w,4w,0.00777774,0.2348251,0.00097911,-0.00679863
2025-01-20,momentum_4w,4w,0.12725088,0.2187868,-0.06907885,-0.19632973
2025-01-27,momentum_4w,4w,0.03256942,0.03911736,0.16320253,0.13063312
2025-02-03,momentum_4w,4w,-0.0409143,-0.01695537,0.09398946,0.13490376
2025-02-10,momentum_4w,4w,-0.04930654,-0.12545897,0.03803391,0.08734045
2025-02-17,momentum_4w,4w,-0.08298703,-0.06978491,-0.01749226,0.06549477
2025-02-24,momentum_4w,4w,-0.0472372,-0.11053461,0.03678614,0.08402333
2025-03-03,momentum_4w,4w,-0.12410031,-0.1925122,-0.02272732,0.10137299
2025-03-10,momentum_4w,4w,-0.08006254,-0.03178719,-0.00237191,0.07769062
2025-03-17,momentum_4w,4w,-0.1176314,0.00152198,-0.09901559,0.01861581
2025-03-24,momentum_4w,4w,-0.01367045,0.01921931,0.01089414,0.02456459
2025-03-31,momentum_4w,4w,0.11504444,0.211865,0.07729349,-0.03775095
2025-04-07,momentum_4w,4w,0.02674092,0.04327209,0.05834886,0.03160794
2025-04-14,momentum_4w,4w,0.25136783,0.1418313,0.11073455,-0.14063328
2025-04-21,momentum_4w,4w,0.03518853,0.13210966,0.07345549,0.03826696
2025-04-28,momentum_4w,4w,-0.00781667,0.03052427,0.11889638,0.12671305
2025-05-05,momentum_4w,4w,0.01945963,0.13309276,0.06921171,0.04975208
2025-05-12,momentum_4w,4w,-0.04185717,-0.03631392,0.04703428,0.08889145
2025-05-19,momentum_4w,4w,-0.00574045,-0.07621724,0.07806545,0.0838059
2025-05-26,momentum_4w,4w,-0.02119511,0.0263691,0.12385894,0.14505405
2025-06-02,momentum_4w,4w,0.02361221,-0.02352591,0.09241694,0.06880473
2025-06-09,momentum_4w,4w,-0.00916847,0.01879597,0.11068209,0.11985056
2025-06-16,momentum_4w,4w,0.00935956,0.01081633,0.1334657,0.12410614
2025-06-23,momentum_4w,4w,0.01430041,0.04974363,-0.00328611,-0.01758651
2025-06-30,momentum_4w,4w,-0.06125452,-0.09203103,0.0704524,0.13170692
2025-07-07,momentum_4w,4w,-0.0317559,-0.03104,0.09697653,0.12873243
2025-07-14,momentum_4w,4w,-0.04863907,0.04882479,0.03323708,0.08187615
2025-07-21,momentum_4w,4w,0.03761781,-0.05642835,0.04538757,0.00776976
2025-07-28,momentum_4w,4w,0.01721821,0.07446896,-0.01529469,-0.0325129
2025-08-04,momentum_4w,4w,0.0122913,-0.04281619,-0.0203699,-0.0326612
2025-08-11,momentum_4w,4w,-0.05729314,0.03843994,-0.001933,0.05536014
2025-08-18,momentum_4w,4w,0.00010272,-0.03008765,0.15635235,0.15624963
2025-08-25,momentum_4w,4w,0.00507331,-0.01255035,0.19087901,0.18580571
2025-09-01,momentum_4w,4w,0.07993918,0.01293773,0.19847733,0.11853815
2025-09-08,momentum_4w,4w,-0.00802204,0.01605459,0.0990716,0.10709364
2025-09-15,momentum_4w,4w,-0.01549757,0.01433801,0.06592352,0.08142109
2025-09-22,momentum_4w,4w,0.02014493,0.0345221,0.05727361,0.03712868
2025-09-29,momentum_4w,4w,-0.01765315,0.02437686,0.05271146,0.07036461
2025-10-06,momentum_4w,4w,-0.0024039,-0.00021474,0.09043243,0.09283633
2025-10-13,momentum_4w,4w,-0.0330022,0.0597462,0.00813818,0.04114038
2025-10-20,momentum_4w,4w,-0.10040237,-0.00331684,-0.00896007,0.0914423
2025-10-27,momentum_4w,4w,-0.04075495,0.03098758,-0.04725916,-0.00650421
2025-11-03,momentum_4w,4w,-0.00445075,-0.01915173,0.05976835,0.06421911
2025-11-10,momentum_4w,4w,0.01836253,-0.07085122,0.00627723,-0.0120853
2025-11-17,momentum_4w,4w,0.01461495,0.05216968,-0.01579316,-0.03040811
2025-11-24,momentum_4w,4w,0.03385049,0.00481702,-0.03199604,-0.06584653
2025-12-01,momentum_4w,4w,0.00707634,6.351e-05,0.01531024,0.0082339
2025-12-08,momentum_4w,4w,0.02889471,-0.0097796,0.0553189,0.02642419
2025-12-15,momentum_4w,4w,0.03187866,-0.01866622,0.11643495,0.08455629
2025-12-22,momentum_4w,4w,-0.02483898,-0.01110832,0.13991482,0.16475379
2025-12-29,momentum_4w,4w,-0.06636255,0.02587813,0.11740637,0.18376892
2026-01-05,momentum_4w,4w,0.03408257,-0.02110115,0.05609638,0.02201381
2026-01-12,momentum_4w,4w,-0.06316061,0.04930729,0.00035754,0.06351814
2026-01-19,momentum_4w,4w,-0.04040043,-0.00874758,0.07674454,0.11714497
2026-01-26,momentum_4w,4w,-0.03457685,-0.05101867,0.05479808,0.08937492
2026-02-02,momentum_4w,4w,-0.00019481,-0.05761039,-0.05512698,-0.05493217
2026-02-09,momentum_4w,4w,-0.00637314,-0.018066,-0.03017045,-0.02379731
2026-02-16,momentum_4w,4w,0.00242274,-0.09692615,-0.06322777,-0.06565051
2026-02-23,momentum_4w,4w,-0.07308074,-0.01328877,-0.08690899,-0.01382825
2026-03-02,momentum_4w,4w,0.00645771,-0.00328595,0.01915005,0.01269234
2026-03-09,momentum_4w,4w,0.06997482,-0.03035658,0.07047678,0.00050196
2026-03-16,momentum_4w,4w,0.13801167,0.05146259,0.10454371,-0.03346796
2026-03-23,momentum_4w,4w,0.1546799,0.05081052,0.14382258,-0.01085732
2026-03-30,momentum_4w,4w,0.10218484,0.07148273,0.04280156,-0.05938328
2026-04-06,momentum_4w,4w,0.06578841,0.13346632,0.01428883,-0.05149958
2026-04-13,momentum_4w,4w,0.08904406,-0.07425943,0.07299669,-0.01604737
2026-04-20,momentum_4w,4w,-0.02013182,0.12974719,0.00982514,0.02995697
2026-04-27,momentum_4w,4w,-0.06285614,0.12205115,0.07516359,0.13801973
2026-05-04,momentum_4w,4w,-0.05305384,0.01748232,0.00043227,0.05348611
2026-05-11,momentum_4w,4w,-0.04398839,0.03829708,-0.03302862,0.01095977
2021-07-05,momentum_4w,12w,0.02326536,0.06816854,0.00877411,-0.01449126
2021-07-12,momentum_4w,12w,0.16372636,0.0109545,0.01319109,-0.15053528
2021-07-19,momentum_4w,12w,0.17288188,0.00538599,0.01257728,-0.16030459
2021-07-26,momentum_4w,12w,0.1253051,-0.01291857,0.13930164,0.01399654
2021-08-02,momentum_4w,12w,0.14021056,0.0704418,0.03840147,-0.10180909
2021-08-09,momentum_4w,12w,0.0039032,0.31064837,0.10030862,0.09640542
2021-08-16,momentum_4w,12w,0.00580848,0.09341173,0.32016009,0.31435161
2021-08-23,momentum_4w,12w,0.03553654,0.15904276,0.24315328,0.20761675
2021-08-30,momentum_4w,12w,0.06151631,0.05552005,0.145219,0.08370269
2021-09-06,momentum_4w,12w,0.04216132,0.08935672,0.13188253,0.08972121
2021-09-13,momentum_4w,12w,0.08804686,0.18404137,0.14408952,0.05604266
2021-09-20,momentum_4w,12w,0.0850609,0.21194899,-0.02761647,-0.11267737
2021-09-27,momentum_4w,12w,0.25466427,0.16691405,0.1381002,-0.11656407
2021-10-04,momentum_4w,12w,0.25104283,0.1520525,0.11734902,-0.1336938
2021-10-11,momentum_4w,12w,0.0732535,0.17684835,-0.03715688,-0.11041037
2021-10-18,momentum_4w,12w,0.02849593,0.17473984,-0.05208639,-0.08058232
2021-10-25,momentum_4w,12w,0.07827894,-0.12633453,-0.09237651,-0.17065545
2021-11-01,momentum_4w,12w,0.09814922,-0.16062376,-0.25992214,-0.35807135
2021-11-08,momentum_4w,12w,0.11309238,-0.21815488,-0.14559045,-0.25868282
2021-11-15,momentum_4w,12w,-0.07430744,-0.10834364,-0.20702177,-0.13271432
2021-11-22,momentum_4w,12w,-0.00381303,-0.02987084,-0.2230288,-0.21921577
2021-11-29,momentum_4w,12w,-0.15361718,0.04716224,-0.09717446,0.05644272
2021-12-06,momentum_4w,12w,-0.26074185,-0.06435842,-0.12225698,0.13848486
2021-12-13,momentum_4w,12w,-0.21189793,-0.21759998,-0.04629764,0.16560029
2021-12-20,momentum_4w,12w,-0.14284852,-0.12701679,-0.01874206,0.12410646
2021-12-27,momentum_4w,12w,-0.12485341,-0.11684238,0.01156626,0.13641967
2022-01-03,momentum_4w,12w,-0.05174185,-0.00114096,-0.03738718,0.01435467
2022-01-10,momentum_4w,12w,-0.09227368,-0.14768779,0.0112637,0.10353738
2022-01-17,momentum_4w,12w,-0.11497454,-0.0184957,-0.00410303,0.1108715
2022-01-24,momentum_4w,12w,-0.10175157,-0.038988,0.01117359,0.11292516
2022-01-31,momentum_4w,12w,-0.18687009,-0.07547143,-0.01281423,0.17405586
2022-02-07,momentum_4w,12w,-0.07192208,-0.14452804,0.00322372,0.0751458
2022-02-14,momentum_4w,12w,-0.0864831,-0.17209577,-0.03491698,0.05156612
2022-02-21,momentum_4w,12w,-0.1579394,-0.11551822,-0.11325587,0.04468353
2022-02-28,momentum_4w,12w,0.13984542,-0.13138396,-0.01180789,-0.15165331
2022-03-07,momentum_4w,12w,0.24007063,-0.0954174,0.02565267,-0.21441796
2022-03-14,momentum_4w,12w,0.20022579,-0.1608232,-0.29560985,-0.49583564
2022-03-21,momentum_4w,12w,0.16602733,-0.24792704,-0.33678649,-0.50281382
2022-03-28,momentum_4w,12w,-0.06606444,0.08887101,-0.29360286,-0.22753842
2022-04-04,momentum_4w,12w,-0.31775585,-0.15455109,0.16764662,0.48540248
2022-04-11,momentum_4w,12w,-0.2486783,-0.07695132,0.1752586,0.42393691
2022-04-18,momentum_4w,12w,-0.20476262,-0.06749486,0.12640614,0.33116876
2022-04-25,momentum_4w,12w,-0.05927714,-0.04220753,0.09314894,0.15242607
2022-05-02,momentum_4w,12w,0.00756228,0.02756436,0.13450606,0.12694378
2022-05-09,momentum_4w,12w,0.09822513,0.06815941,0.08708368,-0.01114145
2022-05-16,momentum_4w,12w,0.18575989,0.11836471,0.07284307,-0.11291681
2022-05-23,momentum_4w,12w,0.09673274,-0.02178228,-0.03180997,-0.12854271
2022-05-30,momentum_4w,12w,0.06384375,-0.0692789,-0.08615371,-0.14999747
2022-06-06,momentum_4w,12w,0.06599362,-0.15009959,-0.14358766,-0.20958128
2022-06-13,momentum_4w,12w,-0.0178021,0.12240643,-0.08660269,-0.06880059
2022-06-20,momentum_4w,12w,-0.16126755,0.00414721,-0.19903087,-0.03776332
2022-06-27,momentum_4w,12w,-0.08431412,-0.00033347,-0.21166092,-0.1273468
2022-07-04,momentum_4w,12w,-0.1582818,-0.25846772,-0.09499298,0.06328882
2022-07-11,momentum_4w,12w,-0.16041647,-0.21487946,-0.09748199,0.06293448
2022-07-18,momentum_4w,12w,-0.22101605,-0.22953751,-0.1961588,0.02485726
2022-07-25,momentum_4w,12w,-0.21484692,-0.11567189,-0.25449884,-0.03965193
2022-08-01,momentum_4w,12w,-0.22235538,-0.11219557,-0.21206463,0.01029075
2022-08-08,momentum_4w,12w,-0.20242694,-0.21875696,-0.21474143,-0.01231449
2022-08-15,momentum_4w,12w,-0.11635438,-0.07217358,-0.13182372,-0.01546934
2022-08-22,momentum_4w,12w,0.05542929,-0.19980994,-0.05328646,-0.10871575
2022-08-29,momentum_4w,12w,-0.00499222,0.11666965,-0.01211761,-0.00712539
2022-09-05,momentum_4w,12w,0.04586566,0.08665335,-0.01408738,-0.05995304
2022-09-12,momentum_4w,12w,0.14103391,0.14098259,0.00189734,-0.13913656
2022-09-19,momentum_4w,12w,0.15898115,0.1726399,-0.0175054,-0.17648655
2022-09-26,momentum_4w,12w,0.14080365,0.12480242,0.0821341,-0.05866955
2022-10-03,momentum_4w,12w,0.23420068,0.07983459,-0.02435155,-0.25855223
2022-10-10,momentum_4w,12w,0.44756513,0.00869379,0.06863228,-0.37893284
2022-10-17,momentum_4w,12w,0.12828597,0.13533059,0.20762684,0.07934087
2022-10-24,momentum_4w,12w,0.17334245,-0.06296704,0.30795377,0.13461131
2022-10-31,momentum_4w,12w,0.21187461,0.23914739,0.22968433,0.01780972
2022-11-07,momentum_4w,12w,0.17295491,0.00388271,0.23566652,0.06271161
2022-11-14,momentum_4w,12w,0.18677447,-0.01335586,0.24328435,0.05650988
2022-11-21,momentum_4w,12w,0.18443588,0.0008567,0.20804872,0.02361284
2022-11-28,momentum_4w,12w,0.03022132,-0.04641438,0.20037347,0.17015214
2022-12-05,momentum_4w,12w,0.0513056,0.00389393,0.24006174,0.18875614
2022-12-12,momentum_4w,12w,0.0754139,-0.02023792,0.17872559,0.10331169
2022-12-19,momentum_4w,12w,0.162395,0.43112594,-0.00426107,-0.16665607
2022-12-26,momentum_4w,12w,0.53288869,0.17750164,0.02336664,-0.50952205
2023-01-02,momentum_4w,12w,0.57077616,0.20124701,0.0604048,-0.51037136
2023-01-09,momentum_4w,12w,0.12093184,0.41089661,-0.00947748,-0.13040932
2023-01-16,momentum_4w,12w,0.1202961,0.34913734,0.00333037,-0.11696573
2023-01-23,momentum_4w,12w,0.10518395,0.04074484,0.11267408,0.00749014
2023-01-30,momentum_4w,12w,0.00464352,0.14378461,0.12837124,0.12372771
2023-02-06,momentum_4w,12w,0.03230679,0.08838596,0.24904463,0.21673784
2023-02-13,momentum_4w,12w,0.02979373,0.12279075,0.22813888,0.19834515
2023-02-20,momentum_4w,12w,0.12354233,0.16365595,0.26826465,0.14472232
2023-02-27,momentum_4w,12w,0.09067763,0.2327627,0.32200864,0.23133102
2023-03-06,momentum_4w,12w,0.21901122,0.28386402,0.37270457,0.15369336
2023-03-13,momentum_4w,12w,0.18920346,0.08749072,0.33829111,0.14908764
