date,factor,horizon,n,rank_ic,pearson_corr
2024-09-02,momentum_4w,12w,6,0.02857143,0.20199918
2024-09-09,momentum_4w,12w,6,0.2,0.2428779
2024-09-16,momentum_4w,12w,6,0.08571429,0.09351882
2024-09-23,momentum_4w,12w,6,0.42857143,0.25502595
2024-09-30,momentum_4w,12w,6,-0.02857143,-0.10695498
2024-10-07,momentum_4w,12w,6,-0.14285714,-0.12648463
2024-10-14,momentum_4w,12w,6,-0.48571429,-0.36275775
2024-10-21,momentum_4w,12w,6,-0.54285714,-0.51175279
2024-10-28,momentum_4w,12w,6,0.02857143,-0.02382747
2024-11-04,momentum_4w,12w,6,-0.77142857,-0.83534733
2024-11-11,momentum_4w,12w,6,-0.77142857,-0.62667474
2024-11-18,momentum_4w,12w,6,-0.94285714,-0.92410954
2024-11-25,momentum_4w,12w,6,-0.82857143,-0.9031573
2024-12-02,momentum_4w,12w,6,-0.25714286,-0.46892803
2024-12-09,momentum_4w,12w,6,0.02857143,0.00698546
2024-12-16,momentum_4w,12w,6,-0.48571429,-0.14303043
2024-12-23,momentum_4w,12w,6,-0.2,0.2086401
2024-12-30,momentum_4w,12w,6,-0.31428571,-0.16751113
2025-01-06,momentum_4w,12w,6,-0.6,-0.59909471
2025-01-13,momentum_4w,12w,6,-0.14285714,-0.05181169
2025-01-20,momentum_4w,12w,6,-0.77142857,-0.08725393
2025-01-27,momentum_4w,12w,6,0.54285714,0.47383416
2025-02-03,momentum_4w,12w,6,0.94285714,0.78070983
2025-02-10,momentum_4w,12w,6,-0.08571429,0.34214249
2025-02-17,momentum_4w,12w,6,-0.14285714,0.14104302
2025-02-24,momentum_4w,12w,6,0.14285714,0.51101299
2025-03-03,momentum_4w,12w,6,-0.54285714,-0.63713249
2025-03-10,momentum_4w,12w,6,0.08571429,-0.0979935
2025-03-17,momentum_4w,12w,6,-0.25714286,-0.09136946
2025-03-24,momentum_4w,12w,6,-0.37142857,-0.53013271
2025-03-31,momentum_4w,12w,6,-0.25714286,-0.40121451
2025-04-07,momentum_4w,12w,6,-0.48571429,-0.44852787
2025-04-14,momentum_4w,12w,6,-0.65714286,-0.59091202
2025-04-21,momentum_4w,12w,6,0.42857143,0.38842048
2025-04-28,momentum_4w,12w,6,0.82857143,0.75668613
2025-05-05,momentum_4w,12w,6,0.48571429,0.40713757
2025-05-12,momentum_4w,12w,6,0.48571429,0.4455029
2025-05-19,momentum_4w,12w,6,0.25714286,0.07869956
2025-05-26,momentum_4w,12w,6,0.37142857,0.756244
2025-06-02,momentum_4w,12w,6,0.54285714,0.58103946
2025-06-09,momentum_4w,12w,6,0.42857143,0.37253286
2025-06-16,momentum_4w,12w,6,0.77142857,0.92899769
2025-06-23,momentum_4w,12w,6,0.6,0.49758676
2025-06-30,momentum_4w,12w,6,0.54285714,0.7373574
2025-07-07,momentum_4w,12w,6,0.6,0.66930885
2025-07-14,momentum_4w,12w,6,-0.02857143,-0.04097455
2025-07-21,momentum_4w,12w,6,-0.08571429,-0.62736738
2025-07-28,momentum_4w,12w,6,-0.25714286,-0.51959386
2025-08-04,momentum_4w,12w,6,0.08571429,-0.24529817
2025-08-11,momentum_4w,12w,6,0.54285714,0.51298878
2025-08-18,momentum_4w,12w,6,0.94285714,0.88920106
2025-08-25,momentum_4w,12w,6,0.88571429,0.81785551
2025-09-01,momentum_4w,12w,6,0.82857143,0.87956223
2025-09-08,momentum_4w,12w,6,0.82857143,0.91983905
2025-09-15,momentum_4w,12w,6,0.6,0.65432307
2025-09-22,momentum_4w,12w,6,0.65714286,0.56563726
2025-09-29,momentum_4w,12w,6,0.14285714,0.29479444
2025-10-06,momentum_4w,12w,6,0.82857143,0.93749269
2025-10-13,momentum_4w,12w,6,0.82857143,0.95550945
2025-10-20,momentum_4w,12w,6,0.94285714,0.73408572
2025-10-27,momentum_4w,12w,6,-0.08571429,-0.02258386
2025-11-03,momentum_4w,12w,6,0.31428571,0.52874057
2025-11-10,momentum_4w,12w,6,0.25714286,-0.02751759
2025-11-17,momentum_4w,12w,6,0.31428571,-0.03038868
2025-11-24,momentum_4w,12w,6,0.31428571,0.16735689
2025-12-01,momentum_4w,12w,6,0.31428571,0.65672223
2025-12-08,momentum_4w,12w,6,0.42857143,0.62900897
2025-12-15,momentum_4w,12w,6,-0.08571429,0.37549414
2025-12-22,momentum_4w,12w,6,-0.08571429,-0.11675895
2025-12-29,momentum_4w,12w,6,0.48571429,0.46196362
2026-01-05,momentum_4w,12w,6,-0.31428571,0.07586441
2026-01-12,momentum_4w,12w,6,0.42857143,0.50637798
2026-01-19,momentum_4w,12w,6,-0.14285714,0.08773542
2026-01-26,momentum_4w,12w,6,0.14285714,0.04512866
2026-02-02,momentum_4w,12w,6,-0.77142857,-0.43361992
2026-02-09,momentum_4w,12w,6,-0.08571429,-0.07913807
2026-02-16,momentum_4w,12w,6,-0.02857143,0.03610946
2026-02-23,momentum_4w,12w,6,-0.2,-0.29365148
2026-03-02,momentum_4w,12w,6,-0.82857143,-0.69768332
2026-03-09,momentum_4w,12w,6,-0.71428571,-0.81798397
2026-03-16,momentum_4w,12w,6,-0.71428571,-0.91371807
2021-08-30,momentum_12w,1w,6,0.31428571,0.14347878
2021-09-06,momentum_12w,1w,6,0.08571429,0.26712632
2021-09-13,momentum_12w,1w,6,0.71428571,0.29324383
2021-09-20,momentum_12w,1w,6,-0.37142857,-0.89082295
2021-09-27,momentum_12w,1w,6,0.08571429,0.01094663
2021-10-04,momentum_12w,1w,6,0.94285714,0.83410873
2021-10-11,momentum_12w,1w,6,0.77142857,0.90143407
2021-10-18,momentum_12w,1w,6,-0.02857143,-0.08799922
2021-10-25,momentum_12w,1w,6,0.82857143,0.71723025
2021-11-01,momentum_12w,1w,6,0.48571429,0.67570362
2021-11-08,momentum_12w,1w,6,0.48571429,0.56769876
2021-11-15,momentum_12w,1w,6,0.08571429,0.07252425
2021-11-22,momentum_12w,1w,6,-0.71428571,-0.49860065
2021-11-29,momentum_12w,1w,6,-0.48571429,-0.35870355
2021-12-06,momentum_12w,1w,6,-0.54285714,-0.50803865
2021-12-13,momentum_12w,1w,6,-0.02857143,-0.14745406
2021-12-20,momentum_12w,1w,6,-0.14285714,-0.09706864
2021-12-27,momentum_12w,1w,6,-0.31428571,-0.32385459
2022-01-03,momentum_12w,1w,6,-0.08571429,-0.51323147
2022-01-10,momentum_12w,1w,6,-0.42857143,-0.3831089
2022-01-17,momentum_12w,1w,6,0.54285714,0.55754313
2022-01-24,momentum_12w,1w,6,-0.71428571,-0.67193214
2022-01-31,momentum_12w,1w,6,0.65714286,0.56321498
2022-02-07,momentum_12w,1w,6,0.2,-0.0790722
2022-02-14,momentum_12w,1w,6,-0.2,-0.46923711
2022-02-21,momentum_12w,1w,6,0.82857143,0.7021769
2022-02-28,momentum_12w,1w,6,0.02857143,-0.08921956
2022-03-07,momentum_12w,1w,6,-0.82857143,-0.91385013
2022-03-14,momentum_12w,1w,6,0.6,0.5112032
2022-03-21,momentum_12w,1w,6,-0.14285714,-0.2513463
2022-03-28,momentum_12w,1w,6,0.31428571,0.17247527
2022-04-04,momentum_12w,1w,6,0.37142857,0.41981772
2022-04-11,momentum_12w,1w,6,0.08571429,0.1852472
2022-04-18,momentum_12w,1w,6,0.25714286,0.31197848
2022-04-25,momentum_12w,1w,6,-0.02857143,-0.0261949
2022-05-02,momentum_12w,1w,6,0.54285714,0.53584654
2022-05-09,momentum_12w,1w,6,-0.14285714,0.2569648
2022-05-16,momentum_12w,1w,6,-1.0,-0.98264081
2022-05-23,momentum_12w,1w,6,0.14285714,0.73102012
2022-05-30,momentum_12w,1w,6,0.82857143,0.98951733
2022-06-06,momentum_12w,1w,6,0.54285714,0.31959924
2022-06-13,momentum_12w,1w,6,-0.71428571,-0.82715769
2022-06-20,momentum_12w,1w,6,0.88571429,0.74487173
2022-06-27,momentum_12w,1w,6,-0.42857143,-0.38916347
2022-07-04,momentum_12w,1w,6,-0.77142857,-0.8639833
2022-07-11,momentum_12w,1w,6,-1.0,-0.87427574
2022-07-18,momentum_12w,1w,6,-0.54285714,-0.7400331
2022-07-25,momentum_12w,1w,6,-0.31428571,-0.21276177
2022-08-01,momentum_12w,1w,6,0.08571429,0.09605034
2022-08-08,momentum_12w,1w,6,0.14285714,0.08431312
2022-08-15,momentum_12w,1w,6,0.48571429,0.41114414
2022-08-22,momentum_12w,1w,6,0.65714286,0.68560829
2022-08-29,momentum_12w,1w,6,-0.48571429,-0.51652747
2022-09-05,momentum_12w,1w,6,-0.08571429,0.02693673
2022-09-12,momentum_12w,1w,6,0.6,0.36239484
2022-09-19,momentum_12w,1w,6,-0.25714286,0.00231788
2022-09-26,momentum_12w,1w,6,0.42857143,0.18460633
2022-10-03,momentum_12w,1w,6,-0.02857143,-0.10093305
2022-10-10,momentum_12w,1w,6,-0.31428571,-0.52351155
2022-10-17,momentum_12w,1w,6,-0.14285714,0.27753796
2022-10-24,momentum_12w,1w,6,-0.6,-0.87881708
2022-10-31,momentum_12w,1w,6,0.2,0.05624919
2022-11-07,momentum_12w,1w,6,0.54285714,0.65343591
2022-11-14,momentum_12w,1w,6,0.31428571,0.52662033
2022-11-21,momentum_12w,1w,6,-0.25714286,-0.59452256
2022-11-28,momentum_12w,1w,6,0.08571429,0.05899045
2022-12-05,momentum_12w,1w,6,0.08571429,-0.09507388
2022-12-12,momentum_12w,1w,6,-0.42857143,-0.40561689
2022-12-19,momentum_12w,1w,6,-0.25714286,-0.47402839
2022-12-26,momentum_12w,1w,6,0.37142857,0.38627204
2023-01-02,momentum_12w,1w,6,0.42857143,0.40025833
2023-01-09,momentum_12w,1w,6,-0.2,0.05325498
2023-01-16,momentum_12w,1w,6,0.31428571,0.48704378
2023-01-23,momentum_12w,1w,6,0.08571429,0.00496371
2023-01-30,momentum_12w,1w,6,-0.37142857,-0.42402199
2023-02-06,momentum_12w,1w,6,-0.54285714,-0.36303073
2023-02-13,momentum_12w,1w,6,-0.37142857,0.34369433
2023-02-20,momentum_12w,1w,6,0.65714286,0.30001463
2023-02-27,momentum_12w,1w,6,-0.77142857,-0.14726664
2023-03-06,momentum_12w,1w,6,0.54285714,0.6379662
2023-03-13,momentum_12w,1w,6,0.42857143,0.46853174
2023-03-20,momentum_12w,1w,6,0.25714286,-0.09564171
2023-03-27,momentum_12w,1w,6,-0.31428571,-0.43448608
2023-04-03,momentum_12w,1w,6,0.02857143,-0.28009303
2023-04-10,momentum_12w,1w,6,0.6,0.46592215
2023-04-17,momentum_12w,1w,6,0.14285714,-0.07682075
2023-04-24,momentum_12w,1w,6,0.54285714,0.55939201
2023-05-01,momentum_12w,1w,6,-0.77142857,-0.71211777
2023-05-08,momentum_12w,1w,6,0.25714286,0.48754862
2023-05-15,momentum_12w,1w,6,0.54285714,0.80830944
2023-05-22,momentum_12w,1w,6,-0.37142857,-0.3589888
2023-05-29,momentum_12w,1w,6,-0.42857143,-0.26701123
2023-06-05,momentum_12w,1w,6,0.94285714,0.90162552
2023-06-12,momentum_12w,1w,6,-0.31428571,-0.08897153
2023-06-19,momentum_12w,1w,6,0.31428571,-0.07677712
2023-06-26,momentum_12w,1w,6,-0.14285714,0.14933827
2023-07-03,momentum_12w,1w,6,0.25714286,0.35995637
2023-07-10,momentum_12w,1w,6,-0.65714286,-0.34643069
2023-07-17,momentum_12w,1w,6,0.6,0.65226943
2023-07-24,momentum_12w,1w,6,-0.54285714,-0.12154511
2023-07-31,momentum_12w,1w,6,-0.77142857,-0.87572129
2023-08-07,momentum_12w,1w,6,-0.08571429,0.53853026
2023-08-14,momentum_12w,1w,6,0.25714286,0.70608294
2023-08-21,momentum_12w,1w,6,-0.2,-0.01163216
2023-08-28,momentum_12w,1w,6,-0.48571429,-0.38470665
2023-09-04,momentum_12w,1w,6,-0.08571429,-0.11566158
2023-09-11,momentum_12w,1w,6,-0.6,-0.58609376
2023-09-18,momentum_12w,1w,6,0.14285714,0.11204656
2023-09-25,momentum_12w,1w,6,0.14285714,0.21864121
2023-10-02,momentum_12w,1w,6,-0.6,-0.36611024
2023-10-09,momentum_12w,1w,6,-0.71428571,-0.76431842
2023-10-16,momentum_12w,1w,6,-0.6,-0.14300675
2023-10-23,momentum_12w,1w,6,-0.37142857,-0.03279475
2023-10-30,momentum_12w,1w,6,0.77142857,0.7881818
2023-11-06,momentum_12w,1w,6,-0.25714286,-0.29644514
2023-11-13,momentum_12w,1w,6,-0.42857143,-0.3039152
2023-11-20,momentum_12w,1w,6,0.6,0.55515581
2023-11-27,momentum_12w,1w,6,-0.42857143,-0.33824104
2023-12-04,momentum_12w,1w,6,0.6,0.66441384
2023-12-11,momentum_12w,1w,6,0.08571429,-0.10902671
2023-12-18,momentum_12w,1w,6,-0.71428571,-0.82723268
2023-12-25,momentum_12w,1w,6,-0.25714286,-0.2936238
2024-01-01,momentum_12w,1w,6,0.08571429,0.18757875
2024-01-08,momentum_12w,1w,6,0.82857143,0.94344462
2024-01-15,momentum_12w,1w,6,0.94285714,0.52395978
2024-01-22,momentum_12w,1w,6,0.82857143,0.88823433
2024-01-29,momentum_12w,1w,6,0.6,0.3112245
2024-02-05,momentum_12w,1w,6,-0.14285714,-0.33407551
2024-02-12,momentum_12w,1w,6,0.77142857,0.79493008
2024-02-19,momentum_12w,1w,6,0.25714286,0.39310937
2024-02-26,momentum_12w,1w,6,0.94285714,0.92314063
2024-03-04,momentum_12w,1w,6,-0.65714286,-0.43784307
2024-03-11,momentum_12w,1w,6,0.94285714,0.96582015
2024-03-18,momentum_12w,1w,6,-0.25714286,-0.2715981
2024-03-25,momentum_12w,1w,6,0.08571429,-0.27514738
2024-04-01,momentum_12w,1w,6,-0.48571429,-0.43040973
2024-04-08,momentum_12w,1w,6,-0.65714286,-0.79296861
2024-04-15,momentum_12w,1w,6,0.77142857,0.87152688
2024-04-22,momentum_12w,1w,6,-0.08571429,-0.02642877
2024-04-29,momentum_12w,1w,6,-0.82857143,-0.60809751
2024-05-06,momentum_12w,1w,6,0.25714286,0.24800454
2024-05-13,momentum_12w,1w,6,-0.37142857,0.03370605
2024-05-20,momentum_12w,1w,6,0.82857143,0.39358083
2024-05-27,momentum_12w,1w,6,0.37142857,0.35471859
2024-06-03,momentum_12w,1w,6,0.6,0.67026817
2024-06-10,momentum_12w,1w,6,-0.6,-0.86654175
2024-06-17,momentum_12w,1w,6,-0.37142857,-0.4806595
2024-06-24,momentum_12w,1w,6,-0.08571429,-0.04070304
2024-07-01,momentum_12w,1w,6,0.77142857,0.40869485
2024-07-08,momentum_12w,1w,6,-0.6,-0.38738827
2024-07-15,momentum_12w,1w,6,-0.88571429,-0.64463232
2024-07-22,momentum_12w,1w,6,0.6,0.32849114
2024-07-29,momentum_12w,1w,6,-0.77142857,-0.77358599
2024-08-05,momentum_12w,1w,6,0.08571429,0.3625708
2024-08-12,momentum_12w,1w,6,0.6,0.67233096
2024-08-19,momentum_12w,1w,6,-0.08571429,-0.33987697
2024-08-26,momentum_12w,1w,6,0.71428571,0.78665104
2024-09-02,momentum_12w,1w,6,-0.94285714,-0.86364322
2024-09-09,momentum_12w,1w,6,0.6,0.67795425
2024-09-16,momentum_12w,1w,6,-0.31428571,-0.16931865
2024-09-23,momentum_12w,1w,6,0.48571429,0.54260015
2024-09-30,momentum_12w,1w,6,-0.71428571,-0.33591385
2024-10-07,momentum_12w,1w,6,0.25714286,0.27334525
2024-10-14,momentum_12w,1w,6,0.54285714,0.41448208
2024-10-21,momentum_12w,1w,6,0.14285714,0.00463269
2024-10-28,momentum_12w,1w,6,0.02857143,0.40906831
2024-11-04,momentum_12w,1w,6,-0.65714286,-0.59852552
2024-11-11,momentum_12w,1w,6,-0.82857143,-0.78332367
2024-11-18,momentum_12w,1w,6,-0.6,-0.64748625
2024-11-25,momentum_12w,1w,6,0.08571429,0.4212285
2024-12-02,momentum_12w,1w,6,-0.14285714,-0.53244925
2024-12-09,momentum_12w,1w,6,0.6,0.54570655
2024-12-16,momentum_12w,1w,6,0.08571429,0.07676211
2024-12-23,momentum_12w,1w,6,-0.37142857,0.12364796
2024-12-30,momentum_12w,1w,6,-0.6,-0.53863568
2025-01-06,momentum_12w,1w,6,-0.65714286,-0.62521867
2025-01-13,momentum_12w,1w,6,-0.71428571,-0.49818103
2025-01-20,momentum_12w,1w,6,-0.37142857,-0.48620188
2025-01-27,momentum_12w,1w,6,-0.54285714,-0.37203571
2025-02-03,momentum_12w,1w,6,0.54285714,0.41387581
2025-02-10,momentum_12w,1w,6,0.65714286,0.83497716
2025-02-17,momentum_12w,1w,6,0.08571429,-0.15029239
2025-02-24,momentum_12w,1w,6,0.31428571,-0.05229142
2025-03-03,momentum_12w,1w,6,0.02857143,0.3013747
2025-03-10,momentum_12w,1w,6,-0.25714286,0.12945701
2025-03-17,momentum_12w,1w,6,0.6,0.65765578
2025-03-24,momentum_12w,1w,6,-0.02857143,-0.09274572
2025-03-31,momentum_12w,1w,6,-0.42857143,-0.43226375
2025-04-07,momentum_12w,1w,6,0.31428571,0.26383362
2025-04-14,momentum_12w,1w,6,-0.08571429,-0.01817981
2025-04-21,momentum_12w,1w,6,-0.2,-0.54506344
2025-04-28,momentum_12w,1w,6,-0.25714286,-0.16313793
2025-05-05,momentum_12w,1w,6,-0.42857143,-0.38160418
2025-05-12,momentum_12w,1w,6,0.71428571,0.82157933
2025-05-19,momentum_12w,1w,6,-0.31428571,-0.67005359
2025-05-26,momentum_12w,1w,6,0.48571429,0.52119682
2025-06-02,momentum_12w,1w,6,0.77142857,0.72297155
2025-06-09,momentum_12w,1w,6,0.08571429,0.18430102
2025-06-16,momentum_12w,1w,6,0.88571429,0.88624934
2025-06-23,momentum_12w,1w,6,-0.37142857,-0.25757129
2025-06-30,momentum_12w,1w,6,0.88571429,0.98211924
2025-07-07,momentum_12w,1w,6,0.2,0.09725784
2025-07-14,momentum_12w,1w,6,-0.37142857,0.02996941
2025-07-21,momentum_12w,1w,6,0.54285714,0.45921349
2025-07-28,momentum_12w,1w,6,0.31428571,0.07507231
2025-08-04,momentum_12w,1w,6,-0.77142857,-0.6106194
2025-08-11,momentum_12w,1w,6,-0.71428571,-0.84180383
2025-08-18,momentum_12w,1w,6,0.42857143,0.5129232
2025-08-25,momentum_12w,1w,6,-0.31428571,-0.09966075
2025-09-01,momentum_12w,1w,6,0.02857143,0.25804094
2025-09-08,momentum_12w,1w,6,-0.08571429,-0.2946981
2025-09-15,momentum_12w,1w,6,0.94285714,0.91793684
2025-09-22,momentum_12w,1w,6,0.2,0.53469093
2025-09-29,momentum_12w,1w,6,-0.42857143,-0.5965211
2025-10-06,momentum_12w,1w,6,0.2,0.51461228
2025-10-13,momentum_12w,1w,6,0.25714286,0.30784839
2025-10-20,momentum_12w,1w,6,0.71428571,0.37959875
2025-10-27,momentum_12w,1w,6,0.14285714,-0.14501316
2025-11-03,momentum_12w,1w,6,-0.77142857,-0.9000239
2025-11-10,momentum_12w,1w,6,0.54285714,0.25094934
2025-11-17,momentum_12w,1w,6,0.08571429,0.44531961
2025-11-24,momentum_12w,1w,6,0.25714286,0.46505051
2025-12-01,momentum_12w,1w,6,0.37142857,0.10106094
2025-12-08,momentum_12w,1w,6,-0.08571429,-0.19729113
2025-12-15,momentum_12w,1w,6,-0.37142857,-0.453086
2025-12-22,momentum_12w,1w,6,0.02857143,0.13173852
2025-12-29,momentum_12w,1w,6,0.31428571,0.60611186
2026-01-05,momentum_12w,1w,6,0.25714286,0.4765716
2026-01-12,momentum_12w,1w,6,0.54285714,0.31524486
2026-01-19,momentum_12w,1w,6,0.31428571,0.3324705
2026-01-26,momentum_12w,1w,6,0.31428571,0.13918303
2026-02-02,momentum_12w,1w,6,-0.48571429,-0.03542935
2026-02-09,momentum_12w,1w,6,0.71428571,0.64751909
2026-02-16,momentum_12w,1w,6,-0.08571429,-0.00605752
2026-02-23,momentum_12w,1w,6,-0.77142857,-0.96576825
2026-03-02,momentum_12w,1w,6,0.77142857,0.70087269
2026-03-09,momentum_12w,1w,6,0.25714286,0.03921104
2026-03-16,momentum_12w,1w,6,0.6,0.51825579
2026-03-23,momentum_12w,1w,6,-0.6,-0.58273735
2026-03-30,momentum_12w,1w,6,0.02857143,0.23486887
2026-04-06,momentum_12w,1w,6,-0.94285714,-0.9061009
2026-04-13,momentum_12w,1w,6,-0.48571429,-0.38364365
2026-04-20,momentum_12w,1w,6,0.02857143,-0.13730366
2026-04-27,momentum_12w,1w,6,-0.14285714,-0.34662553
2026-05-04,momentum_12w,1w,6,0.2,0.09821666
2026-05-11,momentum_12w,1w,6,0.14285714,-0.18253946
2026-05-18,momentum_12w,1w,6,-0.02857143,-0.05516214
2026-05-25,momentum_12w,1w,6,0.37142857,0.25774066
2021-08-30,momentum_12w,4w,6,-0.77142857,-0.44166127
2021-09-06,momentum_12w,4w,6,-0.82857143,-0.82698903
2021-09-13,momentum_12w,4w,6,-0.37142857,-0.52692195
2021-09-20,momentum_12w,4w,6,0.14285714,-0.37834235
2021-09-27,momentum_12w,4w,6,0.54285714,0.56524698
2021-10-04,momentum_12w,4w,6,0.94285714,0.84330897
2021-10-11,momentum_12w,4w,6,0.65714286,0.4033985
2021-10-18,momentum_12w,4w,6,0.08571429,0.34694109
2021-10-25,momentum_12w,4w,6,0.71428571,0.78362362
2021-11-01,momentum_12w,4w,6,0.14285714,0.3073053
2021-11-08,momentum_12w,4w,6,-0.37142857,-0.28734202
2021-11-15,momentum_12w,4w,6,-0.54285714,-0.62284274
2021-11-22,momentum_12w,4w,6,-0.71428571,-0.69672068
2021-11-29,momentum_12w,4w,6,-0.6,-0.54315771
2021-12-06,momentum_12w,4w,6,-0.54285714,-0.44591148
2021-12-13,momentum_12w,4w,6,-0.14285714,-0.14661176
2021-12-20,momentum_12w,4w,6,-0.37142857,-0.68029587
2021-12-27,momentum_12w,4w,6,-0.08571429,-0.32705904
2022-01-03,momentum_12w,4w,6,0.14285714,0.06407538
2022-01-10,momentum_12w,4w,6,0.54285714,0.63733197
2022-01-17,momentum_12w,4w,6,0.88571429,0.87020312
2022-01-24,momentum_12w,4w,6,-0.77142857,-0.70297578
2022-01-31,momentum_12w,4w,6,0.77142857,0.66679714
2022-02-07,momentum_12w,4w,6,0.37142857,0.41945507
2022-02-14,momentum_12w,4w,6,-0.42857143,-0.48557806
2022-02-21,momentum_12w,4w,6,-0.25714286,-0.19061344
2022-02-28,momentum_12w,4w,6,-0.77142857,-0.79664114
2022-03-07,momentum_12w,4w,6,0.14285714,-0.40829971
2022-03-14,momentum_12w,4w,6,0.37142857,0.39697317
2022-03-21,momentum_12w,4w,6,-0.02857143,-0.02390927
2022-03-28,momentum_12w,4w,6,0.54285714,0.18281478
2022-04-04,momentum_12w,4w,6,0.71428571,0.68947
2022-04-11,momentum_12w,4w,6,0.31428571,0.34018741
2022-04-18,momentum_12w,4w,6,0.54285714,0.57596125
2022-04-25,momentum_12w,4w,6,-0.08571429,0.07049397
2022-05-02,momentum_12w,4w,6,-0.25714286,0.13156725
2022-05-09,momentum_12w,4w,6,0.08571429,0.31844474
2022-05-16,momentum_12w,4w,6,0.88571429,0.79370377
2022-05-23,momentum_12w,4w,6,0.54285714,0.87553334
2022-05-30,momentum_12w,4w,6,0.94285714,0.77234492
2022-06-06,momentum_12w,4w,6,0.42857143,0.52291256
2022-06-13,momentum_12w,4w,6,0.48571429,-0.07264785
2022-06-20,momentum_12w,4w,6,-0.71428571,-0.77125998
2022-06-27,momentum_12w,4w,6,-0.94285714,-0.93722756
2022-07-04,momentum_12w,4w,6,-0.94285714,-0.92319644
2022-07-11,momentum_12w,4w,6,-1.0,-0.88266279
2022-07-18,momentum_12w,4w,6,-0.14285714,-0.64214225
2022-07-25,momentum_12w,4w,6,-0.14285714,-0.14998875
2022-08-01,momentum_12w,4w,6,-0.31428571,-0.48182878
2022-08-08,momentum_12w,4w,6,-0.08571429,0.02591021
2022-08-15,momentum_12w,4w,6,0.42857143,0.44446375
2022-08-22,momentum_12w,4w,6,0.88571429,0.80853941
2022-08-29,momentum_12w,4w,6,-0.14285714,0.17620629
2022-09-05,momentum_12w,4w,6,0.71428571,0.49479748
2022-09-12,momentum_12w,4w,6,0.54285714,0.31276667
2022-09-19,momentum_12w,4w,6,0.42857143,0.35726323
2022-09-26,momentum_12w,4w,6,0.54285714,0.75992431
2022-10-03,momentum_12w,4w,6,-0.14285714,-0.15302221
2022-10-10,momentum_12w,4w,6,-0.14285714,-0.58045772
2022-10-17,momentum_12w,4w,6,-0.14285714,-0.17678522
2022-10-24,momentum_12w,4w,6,-0.14285714,-0.14032512
2022-10-31,momentum_12w,4w,6,0.31428571,0.0541215
2022-11-07,momentum_12w,4w,6,-0.08571429,-0.24898849
2022-11-14,momentum_12w,4w,6,-0.37142857,-0.5405332
2022-11-21,momentum_12w,4w,6,-0.37142857,-0.61679831
2022-11-28,momentum_12w,4w,6,-0.31428571,-0.39035691
2022-12-05,momentum_12w,4w,6,0.02857143,-0.03524139
2022-12-12,momentum_12w,4w,6,0.25714286,0.37625477
2022-12-19,momentum_12w,4w,6,0.08571429,0.370759
2022-12-26,momentum_12w,4w,6,0.2,0.21272924
2023-01-02,momentum_12w,4w,6,-0.14285714,0.13089578
2023-01-09,momentum_12w,4w,6,-0.2,0.05317181
2023-01-16,momentum_12w,4w,6,-0.14285714,-0.05618357
2023-01-23,momentum_12w,4w,6,0.08571429,0.08546152
2023-01-30,momentum_12w,4w,6,-0.37142857,0.11063782
2023-02-06,momentum_12w,4w,6,-0.14285714,0.09427069
2023-02-13,momentum_12w,4w,6,-0.2,0.04877406
2023-02-20,momentum_12w,4w,6,0.2,0.46397014
2023-02-27,momentum_12w,4w,6,0.2,0.68709402
2023-03-06,momentum_12w,4w,6,0.54285714,0.57675549
2023-03-13,momentum_12w,4w,6,-0.31428571,-0.35324139
2023-03-20,momentum_12w,4w,6,-0.65714286,-0.39150949
2023-03-27,momentum_12w,4w,6,-0.2,-0.09831238
2023-04-03,momentum_12w,4w,6,0.65714286,0.68107771
2023-04-10,momentum_12w,4w,6,0.14285714,0.3377125
2023-04-17,momentum_12w,4w,6,0.48571429,0.35196831
2023-04-24,momentum_12w,4w,6,0.37142857,0.64087699
2023-05-01,momentum_12w,4w,6,0.25714286,0.73429973
2023-05-08,momentum_12w,4w,6,0.37142857,0.72781386
2023-05-15,momentum_12w,4w,6,0.82857143,0.80640473
2023-05-22,momentum_12w,4w,6,0.02857143,0.24722689
2023-05-29,momentum_12w,4w,6,0.82857143,0.70096521
2023-06-05,momentum_12w,4w,6,0.77142857,0.84969599
2023-06-12,momentum_12w,4w,6,0.48571429,0.68570214
2023-06-19,momentum_12w,4w,6,0.54285714,0.62139006
2023-06-26,momentum_12w,4w,6,0.14285714,0.48167891
2023-07-03,momentum_12w,4w,6,0.31428571,0.52061198
2023-07-10,momentum_12w,4w,6,-0.65714286,-0.63709608
2023-07-17,momentum_12w,4w,6,-0.08571429,0.26861026
2023-07-24,momentum_12w,4w,6,-0.08571429,0.27537472
2023-07-31,momentum_12w,4w,6,0.37142857,0.71504701
2023-08-07,momentum_12w,4w,6,0.77142857,0.89064857
2023-08-14,momentum_12w,4w,6,0.02857143,0.10256384
2023-08-21,momentum_12w,4w,6,-0.14285714,-0.45590065
2023-08-28,momentum_12w,4w,6,0.02857143,-0.3113208
2023-09-04,momentum_12w,4w,6,0.77142857,0.55595479
2023-09-11,momentum_12w,4w,6,0.14285714,0.17638739
2023-09-18,momentum_12w,4w,6,-0.02857143,-0.08405687
2023-09-25,momentum_12w,4w,6,-0.31428571,-0.55449015
2023-10-02,momentum_12w,4w,6,-0.37142857,-0.63936439
2023-10-09,momentum_12w,4w,6,-0.02857143,-0.01032423
2023-10-16,momentum_12w,4w,6,0.25714286,-0.14252914
