date,ticker,target,model,actual,prediction,probability_positive
2026-03-30,MSFT,forward_1w_return,random_forest_regressor,-0.00693514,0.02358626,
2026-04-06,MSFT,forward_1w_return,random_forest_regressor,0.13999519,0.02365605,
2026-04-13,MSFT,forward_1w_return,random_forest_regressor,0.00432836,0.0078654,
2026-04-20,MSFT,forward_1w_return,random_forest_regressor,-0.02397436,0.00214266,
2026-04-27,MSFT,forward_1w_return,random_forest_regressor,0.00164075,0.00147258,
2026-05-04,MSFT,forward_1w_return,random_forest_regressor,0.01638085,0.00168963,
2026-05-11,MSFT,forward_1w_return,random_forest_regressor,-0.00793991,0.00206266,
2026-05-18,MSFT,forward_1w_return,random_forest_regressor,0.07566233,0.00206266,
2026-05-25,MSFT,forward_1w_return,random_forest_regressor,-0.07456019,0.00178365,
2026-06-01,MSFT,forward_1w_return,random_forest_regressor,0.0,0.00022999,
2025-06-09,NVDA,forward_1w_return,random_forest_regressor,0.01324227,0.00973987,
2025-06-16,NVDA,forward_1w_return,random_forest_regressor,0.09662839,0.00507211,
2025-06-23,NVDA,forward_1w_return,random_forest_regressor,0.01007921,0.01069224,
2025-06-30,NVDA,forward_1w_return,random_forest_regressor,0.03501947,0.00157221,
2025-07-07,NVDA,forward_1w_return,random_forest_regressor,0.045416,0.00686196,
2025-07-14,NVDA,forward_1w_return,random_forest_regressor,0.00632212,0.01252605,
2025-07-21,NVDA,forward_1w_return,random_forest_regressor,0.00126802,0.00295517,
2025-07-28,NVDA,forward_1w_return,random_forest_regressor,0.05169236,0.00162217,
2025-08-04,NVDA,forward_1w_return,random_forest_regressor,-0.01231527,0.00629443,
2025-08-11,NVDA,forward_1w_return,random_forest_regressor,-0.01363254,0.00266624,
2025-08-18,NVDA,forward_1w_return,random_forest_regressor,-0.02140576,0.0037861,
2025-08-25,NVDA,forward_1w_return,random_forest_regressor,-0.04110684,0.00256424,
2025-09-01,NVDA,forward_1w_return,random_forest_regressor,0.06466293,0.00257735,
2025-09-08,NVDA,forward_1w_return,random_forest_regressor,-0.00646726,0.00312815,
2025-09-15,NVDA,forward_1w_return,random_forest_regressor,0.00860363,0.00263077,
2025-09-22,NVDA,forward_1w_return,random_forest_regressor,0.052921,0.00278748,
2025-09-29,NVDA,forward_1w_return,random_forest_regressor,-0.02377141,0.00292112,
2025-10-06,NVDA,forward_1w_return,random_forest_regressor,0.00032757,0.00254808,
2025-10-13,NVDA,forward_1w_return,random_forest_regressor,0.01659204,0.00278748,
2025-10-20,NVDA,forward_1w_return,random_forest_regressor,0.08713632,0.00299159,
2025-10-27,NVDA,forward_1w_return,random_forest_regressor,-0.07081836,0.00306459,
2025-11-03,NVDA,forward_1w_return,random_forest_regressor,0.01073614,0.00132237,
2025-11-10,NVDA,forward_1w_return,random_forest_regressor,-0.0593679,0.00213886,
2025-11-17,NVDA,forward_1w_return,random_forest_regressor,-0.01050987,0.0016903,
2025-11-24,NVDA,forward_1w_return,random_forest_regressor,0.03056499,0.00399656,
2025-12-01,NVDA,forward_1w_return,random_forest_regressor,-0.04051313,0.00244687,
2025-12-08,NVDA,forward_1w_return,random_forest_regressor,0.03411039,0.00147237,
2025-12-15,NVDA,forward_1w_return,random_forest_regressor,0.05271006,0.00251936,
2025-12-22,NVDA,forward_1w_return,random_forest_regressor,-0.00881747,0.00261489,
2025-12-29,NVDA,forward_1w_return,random_forest_regressor,-0.02112791,0.00245818,
2026-01-05,NVDA,forward_1w_return,random_forest_regressor,0.00741099,0.00237549,
2026-01-12,NVDA,forward_1w_return,random_forest_regressor,0.00773238,0.00256442,
2026-01-19,NVDA,forward_1w_return,random_forest_regressor,0.01843665,0.00293348,
2026-01-26,NVDA,forward_1w_return,random_forest_regressor,-0.02992728,0.0030955,
2026-02-02,NVDA,forward_1w_return,random_forest_regressor,-0.01402301,0.00256808,
2026-02-09,NVDA,forward_1w_return,random_forest_regressor,0.03834587,0.00246792,
2026-02-16,NVDA,forward_1w_return,random_forest_regressor,-0.06653674,0.0030955,
2026-02-23,NVDA,forward_1w_return,random_forest_regressor,0.00355553,0.0006283,
2026-03-02,NVDA,forward_1w_return,random_forest_regressor,0.01366546,0.0022682,
2026-03-09,NVDA,forward_1w_return,random_forest_regressor,-0.04188629,0.00257416,
2026-03-16,NVDA,forward_1w_return,random_forest_regressor,-0.02999417,0.00166285,
2026-03-23,NVDA,forward_1w_return,random_forest_regressor,0.05891831,0.00157669,
2026-03-30,NVDA,forward_1w_return,random_forest_regressor,0.06336325,0.00260163,
2026-04-06,NVDA,forward_1w_return,random_forest_regressor,0.06918299,0.00350536,
2026-04-13,NVDA,forward_1w_return,random_forest_regressor,0.03267558,0.00572765,
2026-04-20,NVDA,forward_1w_return,random_forest_regressor,-0.04715037,0.01224177,
2026-04-27,NVDA,forward_1w_return,random_forest_regressor,0.08440413,0.00227054,
2026-05-04,NVDA,forward_1w_return,random_forest_regressor,0.04702607,0.00229709,
2026-05-11,NVDA,forward_1w_return,random_forest_regressor,-0.04433696,0.00243357,
2026-05-18,NVDA,forward_1w_return,random_forest_regressor,-0.01945852,0.00248245,
2026-05-25,NVDA,forward_1w_return,random_forest_regressor,-0.02860658,0.00257807,
2026-06-01,NVDA,forward_1w_return,random_forest_regressor,0.0,0.002341,
2025-06-09,AAPL,forward_4w_return,baseline_mean,0.07487914,0.01796205,
2025-06-16,AAPL,forward_4w_return,baseline_mean,0.05064673,0.01796205,
2025-06-23,AAPL,forward_4w_return,baseline_mean,0.06365627,0.01796205,
2025-06-30,AAPL,forward_4w_return,baseline_mean,-0.05230624,0.01796205,
2025-07-07,AAPL,forward_4w_return,baseline_mean,0.08614322,0.01796205,
2025-07-14,AAPL,forward_4w_return,baseline_mean,0.09664743,0.01796205,
2025-07-21,AAPL,forward_4w_return,baseline_mean,0.06489616,0.01796205,
2025-07-28,AAPL,forward_4w_return,baseline_mean,0.14705007,0.01796205,
2025-08-04,AAPL,forward_4w_return,baseline_mean,0.04508391,0.01796205,
2025-08-11,AAPL,forward_4w_return,baseline_mean,0.01070863,0.01796205,
2025-08-18,AAPL,forward_4w_return,baseline_mean,0.07788903,0.01796205,
2025-08-25,AAPL,forward_4w_return,baseline_mean,0.10045666,0.01796205,
2025-09-01,AAPL,forward_4w_return,baseline_mean,0.07647372,0.01796205,
2025-09-08,AAPL,forward_4w_return,baseline_mean,0.04784892,0.01796205,
2025-09-15,AAPL,forward_4w_return,baseline_mean,0.02765781,0.01796205,
2025-09-22,AAPL,forward_4w_return,baseline_mean,0.02881077,0.01796205,
2025-09-29,AAPL,forward_4w_return,baseline_mean,0.04786453,0.01796205,
2025-10-06,AAPL,forward_4w_return,baseline_mean,0.09458962,0.01796205,
2025-10-13,AAPL,forward_4w_return,baseline_mean,0.07974954,0.01796205,
2025-10-20,AAPL,forward_4w_return,baseline_mean,0.03298829,0.01796205,
2025-10-27,AAPL,forward_4w_return,baseline_mean,0.03136447,0.01796205,
2025-11-03,AAPL,forward_4w_return,baseline_mean,0.03840279,0.01796205,
2025-11-10,AAPL,forward_4w_return,baseline_mean,0.02154838,0.01796205,
2025-11-17,AAPL,forward_4w_return,baseline_mean,0.00802985,0.01796205,
2025-11-24,AAPL,forward_4w_return,baseline_mean,-0.0195446,0.01796205,
2025-12-01,AAPL,forward_4w_return,baseline_mean,-0.0278714,0.01796205,
2025-12-08,AAPL,forward_4w_return,baseline_mean,-0.06795316,0.01796205,
2025-12-15,AAPL,forward_4w_return,baseline_mean,-0.06628426,0.01796205,
2025-12-22,AAPL,forward_4w_return,baseline_mean,-0.09275787,0.01796205,
2025-12-29,AAPL,forward_4w_return,baseline_mean,-0.04254455,0.01796205,
2026-01-05,AAPL,forward_4w_return,baseline_mean,0.07229055,0.01796205,
2026-01-12,AAPL,forward_4w_return,baseline_mean,0.00097836,0.01796205,
2026-01-19,AAPL,forward_4w_return,baseline_mean,0.06668277,0.01796205,
2026-01-26,AAPL,forward_4w_return,baseline_mean,0.01811308,0.01796205,
2026-02-02,AAPL,forward_4w_return,baseline_mean,-0.0742845,0.01796205,
2026-02-09,AAPL,forward_4w_return,baseline_mean,-0.02212841,0.01796205,
2026-02-16,AAPL,forward_4w_return,baseline_mean,-0.06270309,0.01796205,
2026-02-23,AAPL,forward_4w_return,baseline_mean,-0.05821785,0.01796205,
2026-03-02,AAPL,forward_4w_return,baseline_mean,-0.00598148,0.01796205,
2026-03-09,AAPL,forward_4w_return,baseline_mean,0.04142018,0.01796205,
2026-03-16,AAPL,forward_4w_return,baseline_mean,0.08968106,0.01796205,
2026-03-23,AAPL,forward_4w_return,baseline_mean,0.08946943,0.01796205,
2026-03-30,AAPL,forward_4w_return,baseline_mean,0.09463902,0.01796205,
2026-04-06,AAPL,forward_4w_return,baseline_mean,0.12607492,0.01796205,
2026-04-13,AAPL,forward_4w_return,baseline_mean,0.11101654,0.01796205,
2026-04-20,AAPL,forward_4w_return,baseline_mean,0.13930499,0.01796205,
2026-04-27,AAPL,forward_4w_return,baseline_mean,0.11394296,0.01796205,
2026-05-04,AAPL,forward_4w_return,baseline_mean,0.04779759,0.01796205,
2026-05-11,AAPL,forward_4w_return,baseline_mean,0.02368179,0.01796205,
2025-06-09,ASML,forward_4w_return,baseline_mean,0.05378448,0.01796205,
2025-06-16,ASML,forward_4w_return,baseline_mean,-0.02901407,0.01796205,
2025-06-23,ASML,forward_4w_return,baseline_mean,-0.10641373,0.01796205,
2025-06-30,ASML,forward_4w_return,baseline_mean,-0.13175581,0.01796205,
2025-07-07,ASML,forward_4w_return,baseline_mean,-0.09927299,0.01796205,
2025-07-14,ASML,forward_4w_return,baseline_mean,0.01031876,0.01796205,
2025-07-21,ASML,forward_4w_return,baseline_mean,0.06135679,0.01796205,
2025-07-28,ASML,forward_4w_return,baseline_mean,0.07654169,0.01796205,
2025-08-04,ASML,forward_4w_return,baseline_mean,0.08220734,0.01796205,
2025-08-11,ASML,forward_4w_return,baseline_mean,0.0966234,0.01796205,
2025-08-18,ASML,forward_4w_return,baseline_mean,0.23481568,0.01796205,
2025-08-25,ASML,forward_4w_return,baseline_mean,0.28130137,0.01796205,
2025-09-01,ASML,forward_4w_return,baseline_mean,0.32048095,0.01796205,
2025-09-08,ASML,forward_4w_return,baseline_mean,0.15029428,0.01796205,
2025-09-15,ASML,forward_4w_return,baseline_mean,0.10418923,0.01796205,
2025-09-22,ASML,forward_4w_return,baseline_mean,0.08573646,0.01796205,
2025-09-29,ASML,forward_4w_return,baseline_mean,0.02616691,0.01796205,
2025-10-06,ASML,forward_4w_return,baseline_mean,0.08627524,0.01796205,
2025-10-13,ASML,forward_4w_return,baseline_mean,-0.02165616,0.01796205,
2025-10-20,ASML,forward_4w_return,baseline_mean,-0.06439838,0.01796205,
2025-10-27,ASML,forward_4w_return,baseline_mean,0.00072696,0.01796205,
2025-11-03,ASML,forward_4w_return,baseline_mean,0.08113392,0.01796205,
2025-11-10,ASML,forward_4w_return,baseline_mean,0.07335796,0.01796205,
2025-11-17,ASML,forward_4w_return,baseline_mean,0.09254375,0.01796205,
2025-11-24,ASML,forward_4w_return,baseline_mean,0.0120283,0.01796205,
2025-12-01,ASML,forward_4w_return,baseline_mean,0.05849187,0.01796205,
2025-12-08,ASML,forward_4w_return,baseline_mean,0.17859095,0.01796205,
2025-12-15,ASML,forward_4w_return,baseline_mean,0.28650018,0.01796205,
2025-12-22,ASML,forward_4w_return,baseline_mean,0.2948404,0.01796205,
2025-12-29,ASML,forward_4w_return,baseline_mean,0.22273966,0.01796205,
2026-01-05,ASML,forward_4w_return,baseline_mean,0.10921751,0.01796205,
2026-01-12,ASML,forward_4w_return,baseline_mean,0.03536074,0.01796205,
2026-01-19,ASML,forward_4w_return,baseline_mean,0.05798964,0.01796205,
2026-01-26,ASML,forward_4w_return,baseline_mean,0.01936757,0.01796205,
2026-02-02,ASML,forward_4w_return,baseline_mean,-0.08507368,0.01796205,
2026-02-09,ASML,forward_4w_return,baseline_mean,-0.04330983,0.01796205,
2026-02-16,ASML,forward_4w_return,baseline_mean,-0.10366154,0.01796205,
2026-02-23,ASML,forward_4w_return,baseline_mean,-0.10209166,0.01796205,
2026-03-02,ASML,forward_4w_return,baseline_mean,0.01889691,0.01796205,
2026-03-09,ASML,forward_4w_return,baseline_mean,0.09852945,0.01796205,
2026-03-16,ASML,forward_4w_return,baseline_mean,0.10821792,0.01796205,
2026-03-23,ASML,forward_4w_return,baseline_mean,0.11918124,0.01796205,
2026-03-30,ASML,forward_4w_return,baseline_mean,0.08334918,0.01796205,
2026-04-06,ASML,forward_4w_return,baseline_mean,0.07694076,0.01796205,
2026-04-13,ASML,forward_4w_return,baseline_mean,0.02877792,0.01796205,
2026-04-20,ASML,forward_4w_return,baseline_mean,0.12018939,0.01796205,
2026-04-27,ASML,forward_4w_return,baseline_mean,0.13015934,0.01796205,
2026-05-04,ASML,forward_4w_return,baseline_mean,0.03123074,0.01796205,
2026-05-11,ASML,forward_4w_return,baseline_mean,0.09317419,0.01796205,
2025-06-09,BYDDY,forward_4w_return,baseline_mean,-0.09321608,0.01796205,
2025-06-16,BYDDY,forward_4w_return,baseline_mean,0.00404739,0.01796205,
2025-06-23,BYDDY,forward_4w_return,baseline_mean,0.04509454,0.01796205,
2025-06-30,BYDDY,forward_4w_return,baseline_mean,-0.08761069,0.01796205,
2025-07-07,BYDDY,forward_4w_return,baseline_mean,-0.07023848,0.01796205,
2025-07-14,BYDDY,forward_4w_return,baseline_mean,-0.1075969,0.01796205,
2025-07-21,BYDDY,forward_4w_return,baseline_mean,-0.10024256,0.01796205,
2025-07-28,BYDDY,forward_4w_return,baseline_mean,-0.04210526,0.01796205,
2025-08-04,BYDDY,forward_4w_return,baseline_mean,-0.05762474,0.01796205,
2025-08-11,BYDDY,forward_4w_return,baseline_mean,-0.07296734,0.01796205,
2025-08-18,BYDDY,forward_4w_return,baseline_mean,-0.02088949,0.01796205,
2025-08-25,BYDDY,forward_4w_return,baseline_mean,0.0007326,0.01796205,
2025-09-01,BYDDY,forward_4w_return,baseline_mean,0.0365399,0.01796205,
2025-09-08,BYDDY,forward_4w_return,baseline_mean,-0.01649175,0.01796205,
2025-09-15,BYDDY,forward_4w_return,baseline_mean,-0.06125258,0.01796205,
2025-09-22,BYDDY,forward_4w_return,baseline_mean,-0.02122987,0.01796205,
2025-09-29,BYDDY,forward_4w_return,baseline_mean,-0.06906475,0.01796205,
2025-10-06,BYDDY,forward_4w_return,baseline_mean,-0.05716463,0.01796205,
2025-10-13,BYDDY,forward_4w_return,baseline_mean,-0.05938416,0.01796205,
2025-10-20,BYDDY,forward_4w_return,baseline_mean,-0.10246821,0.01796205,
2025-10-27,BYDDY,forward_4w_return,baseline_mean,-0.0316847,0.01796205,
2025-11-03,BYDDY,forward_4w_return,baseline_mean,0.01859337,0.01796205,
2025-11-10,BYDDY,forward_4w_return,baseline_mean,-0.03663289,0.01796205,
2025-11-17,BYDDY,forward_4w_return,baseline_mean,0.0,0.01796205,
2025-11-24,BYDDY,forward_4w_return,baseline_mean,-0.00239425,0.01796205,
2025-12-01,BYDDY,forward_4w_return,baseline_mean,0.01269841,0.01796205,
2025-12-08,BYDDY,forward_4w_return,baseline_mean,-0.01941748,0.01796205,
2025-12-15,BYDDY,forward_4w_return,baseline_mean,0.05833333,0.01796205,
2025-12-22,BYDDY,forward_4w_return,baseline_mean,0.0224,0.01796205,
2025-12-29,BYDDY,forward_4w_return,baseline_mean,-0.03056426,0.01796205,
2026-01-05,BYDDY,forward_4w_return,baseline_mean,-0.00412541,0.01796205,
2026-01-12,BYDDY,forward_4w_return,baseline_mean,-0.03464567,0.01796205,
2026-01-19,BYDDY,forward_4w_return,baseline_mean,-0.02895149,0.01796205,
2026-01-26,BYDDY,forward_4w_return,baseline_mean,-0.02910267,0.01796205,
2026-02-02,BYDDY,forward_4w_return,baseline_mean,-0.01988401,0.01796205,
2026-02-09,BYDDY,forward_4w_return,baseline_mean,0.00163132,0.01796205,
2026-02-16,BYDDY,forward_4w_return,baseline_mean,0.0435133,0.01796205,
2026-02-23,BYDDY,forward_4w_return,baseline_mean,0.0316403,0.01796205,
2026-03-02,BYDDY,forward_4w_return,baseline_mean,0.12510566,0.01796205,
2026-03-09,BYDDY,forward_4w_return,baseline_mean,0.09446254,0.01796205,
2026-03-16,BYDDY,forward_4w_return,baseline_mean,0.1019305,0.01796205,
2026-03-23,BYDDY,forward_4w_return,baseline_mean,0.04439064,0.01796205,
2026-03-30,BYDDY,forward_4w_return,baseline_mean,0.00225394,0.01796205,
2026-04-06,BYDDY,forward_4w_return,baseline_mean,-0.0483631,0.01796205,
2026-04-13,BYDDY,forward_4w_return,baseline_mean,-0.14646111,0.01796205,
2026-04-20,BYDDY,forward_4w_return,baseline_mean,-0.10355487,0.01796205,
2026-04-27,BYDDY,forward_4w_return,baseline_mean,-0.13118441,0.01796205,
2026-05-04,BYDDY,forward_4w_return,baseline_mean,-0.11962471,0.01796205,
2026-05-11,BYDDY,forward_4w_return,baseline_mean,-0.07553366,0.01796205,
2025-06-09,KO,forward_4w_return,baseline_mean,-0.01619254,0.01796205,
2025-06-16,KO,forward_4w_return,baseline_mean,0.01467173,0.01796205,
2025-06-23,KO,forward_4w_return,baseline_mean,-0.01649373,0.01796205,
2025-06-30,KO,forward_4w_return,baseline_mean,-0.03489835,0.01796205,
2025-07-07,KO,forward_4w_return,baseline_mean,0.00672668,0.01796205,
2025-07-14,KO,forward_4w_return,baseline_mean,0.00100215,0.01796205,
2025-07-21,KO,forward_4w_return,baseline_mean,0.01387884,0.01796205,
2025-07-28,KO,forward_4w_return,baseline_mean,0.00188784,0.01796205,
2025-08-04,KO,forward_4w_return,baseline_mean,-0.03383561,0.01796205,
2025-08-11,KO,forward_4w_return,baseline_mean,-0.04161894,0.01796205,
2025-08-18,KO,forward_4w_return,baseline_mean,-0.05275912,0.01796205,
2025-08-25,KO,forward_4w_return,baseline_mean,-0.04812292,0.01796205,
2025-09-01,KO,forward_4w_return,baseline_mean,-0.019276,0.01796205,
2025-09-08,KO,forward_4w_return,baseline_mean,0.00044768,0.01796205,
2025-09-15,KO,forward_4w_return,baseline_mean,0.03025744,0.01796205,
2025-09-22,KO,forward_4w_return,baseline_mean,0.06151974,0.01796205,
2025-09-29,KO,forward_4w_return,baseline_mean,0.03375844,0.01796205,
2025-10-06,KO,forward_4w_return,baseline_mean,0.05235683,0.01796205,
2025-10-13,KO,forward_4w_return,baseline_mean,0.03974287,0.01796205,
2025-10-20,KO,forward_4w_return,baseline_mean,0.04647824,0.01796205,
2025-10-27,KO,forward_4w_return,baseline_mean,0.0612482,0.01796205,
2025-11-03,KO,forward_4w_return,baseline_mean,-0.00779593,0.01796205,
2025-11-10,KO,forward_4w_return,baseline_mean,-0.00899391,0.01796205,
2025-11-17,KO,forward_4w_return,baseline_mean,-0.03961616,0.01796205,
2025-11-24,KO,forward_4w_return,baseline_mean,-0.04444748,0.01796205,
2025-12-01,KO,forward_4w_return,baseline_mean,-0.01257139,0.01796205,
2025-12-08,KO,forward_4w_return,baseline_mean,-0.00014173,0.01796205,
2025-12-15,KO,forward_4w_return,baseline_mean,0.00542398,0.01796205,
2025-12-22,KO,forward_4w_return,baseline_mean,0.04307992,0.01796205,
2025-12-29,KO,forward_4w_return,baseline_mean,0.08232053,0.01796205,
2026-01-05,KO,forward_4w_return,baseline_mean,0.12083388,0.01796205,
2026-01-12,KO,forward_4w_return,baseline_mean,0.11697896,0.01796205,
2026-01-19,KO,forward_4w_return,baseline_mean,0.09549944,0.01796205,
2026-01-26,KO,forward_4w_return,baseline_mean,0.09022858,0.01796205,
2026-02-02,KO,forward_4w_return,baseline_mean,-0.02518029,0.01796205,
2026-02-09,KO,forward_4w_return,baseline_mean,-0.01703106,0.01796205,
2026-02-16,KO,forward_4w_return,baseline_mean,-0.06375246,0.01796205,
2026-02-23,KO,forward_4w_return,baseline_mean,-0.07172633,0.01796205,
2026-03-02,KO,forward_4w_return,baseline_mean,-0.00415369,0.01796205,
2026-03-09,KO,forward_4w_return,baseline_mean,0.00168095,0.01796205,
2026-03-16,KO,forward_4w_return,baseline_mean,0.01324412,0.01796205,
2026-03-23,KO,forward_4w_return,baseline_mean,0.0121516,0.01796205,
2026-03-30,KO,forward_4w_return,baseline_mean,0.02424402,0.01796205,
2026-04-06,KO,forward_4w_return,baseline_mean,0.01226277,0.01796205,
2026-04-13,KO,forward_4w_return,baseline_mean,0.06707159,0.01796205,
2026-04-20,KO,forward_4w_return,baseline_mean,0.06329122,0.01796205,
2026-04-27,KO,forward_4w_return,baseline_mean,0.00547213,0.01796205,
2026-05-04,KO,forward_4w_return,baseline_mean,0.01351702,0.01796205,
2026-05-11,KO,forward_4w_return,baseline_mean,-0.01658002,0.01796205,
2025-06-09,MSFT,forward_4w_return,baseline_mean,0.05971033,0.01796205,
2025-06-16,MSFT,forward_4w_return,baseline_mean,0.06839127,0.01796205,
2025-06-23,MSFT,forward_4w_return,baseline_mean,0.03583099,0.01796205,
2025-06-30,MSFT,forward_4w_return,baseline_mean,0.0506575,0.01796205,
2025-07-07,MSFT,forward_4w_return,baseline_mean,0.03719298,0.01796205,
2025-07-14,MSFT,forward_4w_return,baseline_mean,0.01984118,0.01796205,
2025-07-21,MSFT,forward_4w_return,baseline_mean,-0.01261414,0.01796205,
2025-07-28,MSFT,forward_4w_return,baseline_mean,-0.03323727,0.01796205,
2025-08-04,MSFT,forward_4w_return,baseline_mean,-0.05179676,0.01796205,
2025-08-11,MSFT,forward_4w_return,baseline_mean,-0.01974352,0.01796205,
2025-08-18,MSFT,forward_4w_return,baseline_mean,0.02109493,0.01796205,
2025-08-25,MSFT,forward_4w_return,baseline_mean,0.00941402,0.01796205,
2025-09-01,MSFT,forward_4w_return,baseline_mean,0.04515147,0.01796205,
2025-09-08,MSFT,forward_4w_return,baseline_mean,0.00207883,0.01796205,
2025-09-15,MSFT,forward_4w_return,baseline_mean,-0.00839877,0.01796205,
2025-09-22,MSFT,forward_4w_return,baseline_mean,0.02375551,0.01796205,
2025-09-29,MSFT,forward_4w_return,baseline_mean,0.00088919,0.01796205,
2025-10-06,MSFT,forward_4w_return,baseline_mean,-0.02767337,0.01796205,
2025-10-13,MSFT,forward_4w_return,baseline_mean,-0.00662024,0.01796205,
2025-10-20,MSFT,forward_4w_return,baseline_mean,-0.09833653,0.01796205,
2025-10-27,MSFT,forward_4w_return,baseline_mean,-0.0498252,0.01796205,
2025-11-03,MSFT,forward_4w_return,baseline_mean,-0.02749487,0.01796205,
2025-11-10,MSFT,forward_4w_return,baseline_mean,-0.06203692,0.01796205,
2025-11-17,MSFT,forward_4w_return,baseline_mean,0.0292299,0.01796205,
2025-11-24,MSFT,forward_4w_return,baseline_mean,-0.0087397,0.01796205,
2025-12-01,MSFT,forward_4w_return,baseline_mean,-0.02115242,0.01796205,
2025-12-08,MSFT,forward_4w_return,baseline_mean,0.0015673,0.01796205,
2025-12-15,MSFT,forward_4w_return,baseline_mean,-0.05363028,0.01796205,
2025-12-22,MSFT,forward_4w_return,baseline_mean,-0.04461664,0.01796205,
2025-12-29,MSFT,forward_4w_return,baseline_mean,-0.09018056,0.01796205,
2026-01-05,MSFT,forward_4w_return,baseline_mean,-0.16303619,0.01796205,
2026-01-12,MSFT,forward_4w_return,baseline_mean,-0.12729957,0.01796205,
2026-01-19,MSFT,forward_4w_return,baseline_mean,-0.14748363,0.01796205,
2026-01-26,MSFT,forward_4w_return,baseline_mean,-0.08726677,0.01796205,
2026-02-02,MSFT,forward_4w_return,baseline_mean,0.01949438,0.01796205,
2026-02-09,MSFT,forward_4w_return,baseline_mean,-0.0143776,0.01796205,
2026-02-16,MSFT,forward_4w_return,baseline_mean,-0.03866781,0.01796205,
2026-02-23,MSFT,forward_4w_return,baseline_mean,-0.09158731,0.01796205,
2026-03-02,MSFT,forward_4w_return,baseline_mean,-0.08680556,0.01796205,
2026-03-09,MSFT,forward_4w_return,baseline_mean,-0.06239412,0.01796205,
2026-03-16,MSFT,forward_4w_return,baseline_mean,0.10715692,0.01796205,
2026-03-23,MSFT,forward_4w_return,baseline_mean,0.19017857,0.01796205,
2026-03-30,MSFT,forward_4w_return,baseline_mean,0.10973066,0.01796205,
2026-04-06,MSFT,forward_4w_return,baseline_mean,0.11931405,0.01796205,
2026-04-13,MSFT,forward_4w_return,baseline_mean,-0.00205775,0.01796205,
2026-04-20,MSFT,forward_4w_return,baseline_mean,-0.01424801,0.01796205,
2026-04-27,MSFT,forward_4w_return,baseline_mean,0.08638159,0.01796205,
2026-05-04,MSFT,forward_4w_return,baseline_mean,0.0037339,0.01796205,
2026-05-11,MSFT,forward_4w_return,baseline_mean,-0.01244312,0.01796205,
2025-06-09,NVDA,forward_4w_return,baseline_mean,0.16165385,0.01796205,
2025-06-16,NVDA,forward_4w_return,baseline_mean,0.19854012,0.01796205,
2025-06-23,NVDA,forward_4w_return,baseline_mean,0.09984152,0.01796205,
2025-06-30,NVDA,forward_4w_return,baseline_mean,0.0902473,0.01796205,
2025-07-07,NVDA,forward_4w_return,baseline_mean,0.10780984,0.01796205,
2025-07-14,NVDA,forward_4w_return,baseline_mean,0.04663298,0.01796205,
2025-07-21,NVDA,forward_4w_return,baseline_mean,0.02587899,0.01796205,
2025-07-28,NVDA,forward_4w_return,baseline_mean,0.00264789,0.01796205,
2025-08-04,NVDA,forward_4w_return,baseline_mean,-0.08582372,0.01796205,
2025-08-11,NVDA,forward_4w_return,baseline_mean,-0.01457462,0.01796205,
2025-08-18,NVDA,forward_4w_return,baseline_mean,-0.00741619,0.01796205,
2025-08-25,NVDA,forward_4w_return,baseline_mean,0.02302221,0.01796205,
2025-09-01,NVDA,forward_4w_return,baseline_mean,0.12333847,0.01796205,
2025-09-08,NVDA,forward_4w_return,baseline_mean,0.03003035,0.01796205,
2025-09-15,NVDA,forward_4w_return,baseline_mean,0.03707479,0.01796205,
2025-09-22,NVDA,forward_4w_return,baseline_mean,0.0452887,0.01796205,
2025-09-29,NVDA,forward_4w_return,baseline_mean,0.079256,0.01796205,
2025-10-06,NVDA,forward_4w_return,baseline_mean,0.02724388,0.01796205,
2025-10-13,NVDA,forward_4w_return,baseline_mean,0.03793252,0.01796205,
2025-10-20,NVDA,forward_4w_return,baseline_mean,-0.03962198,0.01796205,
2025-10-27,NVDA,forward_4w_return,baseline_mean,-0.12588278,0.01796205,
2025-11-03,NVDA,forward_4w_return,baseline_mean,-0.03050752,0.01796205,
2025-11-10,NVDA,forward_4w_return,baseline_mean,-0.07966553,0.01796205,
2025-11-17,NVDA,forward_4w_return,baseline_mean,0.01179562,0.01796205,
2025-11-24,NVDA,forward_4w_return,baseline_mean,0.07644067,0.01796205,
2025-12-01,NVDA,forward_4w_return,baseline_mean,0.03530509,0.01796205,
2025-12-08,NVDA,forward_4w_return,baseline_mean,0.05622213,0.01796205,
2025-12-15,NVDA,forward_4w_return,baseline_mean,0.02895183,0.01796205,
2025-12-22,NVDA,forward_4w_return,baseline_mean,-0.01501076,0.01796205,
2025-12-29,NVDA,forward_4w_return,baseline_mean,0.01207307,0.01796205,
2026-01-05,NVDA,forward_4w_return,baseline_mean,0.00297524,0.01796205,
2026-01-12,NVDA,forward_4w_return,baseline_mean,-0.01836438,0.01796205,
2026-01-19,NVDA,forward_4w_return,baseline_mean,0.01145633,0.01796205,
2026-01-26,NVDA,forward_4w_return,baseline_mean,-0.07293467,0.01796205,
2026-02-02,NVDA,forward_4w_return,baseline_mean,-0.04093629,0.01796205,
2026-02-09,NVDA,forward_4w_return,baseline_mean,-0.0140036,0.01796205,
2026-02-16,NVDA,forward_4w_return,baseline_mean,-0.09019076,0.01796205,
2026-02-23,NVDA,forward_4w_return,baseline_mean,-0.05457417,0.01796205,
