date,factor,horizon,n,rank_ic,pearson_corr
2023-02-17,weekly_return,4w,38,0.04650399,-0.02067103
2023-02-24,weekly_return,4w,38,0.10799869,0.14041956
2023-03-03,weekly_return,4w,38,0.16358464,0.152464
2023-03-10,weekly_return,4w,38,0.1220046,0.22099192
2023-03-17,weekly_return,4w,38,-0.23952292,-0.29438514
2023-03-24,weekly_return,4w,38,-0.46777547,-0.49513299
2023-03-31,weekly_return,4w,38,-0.2316446,-0.39720487
2023-04-06,weekly_return,4w,38,0.08173761,-0.04325078
2023-04-14,weekly_return,4w,38,-0.15286136,-0.00546341
2023-04-21,weekly_return,4w,38,-0.08108108,-0.123259
2023-04-28,weekly_return,4w,38,0.10974943,0.09005041
2023-05-05,weekly_return,4w,38,0.0036109,0.10348001
2023-05-12,weekly_return,4w,38,-0.11018711,0.07317873
2023-05-19,weekly_return,4w,38,0.47324653,0.49697542
2023-05-26,weekly_return,4w,38,-0.19050224,-0.30453879
2023-06-02,weekly_return,4w,38,0.34259766,0.50601142
2023-06-09,weekly_return,4w,38,-0.05657074,-0.10664023
2023-06-16,weekly_return,4w,38,-0.15811358,-0.26913457
2023-06-23,weekly_return,4w,38,-0.19728636,-0.27252749
2023-06-30,weekly_return,4w,38,-0.33537586,-0.37173517
2023-07-07,weekly_return,4w,38,0.06751286,0.07563087
2023-07-14,weekly_return,4w,38,-0.26819127,-0.32942628
2023-07-21,weekly_return,4w,38,0.05263158,-0.05014769
2023-07-28,weekly_return,4w,38,-0.39862129,-0.40867408
2023-08-04,weekly_return,4w,38,0.00689353,0.03547658
2023-08-11,weekly_return,4w,38,-0.15548747,-0.32425661
2023-08-18,weekly_return,4w,38,-0.31874385,-0.32560634
2023-08-25,weekly_return,4w,38,0.17671518,0.1155206
2023-09-01,weekly_return,4w,38,-0.18481234,-0.1751678
2023-09-08,weekly_return,4w,38,-0.09858847,-0.11866505
2023-09-15,weekly_return,4w,38,-0.3841777,-0.32867334
2023-09-22,weekly_return,4w,38,-0.21085458,-0.21369971
2023-09-29,weekly_return,4w,38,-0.00426743,-0.01708355
2023-10-06,weekly_return,4w,38,-0.20056899,-0.25129308
2023-10-13,weekly_return,4w,38,-0.15329905,-0.14013391
2023-10-20,weekly_return,4w,38,-0.27978991,-0.26733468
2023-10-27,weekly_return,4w,38,-0.16008316,-0.24751968
2023-11-03,weekly_return,4w,38,0.37323558,0.35413878
2023-11-10,weekly_return,4w,38,-0.0036109,0.05516605
2023-11-17,weekly_return,4w,38,0.37870664,0.32839576
2023-11-24,weekly_return,4w,38,-0.1504541,0.07934018
2023-12-01,weekly_return,4w,38,-0.05372579,-0.08962586
2023-12-08,weekly_return,4w,38,0.02265018,0.00982091
2023-12-15,weekly_return,4w,38,-0.38789802,-0.28652243
2023-12-22,weekly_return,4w,38,0.09224204,0.18676615
2023-12-29,weekly_return,4w,38,-0.29532772,-0.20797896
2024-01-05,weekly_return,4w,38,-0.08545793,-0.11314546
2024-01-12,weekly_return,4w,38,0.53036437,0.49399282
2024-01-19,weekly_return,4w,38,0.00229784,0.09888778
2024-01-26,weekly_return,4w,38,0.11828428,0.14089723
2024-02-02,weekly_return,4w,38,0.21282416,0.11383257
2024-02-09,weekly_return,4w,38,0.04059525,0.12372674
2024-02-16,weekly_return,4w,38,0.19225298,0.07390383
2024-02-23,weekly_return,4w,38,0.09005362,0.34532548
2024-03-01,weekly_return,4w,38,-0.00404858,0.00421495
2024-03-08,weekly_return,4w,38,0.13491629,0.09560511
2024-03-15,weekly_return,4w,38,-0.01039501,-0.01824008
2024-03-22,weekly_return,4w,38,-0.03665609,-0.01993585
2024-03-28,weekly_return,4w,38,-0.04431557,-0.04477142
2024-04-05,weekly_return,4w,38,0.02855892,0.10995333
2024-04-12,weekly_return,4w,38,0.11500164,0.18081935
2024-04-19,weekly_return,4w,38,-0.43166648,-0.38309447
2024-04-26,weekly_return,4w,38,0.54546449,0.46978077
2024-05-03,weekly_return,4w,38,-0.26381442,-0.20883443
2024-05-10,weekly_return,4w,38,0.11762775,0.0844147
2024-05-17,weekly_return,4w,38,0.13798009,0.02189744
2024-05-24,weekly_return,4w,38,0.32837291,0.40636705
2024-05-31,weekly_return,4w,38,-0.06554328,-0.29350533
2024-06-07,weekly_return,4w,38,0.43604333,0.3836967
2024-06-14,weekly_return,4w,38,-0.22157785,-0.15410055
2024-06-21,weekly_return,4w,38,0.08852172,-0.0561781
2024-06-28,weekly_return,4w,38,0.14213809,0.18514873
2024-07-05,weekly_return,4w,38,-0.58616917,-0.56364252
2024-07-12,weekly_return,4w,38,-0.1887515,-0.29348518
2024-07-19,weekly_return,4w,38,0.14104388,0.16406861
2024-07-26,weekly_return,4w,38,-0.01630375,-0.04343093
2024-08-02,weekly_return,4w,38,-0.32049458,-0.140886
2024-08-09,weekly_return,4w,38,-0.44523471,-0.42470626
2024-08-16,weekly_return,4w,38,-0.25724915,-0.28672518
2024-08-23,weekly_return,4w,38,-0.19794288,0.09384229
2024-08-30,weekly_return,4w,38,-0.27694496,-0.22001605
2024-09-06,weekly_return,4w,38,-0.59185907,-0.49453257
2024-09-13,weekly_return,4w,38,0.24258672,0.19509942
2024-09-20,weekly_return,4w,38,0.08808404,-0.01922752
2024-09-27,weekly_return,4w,38,-0.2244228,-0.17599737
2024-10-04,weekly_return,4w,38,-0.11915965,-0.22915272
2024-10-11,weekly_return,4w,38,0.40518656,0.43463065
2024-10-18,weekly_return,4w,38,0.17365138,0.24627055
2024-10-25,weekly_return,4w,38,0.01411533,0.00597925
2024-11-01,weekly_return,4w,38,0.34960061,0.30766468
2024-11-08,weekly_return,4w,38,-0.14782799,-0.31461272
2024-11-15,weekly_return,4w,38,-0.04365904,-0.18397627
2024-11-22,weekly_return,4w,38,-0.39293139,-0.30886559
2024-11-29,weekly_return,4w,38,0.05766495,-0.11103102
2024-12-06,weekly_return,4w,38,0.33274975,0.41538693
2024-12-13,weekly_return,4w,38,0.00492395,0.13092993
2024-12-20,weekly_return,4w,38,-0.42116205,-0.58670016
2024-12-27,weekly_return,4w,38,0.04409673,-0.13295336
2025-01-03,weekly_return,4w,38,0.11609585,-0.06314218
2025-01-10,weekly_return,4w,38,-0.0093008,-0.17104403
2025-01-17,weekly_return,4w,38,0.05219389,0.11336993
2025-01-24,weekly_return,4w,38,-0.1918153,-0.04514445
2025-01-31,weekly_return,4w,38,0.36470073,0.27029117
2025-02-07,weekly_return,4w,38,-0.14979757,-0.02818515
2025-02-14,weekly_return,4w,38,0.13863661,0.32839477
2025-02-21,weekly_return,4w,38,0.31042784,0.16815369
2025-02-28,weekly_return,4w,38,-0.22114017,-0.20511755
2025-03-07,weekly_return,4w,38,-0.01739796,-0.01714281
2025-03-14,weekly_return,4w,38,-0.4141591,-0.32957612
2025-03-21,weekly_return,4w,38,0.27628843,0.26537282
2025-03-28,weekly_return,4w,38,-0.0134588,-0.17870847
2025-04-04,weekly_return,4w,38,-0.5408688,-0.58438817
2025-04-11,weekly_return,4w,38,0.10252763,-0.01054844
2025-04-17,weekly_return,4w,38,-0.43144764,0.11311128
2025-04-25,weekly_return,4w,38,0.525331,0.62056848
2025-05-02,weekly_return,4w,38,0.47587263,0.42538486
2025-05-09,weekly_return,4w,38,0.33209323,0.33314069
2025-05-16,weekly_return,4w,38,0.28000875,0.11236375
2025-05-23,weekly_return,4w,38,-0.3314367,-0.45756407
2025-05-30,weekly_return,4w,38,-0.18503119,0.05753277
2025-06-06,weekly_return,4w,38,0.36185578,0.3396066
2025-06-13,weekly_return,4w,38,0.19969362,0.15288981
2025-06-20,weekly_return,4w,38,0.16511653,0.218232
2025-06-27,weekly_return,4w,38,0.22267206,0.23586282
2025-07-03,weekly_return,4w,38,-0.20428931,-0.28729686
2025-07-11,weekly_return,4w,38,0.12572492,0.1358134
2025-07-18,weekly_return,4w,38,-0.00820659,-0.01428283
2025-07-25,weekly_return,4w,38,-0.01258343,-0.22566226
2025-08-01,weekly_return,4w,38,-0.48769012,-0.51764479
2025-08-08,weekly_return,4w,38,0.33493818,0.29005298
2025-08-15,weekly_return,4w,38,0.03009082,0.09113852
2025-08-22,weekly_return,4w,38,-0.17430791,-0.13877958
2025-08-29,weekly_return,4w,38,0.36032389,0.32030705
2025-09-05,weekly_return,4w,38,0.07210855,0.25155768
2025-09-12,weekly_return,4w,38,0.22901849,0.17319625
2025-09-19,weekly_return,4w,38,0.09158551,0.25176015
2025-09-26,weekly_return,4w,38,0.20516468,0.06300668
2025-10-03,weekly_return,4w,38,-0.04453441,0.1158824
2025-10-10,weekly_return,4w,38,-0.22639238,-0.03969645
2025-10-17,weekly_return,4w,38,0.06860707,0.22388492
2025-10-24,weekly_return,4w,38,-0.15154831,-0.21665544
2025-10-31,weekly_return,4w,38,-0.04869242,-0.1084453
2025-11-07,weekly_return,4w,38,-0.08698982,-0.05422519
2025-11-14,weekly_return,4w,38,-0.26622169,-0.23643674
2025-11-21,weekly_return,4w,38,-0.28613634,-0.45192957
2025-11-28,weekly_return,4w,38,0.0491301,-0.13629573
2025-12-05,weekly_return,4w,38,-0.09793194,-0.09613453
2025-12-12,weekly_return,4w,38,-0.14191925,-0.14128629
2025-12-19,weekly_return,4w,38,-0.2445563,0.06835216
2025-12-26,weekly_return,4w,38,-0.05788379,0.07762227
2026-01-02,weekly_return,4w,38,0.25812452,0.50180107
2026-01-09,weekly_return,4w,38,0.17255717,0.11158785
2026-01-16,weekly_return,4w,38,0.46908852,0.40301206
2026-01-23,weekly_return,4w,38,-0.24980851,-0.39220788
2026-01-30,weekly_return,4w,38,0.25199694,0.2131259
2026-02-06,weekly_return,4w,38,-0.10537258,-0.09619832
2026-02-13,weekly_return,4w,38,-0.12178575,-0.14130266
2026-02-20,weekly_return,4w,38,-0.18284276,-0.28990579
2026-02-27,weekly_return,4w,38,0.0920232,-0.00596
2026-03-06,weekly_return,4w,38,-0.09749426,-0.0249211
2026-03-13,weekly_return,4w,38,0.12594376,0.14541302
2026-03-20,weekly_return,4w,38,0.17934128,0.16204148
2026-03-27,weekly_return,4w,38,-0.54218186,-0.37177442
2026-04-02,weekly_return,4w,38,0.51110625,0.58425156
2026-04-10,weekly_return,4w,38,0.50607287,0.60059744
2026-04-17,weekly_return,4w,38,0.22135901,0.40850379
2026-04-24,weekly_return,4w,38,0.48790896,0.6760798
2026-05-01,weekly_return,4w,38,0.08129992,0.39154654
2026-05-08,weekly_return,4w,38,0.02352555,0.10818722
2026-05-15,weekly_return,4w,38,-0.41569099,-0.44505161
2026-05-22,weekly_return,4w,4,1.0,0.81215078
2015-01-09,weekly_return,12w,38,-0.01542838,-0.03331358
2015-01-16,weekly_return,12w,38,-0.03665609,-0.10317458
2015-01-23,weekly_return,12w,38,0.33909618,0.35584011
2015-01-30,weekly_return,12w,38,0.11828428,0.0804128
2015-02-06,weekly_return,12w,38,-0.107561,-0.44852899
2015-02-13,weekly_return,12w,38,-0.11981617,0.08542905
2015-02-20,weekly_return,12w,38,0.3299048,0.63080037
2015-02-27,weekly_return,12w,38,-0.00492395,0.00932866
2015-03-06,weekly_return,12w,38,0.08764635,0.51281073
2015-03-13,weekly_return,12w,38,-0.18962687,-0.16045862
2015-03-20,weekly_return,12w,38,0.10055805,0.3864484
2015-03-27,weekly_return,12w,38,-0.31305394,-0.16274656
2015-04-02,weekly_return,12w,38,0.00711238,0.0107073
2015-04-10,weekly_return,12w,38,-0.13819893,-0.26981198
2015-04-17,weekly_return,12w,38,0.17583981,0.15780702
2015-04-24,weekly_return,12w,38,-0.15001641,0.05328675
2015-05-01,weekly_return,12w,38,-0.37936317,-0.36321947
2015-05-08,weekly_return,12w,38,0.3257468,0.30516643
2015-05-15,weekly_return,12w,38,-0.10668563,-0.03375025
2015-05-22,weekly_return,12w,38,-0.10493489,-0.40127036
2015-05-29,weekly_return,12w,38,-0.12331765,-0.18836089
2015-06-05,weekly_return,12w,38,0.21982711,0.24831965
2015-06-12,weekly_return,12w,38,0.10646679,0.1222817
2015-06-19,weekly_return,12w,38,0.54874713,0.32705347
2015-06-26,weekly_return,12w,38,0.23470839,0.27299448
2015-07-02,weekly_return,12w,38,0.28876245,0.12159676
2015-07-10,weekly_return,12w,38,0.29620309,0.12501373
2015-07-17,weekly_return,12w,38,-0.26600284,-0.24794314
2015-07-24,weekly_return,12w,38,-0.01148922,-0.02886553
2015-07-31,weekly_return,12w,38,0.11959733,0.11257183
2015-08-07,weekly_return,12w,38,0.16424116,0.35795199
2015-08-14,weekly_return,12w,38,0.05678958,-0.09587358
2015-08-21,weekly_return,12w,38,-0.28263486,-0.33097625
2015-08-28,weekly_return,12w,38,0.40080972,0.29500322
2015-09-04,weekly_return,12w,38,-0.09946384,-0.28481016
2015-09-11,weekly_return,12w,38,0.41350257,0.31459516
2015-09-18,weekly_return,12w,38,0.14607725,0.12576679
2015-09-25,weekly_return,12w,38,-0.03030966,-0.22654392
2015-10-02,weekly_return,12w,38,0.17824707,0.21320888
2015-10-09,weekly_return,12w,38,-0.0692636,-0.19295024
2015-10-16,weekly_return,12w,38,-0.00273553,-0.19712413
2015-10-23,weekly_return,12w,38,0.09552467,0.31252399
2015-10-30,weekly_return,12w,38,-0.19728636,-0.10301071
2015-11-06,weekly_return,12w,38,-0.00536164,0.06833968
2015-11-13,weekly_return,12w,38,0.22683007,0.20545943
2015-11-20,weekly_return,12w,38,-0.18787614,-0.08321663
2015-11-27,weekly_return,12w,38,-0.07123318,-0.01838252
2015-12-04,weekly_return,12w,38,0.00295437,0.02305802
2015-12-11,weekly_return,12w,38,0.07692308,0.10971775
2015-12-18,weekly_return,12w,38,-0.19050224,-0.13273348
2015-12-24,weekly_return,12w,38,0.19662983,0.15628201
2015-12-31,weekly_return,12w,38,0.04934894,0.06987535
2016-01-08,weekly_return,12w,38,-0.22814312,-0.336699
2016-01-15,weekly_return,12w,38,-0.1902834,-0.12528469
2016-01-22,weekly_return,12w,38,-0.01520954,-0.00045639
2016-01-29,weekly_return,12w,38,-0.25681147,0.00254293
2016-02-05,weekly_return,12w,38,-0.1163147,-0.25790812
2016-02-12,weekly_return,12w,38,-0.32268301,-0.39988619
2016-02-19,weekly_return,12w,38,0.2487143,0.19881579
2016-02-26,weekly_return,12w,38,0.29401466,0.48425971
2016-03-04,weekly_return,12w,38,0.0832695,0.40082882
2016-03-11,weekly_return,12w,38,-0.103403,0.18259559
2016-03-18,weekly_return,12w,38,-0.09399278,0.38411733
2016-03-24,weekly_return,12w,38,-0.01542838,-0.19337869
2016-04-01,weekly_return,12w,38,-0.24849546,-0.05247265
2016-04-08,weekly_return,12w,38,-0.24346209,-0.18392004
2016-04-15,weekly_return,12w,38,-0.09246088,-0.15517539
2016-04-22,weekly_return,12w,38,-0.06860707,0.26904848
2016-04-29,weekly_return,12w,38,-0.36820221,-0.38179649
2016-05-06,weekly_return,12w,38,-0.19969362,-0.04093187
2016-05-13,weekly_return,12w,38,-0.10405953,0.15029757
2016-05-20,weekly_return,12w,38,0.58069811,0.57456331
2016-05-27,weekly_return,12w,38,0.57281978,0.80502786
2016-06-03,weekly_return,12w,38,0.01805449,-0.43242938
2016-06-10,weekly_return,12w,38,-0.34741219,-0.09261708
2016-06-17,weekly_return,12w,38,-0.12091038,0.05471664
2016-06-24,weekly_return,12w,38,0.00120363,0.15401487
2016-07-01,weekly_return,12w,38,-0.13579166,-0.27788421
2016-07-08,weekly_return,12w,38,-0.18897035,0.00749047
2016-07-15,weekly_return,12w,38,0.29467119,0.19199527
2016-07-22,weekly_return,12w,38,0.22398512,0.24805276
2016-07-29,weekly_return,12w,38,0.28657402,0.10620201
2016-08-05,weekly_return,12w,38,0.28044644,0.18125785
2016-08-12,weekly_return,12w,38,-0.04934894,0.03392919
2016-08-19,weekly_return,12w,38,0.09946384,-0.04266361
2016-08-26,weekly_return,12w,38,0.1690557,0.16667437
2016-09-02,weekly_return,12w,38,-0.22945618,-0.24128826
2016-09-09,weekly_return,12w,38,-0.31896269,-0.48347122
2016-09-16,weekly_return,12w,38,-0.1189408,-0.01160835
2016-09-23,weekly_return,12w,38,0.02133713,0.29686908
2016-09-30,weekly_return,12w,38,0.22967502,0.37140973
2016-10-07,weekly_return,12w,38,-0.25352883,-0.15268683
2016-10-14,weekly_return,12w,38,0.16577306,0.04718737
2016-10-21,weekly_return,12w,38,0.04278367,0.0121987
2016-10-28,weekly_return,12w,38,0.08195645,0.37534952
2016-11-04,weekly_return,12w,38,-0.04716052,-0.20321998
2016-11-11,weekly_return,12w,38,0.11128132,0.19589496
2016-11-18,weekly_return,12w,38,0.4782799,0.75530547
2016-11-25,weekly_return,12w,38,-0.08414487,-0.065277
2016-12-02,weekly_return,12w,38,-0.40978225,-0.30814899
2016-12-09,weekly_return,12w,38,0.19509793,0.44922374
2016-12-16,weekly_return,12w,38,-0.00798774,-0.00214556
2016-12-23,weekly_return,12w,38,-0.09815078,-0.02836203
2016-12-30,weekly_return,12w,38,0.22683007,0.13684948
2017-01-06,weekly_return,12w,38,-0.0335923,-0.00384257
2017-01-13,weekly_return,12w,38,-0.0165226,-0.16139599
2017-01-20,weekly_return,12w,38,0.07123318,0.00070759
2017-01-27,weekly_return,12w,38,0.1246307,0.24247561
2017-02-03,weekly_return,12w,38,-0.07517234,-0.02389104
2017-02-10,weekly_return,12w,38,-0.04453441,-0.47770238
2017-02-17,weekly_return,12w,38,-0.13951198,-0.1961507
2017-02-24,weekly_return,12w,38,-0.25703031,-0.46608113
2017-03-03,weekly_return,12w,38,-0.01630375,0.04060598
2017-03-10,weekly_return,12w,38,0.00820659,-0.20757379
2017-03-17,weekly_return,12w,38,0.4881278,0.62069938
2017-03-24,weekly_return,12w,38,0.13579166,0.11207398
2017-03-31,weekly_return,12w,38,-0.13447861,-0.11139934
2017-04-07,weekly_return,12w,38,0.2373345,-0.1198609
2017-04-13,weekly_return,12w,38,-0.13294671,-0.18435113
2017-04-21,weekly_return,12w,38,0.17671518,0.35794065
2017-04-28,weekly_return,12w,38,0.16774264,0.12130197
2017-05-05,weekly_return,12w,38,-0.41590984,-0.42764292
2017-05-12,weekly_return,12w,38,0.2502462,0.58935849
2017-05-19,weekly_return,12w,38,0.06838823,0.03412268
2017-05-26,weekly_return,12w,38,-0.1163147,-0.1032467
2017-06-02,weekly_return,12w,38,-0.34172229,-0.36634097
2017-06-09,weekly_return,12w,38,0.10624795,0.26550915
2017-06-16,weekly_return,12w,38,-0.16642959,-0.19208773
2017-06-23,weekly_return,12w,38,0.1390743,-0.08913706
2017-06-30,weekly_return,12w,38,-0.12419302,-0.18072769
2017-07-07,weekly_return,12w,38,0.05569537,-0.02376996
2017-07-14,weekly_return,12w,38,0.36513842,0.26740316
2017-07-21,weekly_return,12w,38,0.03971988,0.17385336
2017-07-28,weekly_return,12w,38,0.04431557,-0.31083565
2017-08-04,weekly_return,12w,38,-0.00689353,-0.09909428
2017-08-11,weekly_return,12w,38,0.0449721,0.05394423
2017-08-18,weekly_return,12w,38,0.06795054,0.25826993
2017-08-25,weekly_return,12w,38,-0.15789474,-0.13086017
2017-09-01,weekly_return,12w,38,-0.07976803,-0.0796876
2017-09-08,weekly_return,12w,38,-0.09683773,0.10310887
2017-09-15,weekly_return,12w,38,0.38133275,0.25793501
2017-09-22,weekly_return,12w,38,-0.1504541,-0.32751064
2017-09-29,weekly_return,12w,38,0.3200569,0.15687612
2017-10-06,weekly_return,12w,38,-0.02593282,-0.30154451
2017-10-13,weekly_return,12w,38,-0.14235693,0.03517977
2017-10-20,weekly_return,12w,38,0.06094759,0.01532036
2017-10-27,weekly_return,12w,38,0.42597658,0.4948839
2017-11-03,weekly_return,12w,38,-0.12813218,-0.12404383
2017-11-10,weekly_return,12w,38,-0.23361418,-0.22633182
2017-11-17,weekly_return,12w,38,0.14454536,0.26498017
2017-11-24,weekly_return,12w,38,-0.07626655,-0.0577502
2017-12-01,weekly_return,12w,38,-0.25549841,-0.29900348
2017-12-08,weekly_return,12w,38,0.02965313,-0.13489395
2017-12-15,weekly_return,12w,38,-0.10559142,-0.12393717
2017-12-22,weekly_return,12w,38,0.21895175,0.22326254
2017-12-29,weekly_return,12w,38,-0.32115111,-0.35163483
2018-01-05,weekly_return,12w,38,0.08173761,0.02786682
2018-01-12,weekly_return,12w,38,-0.08108108,-0.21451866
2018-01-19,weekly_return,12w,38,-0.02002407,0.10401232
2018-01-26,weekly_return,12w,38,0.0165226,0.04216269
2018-02-02,weekly_return,12w,38,-0.08436372,-0.00839149
2018-02-09,weekly_return,12w,38,0.27935223,0.24971841
2018-02-16,weekly_return,12w,38,0.0335923,-0.10673451
2018-02-23,weekly_return,12w,38,0.31261626,0.34910326
2018-03-02,weekly_return,12w,38,0.11653354,0.18168385
2018-03-09,weekly_return,12w,38,-0.15395558,-0.2064672
2018-03-16,weekly_return,12w,38,-0.00295437,-0.05401342
2018-03-23,weekly_return,12w,38,0.09661889,-0.0121635
2018-03-29,weekly_return,12w,38,-0.33318744,-0.28872701
2018-04-06,weekly_return,12w,38,-0.13404092,-0.13357787
2018-04-13,weekly_return,12w,38,0.11959733,0.07234647
2018-04-20,weekly_return,12w,38,0.17408907,0.14124095
2018-04-27,weekly_return,12w,38,0.17868476,0.4251573
2018-05-04,weekly_return,12w,38,0.01608491,0.12469508
2018-05-11,weekly_return,12w,38,-0.44173323,-0.20820138
2018-05-18,weekly_return,12w,38,0.08283182,0.29367796
2018-05-25,weekly_return,12w,38,-0.05044316,-0.17092058
2018-06-01,weekly_return,12w,38,0.11237553,0.31240746
2018-06-08,weekly_return,12w,38,0.12484955,0.22914809
2018-06-15,weekly_return,12w,38,0.03402998,0.31290546
2018-06-22,weekly_return,12w,38,0.18262392,0.00443366
2018-06-29,weekly_return,12w,38,0.09793194,-0.03975074
2018-07-06,weekly_return,12w,38,0.00120363,0.37991087
2018-07-13,weekly_return,12w,38,-0.15395558,-0.21659214
2018-07-20,weekly_return,12w,38,-0.10405953,-0.13187534
2018-07-27,weekly_return,12w,38,0.35113251,0.44704444
2018-08-03,weekly_return,12w,38,0.17146296,0.14494128
2018-08-10,weekly_return,12w,38,0.09421162,0.13851944
2018-08-17,weekly_return,12w,38,0.62862458,0.61054968
2018-08-24,weekly_return,12w,38,-0.51373236,-0.39816716
2018-08-31,weekly_return,12w,38,-0.49338002,-0.45097912
2018-09-07,weekly_return,12w,38,0.16664843,0.14684549
2018-09-14,weekly_return,12w,38,-0.18174855,-0.32707444
2018-09-21,weekly_return,12w,38,0.53277164,0.61786419
2018-09-28,weekly_return,12w,38,-0.25834336,-0.29546007
2018-10-05,weekly_return,12w,38,0.01980523,-0.13266709
2018-10-12,weekly_return,12w,38,0.37236021,0.33852025
2018-10-19,weekly_return,12w,38,0.03140387,0.14237059
2018-10-26,weekly_return,12w,38,-0.11697122,-0.18913239
2018-11-02,weekly_return,12w,38,0.24411861,0.23897883
2018-11-09,weekly_return,12w,38,-0.18546887,-0.14172374
2018-11-16,weekly_return,12w,38,-0.02505745,0.10855691
2018-11-23,weekly_return,12w,38,-0.47280884,-0.37267377
2018-11-30,weekly_return,12w,38,0.07385928,-0.13417518
2018-12-07,weekly_return,12w,38,-0.22901849,-0.27210801
2018-12-14,weekly_return,12w,38,-0.15176715,-0.13666962
2018-12-21,weekly_return,12w,38,-0.47477842,-0.3482532
2018-12-28,weekly_return,12w,38,0.48090601,0.45968653
2019-01-04,weekly_return,12w,38,0.05088084,0.02091564
2019-01-11,weekly_return,12w,38,0.44304629,0.48872539
2019-01-18,weekly_return,12w,38,-0.04825473,-0.16369452
2019-01-25,weekly_return,12w,38,0.18262392,-0.0996897
2019-02-01,weekly_return,12w,38,-0.22310975,-0.26043734
2019-02-08,weekly_return,12w,38,0.2145749,0.17453173
2019-02-15,weekly_return,12w,38,-0.48156253,-0.21759173
2019-02-22,weekly_return,12w,38,0.00054711,-0.05443322
2019-03-01,weekly_return,12w,38,0.12397418,0.05281756
2019-03-08,weekly_return,12w,38,0.23427071,0.1483922
2019-03-15,weekly_return,12w,38,-0.04278367,-0.0910576
2019-03-22,weekly_return,12w,38,0.00645585,-0.00957039
2019-03-29,weekly_return,12w,38,-0.0863333,-0.01957476
2019-04-05,weekly_return,12w,38,-0.41284604,-0.30035338
2019-04-12,weekly_return,12w,38,-0.35791662,-0.35795913
2019-04-18,weekly_return,12w,38,-0.27256811,-0.27560349
2019-04-26,weekly_return,12w,38,0.21194879,0.16657017
2019-05-03,weekly_return,12w,38,-0.41700405,-0.27723846
2019-05-10,weekly_return,12w,38,0.41547215,0.31162762
2019-05-17,weekly_return,12w,38,0.34062808,0.16850789
2019-05-24,weekly_return,12w,38,-0.19903709,-0.21831793
2019-05-31,weekly_return,12w,38,-0.05197505,-0.14287635
2019-06-07,weekly_return,12w,38,-0.00951964,-0.09086926
2019-06-14,weekly_return,12w,38,-0.16664843,-0.21651099
2019-06-21,weekly_return,12w,38,-0.04278367,-0.04617421
2019-06-28,weekly_return,12w,38,-0.08830288,0.32307556
2019-07-05,weekly_return,12w,38,0.21895175,0.14791909
2019-07-12,weekly_return,12w,38,-0.13053945,-0.16669036
2019-07-19,weekly_return,12w,38,0.28329139,0.41406791
2019-07-26,weekly_return,12w,38,-0.34019039,-0.35365238
2019-08-02,weekly_return,12w,38,-0.26665937,-0.22386568
2019-08-09,weekly_return,12w,38,-0.54787176,-0.31880339
2019-08-16,weekly_return,12w,38,-0.06291717,-0.0740448
2019-08-23,weekly_return,12w,38,-0.06904475,-0.15802456
2019-08-30,weekly_return,12w,38,0.25506073,0.20883301
2019-09-06,weekly_return,12w,38,0.0889594,0.06109458
2019-09-13,weekly_return,12w,38,0.28941897,0.25879298
2019-09-20,weekly_return,12w,38,-0.11981617,-0.11007737
2019-09-27,weekly_return,12w,38,-0.47368421,-0.42469969
2019-10-04,weekly_return,12w,38,0.20582121,0.12222477
2019-10-11,weekly_return,12w,38,0.39271255,0.34701655
2019-10-18,weekly_return,12w,38,-0.02330671,0.10120883
2019-10-25,weekly_return,12w,38,0.17102528,0.18609526
2019-11-01,weekly_return,12w,38,-0.00120363,0.15740183
2019-11-08,weekly_return,12w,38,-0.17671518,-0.19921685
2019-11-15,weekly_return,12w,38,0.13513514,0.22385344
2019-11-22,weekly_return,12w,38,0.00689353,0.12086183
2019-11-29,weekly_return,12w,38,0.19881825,0.04741617
2019-12-06,weekly_return,12w,38,-0.18021665,-0.23856849
2019-12-13,weekly_return,12w,38,0.03184156,0.17509892
2019-12-20,weekly_return,12w,38,0.19969362,0.15912403
2019-12-27,weekly_return,12w,38,0.0775796,0.23485083
2020-01-03,weekly_return,12w,38,-0.05503884,-0.05804081
2020-01-10,weekly_return,12w,38,-0.15176715,-0.0252466
2020-01-17,weekly_return,12w,38,-0.16249043,-0.13301917
2020-01-24,weekly_return,12w,38,-0.01892986,-0.03527156
2020-01-31,weekly_return,12w,38,-0.0491301,-0.14746854
2020-02-07,weekly_return,12w,38,0.32071343,0.2768923
2020-02-14,weekly_return,12w,38,0.07320276,0.22368173
2020-02-21,weekly_return,12w,38,-0.04125178,-0.05805894
2020-02-28,weekly_return,12w,38,0.03643725,0.08809972
2020-03-06,weekly_return,12w,38,0.12025386,0.18826459
2020-03-13,weekly_return,12w,38,-0.3029872,-0.31194978
2020-03-20,weekly_return,12w,38,-0.37980085,-0.4152038
2020-03-27,weekly_return,12w,38,0.04037641,0.00207176
2020-04-03,weekly_return,12w,38,-0.26031294,-0.21716066
2020-04-09,weekly_return,12w,38,-0.17627749,-0.26044278
2020-04-17,weekly_return,12w,38,0.25549841,0.33253263
2020-04-24,weekly_return,12w,38,0.42313163,0.31898353
2020-05-01,weekly_return,12w,38,-0.06423022,-0.09804481
2020-05-08,weekly_return,12w,38,0.39249371,0.32775682
2020-05-15,weekly_return,12w,38,-0.21523143,-0.19123512
