date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2021-12-10,weekly_return,12w,-0.15409386,-0.05995598,-0.09676917,0.05732469,5
2021-12-17,weekly_return,12w,-0.16913913,-0.11818492,-0.09039549,0.07874364,5
2021-12-23,weekly_return,12w,-0.07047447,-0.02721591,-0.1318473,-0.06137283,5
2021-12-31,weekly_return,12w,-0.06960855,-0.07740599,-0.07181898,-0.00221043,5
2022-01-07,weekly_return,12w,-0.05838441,-0.09424258,-0.06794761,-0.00956319,5
2022-01-14,weekly_return,12w,-0.05013848,-0.05018565,-0.22272812,-0.17258964,5
2022-01-21,weekly_return,12w,-0.1247919,-0.04880208,0.01801847,0.14281037,5
2022-01-28,weekly_return,12w,-0.07572371,-0.06957164,-0.04836857,0.02735513,5
2022-02-04,weekly_return,12w,-0.050508,-0.08691385,-0.21163355,-0.16112555,5
2022-02-11,weekly_return,12w,-0.11370254,-0.0139514,-0.1547232,-0.04102066,5
2022-02-18,weekly_return,12w,-0.10078107,-0.16272998,-0.08480625,0.01597482,5
2022-02-25,weekly_return,12w,-0.14114694,-0.04423599,-0.17728567,-0.03613873,5
2022-03-04,weekly_return,12w,0.00764401,-0.09138794,0.0078343,0.00019029,5
2022-03-11,weekly_return,12w,0.0882667,-0.02200115,-0.04812791,-0.13639461,5
2022-03-18,weekly_return,12w,-0.08032422,-0.15399864,-0.0888332,-0.00850899,5
2022-03-25,weekly_return,12w,-0.10916803,-0.108305,-0.25191242,-0.14274438,5
2022-04-01,weekly_return,12w,-0.20770258,-0.13345259,-0.03862899,0.16907359,5
2022-04-08,weekly_return,12w,-0.173289,-0.19283449,-0.03594917,0.13733984,5
2022-04-14,weekly_return,12w,-0.08399452,-0.10465157,-0.16205153,-0.078057,5
2022-04-22,weekly_return,12w,-0.09360385,-0.06600816,-0.11133274,-0.0177289,5
2022-04-29,weekly_return,12w,-0.06801257,-0.06875051,-0.02850384,0.03950873,5
2022-05-06,weekly_return,12w,0.0155022,0.03782992,-0.04939662,-0.06489881,5
2022-05-13,weekly_return,12w,0.02429012,0.04543928,-0.02051724,-0.04480735,5
2022-05-20,weekly_return,12w,0.12813396,0.06931381,0.03825888,-0.08987508,5
2022-05-27,weekly_return,12w,-0.02891439,-0.02727426,-0.02679656,0.00211783,5
2022-06-03,weekly_return,12w,-0.00931677,-0.04888462,-0.05881114,-0.04949437,5
2022-06-10,weekly_return,12w,-0.07729653,0.01442569,-0.08363328,-0.00633676,5
2022-06-17,weekly_return,12w,0.0577228,-0.01723984,0.09351896,0.03579616,5
2022-06-24,weekly_return,12w,0.00997609,-0.10024344,-0.03827702,-0.0482531,5
2022-07-01,weekly_return,12w,-0.0894893,-0.03815799,-0.06418389,0.02530541,5
2022-07-08,weekly_return,12w,-0.08152941,-0.04774654,-0.19382337,-0.11229396,5
2022-07-15,weekly_return,12w,-0.1589795,-0.05726737,-0.11520098,0.04377852,5
2022-07-22,weekly_return,12w,-0.1211737,-0.13098989,-0.19672854,-0.07555483,5
2022-07-29,weekly_return,12w,-0.14357011,-0.12746117,-0.11196563,0.03160448,5
2022-08-05,weekly_return,12w,0.03516816,-0.10368734,-0.25789016,-0.29305833,5
2022-08-12,weekly_return,12w,-0.17178361,-0.15898675,-0.03264448,0.13913912,5
2022-08-19,weekly_return,12w,-0.15267037,-0.01152632,-0.03819935,0.11447102,5
2022-08-26,weekly_return,12w,-0.02875817,0.00772794,0.00240903,0.03116719,5
2022-09-02,weekly_return,12w,0.02747133,0.12310216,0.04761781,0.02014649,5
2022-09-09,weekly_return,12w,0.02516792,0.03702106,0.03857477,0.01340685,5
2022-09-16,weekly_return,12w,0.0749141,0.08502593,0.0843413,0.0094272,5
2022-09-23,weekly_return,12w,0.05733654,0.08217434,0.08372696,0.02639042,5
2022-09-30,weekly_return,12w,0.08282952,0.11872726,0.15659008,0.07376056,5
2022-10-07,weekly_return,12w,0.08690075,0.084021,0.16387059,0.07696984,5
2022-10-14,weekly_return,12w,0.28626763,0.10623252,0.14487232,-0.14139531,5
2022-10-21,weekly_return,12w,0.29968785,0.11288552,0.21254851,-0.08713934,5
2022-10-28,weekly_return,12w,0.3842257,0.0519818,0.08116476,-0.30306094,5
2022-11-04,weekly_return,12w,0.20732202,0.05677837,0.32172409,0.11440207,5
2022-11-11,weekly_return,12w,0.08097427,0.06243267,0.22971046,0.14873619,5
2022-11-18,weekly_return,12w,0.09614938,-0.0121215,0.11153634,0.01538695,5
2022-11-25,weekly_return,12w,0.2123367,0.0128802,0.06719753,-0.14513917,5
2022-12-02,weekly_return,12w,0.00553759,-0.029516,0.10400409,0.0984665,5
2022-12-09,weekly_return,12w,0.16008953,0.00513765,0.07965612,-0.08043342,5
2022-12-16,weekly_return,12w,0.14589682,0.02832586,0.03088245,-0.11501437,5
2022-12-23,weekly_return,12w,0.19797165,0.06785969,-0.01304521,-0.21101685,5
2022-12-30,weekly_return,12w,0.18063551,-0.02290583,0.1530546,-0.02758092,5
2023-01-06,weekly_return,12w,0.13673185,0.00692893,0.16258757,0.02585572,5
2023-01-13,weekly_return,12w,0.02527606,-0.04894114,0.12603371,0.10075765,5
2023-01-20,weekly_return,12w,-0.03095178,0.06209122,0.05844356,0.08939534,5
2023-01-27,weekly_return,12w,0.01159753,0.01158801,0.09838868,0.08679115,5
2023-02-03,weekly_return,12w,-0.02831879,0.00781539,0.05894149,0.08726028,5
2023-02-10,weekly_return,12w,0.06338996,0.05818344,0.08565469,0.02226473,5
2023-02-17,weekly_return,12w,0.02566046,0.01973087,0.0495431,0.02388264,5
2023-02-24,weekly_return,12w,0.08569607,0.00774054,0.15302874,0.06733267,5
2023-03-03,weekly_return,12w,0.06647666,0.10812252,0.17725365,0.11077698,5
2023-03-10,weekly_return,12w,0.02583242,0.2086607,0.12905704,0.10322462,5
2023-03-17,weekly_return,12w,0.07434957,0.02498514,0.24238098,0.16803141,5
2023-03-24,weekly_return,12w,0.14237999,0.06125736,0.20755837,0.06517838,5
2023-03-31,weekly_return,12w,0.10301032,0.06431168,0.01403637,-0.08897396,5
2023-04-06,weekly_return,12w,0.10848287,0.10766591,0.04953078,-0.05895209,5
2023-04-14,weekly_return,12w,0.06722576,0.07207643,-0.00119226,-0.06841802,5
2023-04-21,weekly_return,12w,0.162541,0.04689187,0.10468492,-0.05785608,5
2023-04-28,weekly_return,12w,0.16626047,0.02480868,0.07583071,-0.09042976,5
2023-05-05,weekly_return,12w,0.16038585,0.08453478,0.12477105,-0.0356148,5
2023-05-12,weekly_return,12w,0.11445461,0.03594266,0.13094006,0.01648545,5
2023-05-19,weekly_return,12w,0.04659136,0.05778181,0.09009746,0.04350611,5
2023-05-26,weekly_return,12w,0.0010313,0.09105489,-0.04713136,-0.04816266,5
2023-06-02,weekly_return,12w,-0.03574707,0.02098111,0.0386351,0.07438216,5
2023-06-09,weekly_return,12w,0.04741635,0.05713204,0.01543179,-0.03198456,5
2023-06-16,weekly_return,12w,-0.0211855,-0.02533859,-0.0155391,0.0056464,5
2023-06-23,weekly_return,12w,0.03566319,0.00452701,0.01729161,-0.01837158,5
2023-06-30,weekly_return,12w,0.0013907,-0.03146594,-0.01750224,-0.01889294,5
2023-07-07,weekly_return,12w,-0.00460399,-0.0468431,-0.00240263,0.00220136,5
2023-07-14,weekly_return,12w,-0.03978256,-0.05130173,-0.02770419,0.01207837,5
2023-07-21,weekly_return,12w,-0.01178879,-0.0845289,-0.06297227,-0.05118348,5
2023-07-28,weekly_return,12w,-0.06344657,-0.0600405,-0.10312227,-0.0396757,5
2023-08-04,weekly_return,12w,-0.08927949,-0.08688242,-0.07745689,0.0118226,5
2023-08-11,weekly_return,12w,0.03477026,-0.0181106,-0.07295969,-0.10772995,5
2023-08-18,weekly_return,12w,0.03538472,0.01438232,0.01168306,-0.02370166,5
2023-08-25,weekly_return,12w,0.0589982,0.05942285,0.05607441,-0.00292379,5
2023-09-01,weekly_return,12w,0.01016825,0.02358391,0.00442927,-0.00573898,5
2023-09-08,weekly_return,12w,0.04357365,0.01411194,0.05567184,0.01209819,5
2023-09-15,weekly_return,12w,0.0933999,-0.01088707,0.01437092,-0.07902898,5
2023-09-22,weekly_return,12w,0.21027512,0.09414441,0.01784083,-0.19243429,5
2023-09-29,weekly_return,12w,0.01441353,0.13763387,0.21366959,0.19925606,5
2023-10-06,weekly_return,12w,0.11575226,0.12824207,0.13137846,0.0156262,5
2023-10-13,weekly_return,12w,0.10759409,0.08582542,0.06954707,-0.03804703,5
2023-10-20,weekly_return,12w,0.15249276,0.15605263,0.03550593,-0.11698683,5
2023-10-27,weekly_return,12w,0.27714635,0.25002937,0.11842276,-0.15872359,5
2023-11-03,weekly_return,12w,0.05513184,0.13912598,0.18676142,0.13162958,5
2023-11-10,weekly_return,12w,0.0995135,0.07873017,0.25902126,0.15950775,5
2023-11-17,weekly_return,12w,0.05103266,0.18237952,0.13128668,0.08025403,5
2023-11-24,weekly_return,12w,0.15250866,0.16752924,0.06906315,-0.08344551,5
2023-12-01,weekly_return,12w,0.18012357,0.14932068,0.11774028,-0.0623833,5
2023-12-08,weekly_return,12w,0.08666007,0.08549593,0.1906725,0.10401243,5
2023-12-15,weekly_return,12w,0.04244467,0.23677094,0.17786978,0.13542511,5
2023-12-22,weekly_return,12w,0.02250509,0.10640055,0.12159344,0.09908835,5
2023-12-29,weekly_return,12w,0.16679476,0.10717683,0.0645002,-0.10229456,5
2024-01-05,weekly_return,12w,0.12297454,0.19545482,0.10838482,-0.01458972,5
2024-01-12,weekly_return,12w,0.11755785,0.11754718,0.24755458,0.12999673,5
2024-01-19,weekly_return,12w,0.04841936,0.06780415,0.18691252,0.13849316,5
2024-01-26,weekly_return,12w,-0.03022824,0.08755794,0.05661388,0.08684212,5
2024-02-02,weekly_return,12w,0.07007991,-0.00904439,0.11459378,0.04451387,5
2024-02-09,weekly_return,12w,0.0481815,-0.00926454,0.12191149,0.07372999,5
2024-02-16,weekly_return,12w,0.11891442,0.02702355,0.11944364,0.00052921,5
2024-02-23,weekly_return,12w,0.09537982,0.02080725,0.09841325,0.00303343,5
2024-03-01,weekly_return,12w,0.055741,0.05593632,0.08612125,0.03038025,5
2024-03-08,weekly_return,12w,0.04296387,-0.02347306,0.12688313,0.08391926,5
2024-03-15,weekly_return,12w,0.06636925,0.10451202,0.06198399,-0.00438526,5
2024-03-22,weekly_return,12w,-0.03042009,0.12619855,0.10584331,0.13626341,5
2024-03-28,weekly_return,12w,0.14025587,0.02049341,0.00294763,-0.13730824,5
2024-04-05,weekly_return,12w,-0.07712992,0.05577794,0.05013509,0.12726501,5
2024-04-12,weekly_return,12w,0.01133258,0.05603295,0.1099479,0.09861532,5
2024-04-19,weekly_return,12w,0.3760225,0.09396237,-0.01536225,-0.39138475,5
2024-04-26,weekly_return,12w,-0.00931987,0.09732401,0.09615503,0.1054749,5
2024-05-03,weekly_return,12w,0.00980539,0.08629162,0.01159594,0.00179055,5
2024-05-10,weekly_return,12w,-0.05612619,-0.03442346,-0.0434402,0.012686,5
2024-05-17,weekly_return,12w,-0.00820917,-0.02611806,-0.10479682,-0.09658766,5
2024-05-24,weekly_return,12w,0.00619513,-0.02675426,-0.00816976,-0.01436489,5
2024-05-31,weekly_return,12w,0.0152321,0.03050858,0.0855143,0.07028219,5
2024-06-07,weekly_return,12w,0.06260226,-0.00880485,-0.01441358,-0.07701584,5
2024-06-14,weekly_return,12w,0.00118038,-0.07888229,-0.14887183,-0.15005222,5
2024-06-21,weekly_return,12w,-0.04185904,-0.03263122,0.01569644,0.05755548,5
2024-06-28,weekly_return,12w,0.01197024,-0.02236109,0.03304428,0.02107404,5
2024-07-05,weekly_return,12w,0.15507225,0.05894995,-0.05584049,-0.21091275,5
2024-07-12,weekly_return,12w,0.03978408,-0.02283741,0.09093486,0.05115078,5
2024-07-19,weekly_return,12w,0.06972007,0.0706669,0.08173247,0.0120124,5
2024-07-26,weekly_return,12w,0.08059509,0.19556216,0.10117825,0.02058316,5
2024-08-02,weekly_return,12w,0.07911578,0.1362461,0.06957115,-0.00954463,5
2024-08-09,weekly_return,12w,0.09344693,0.07476304,0.0525451,-0.04090184,5
2024-08-16,weekly_return,12w,0.00816901,0.11233986,0.03128845,0.02311944,5
2024-08-23,weekly_return,12w,0.02963464,0.00277172,-0.00251697,-0.03215161,5
2024-08-30,weekly_return,12w,0.03479277,0.02607439,0.0825801,0.04778732,5
2024-09-06,weekly_return,12w,0.13093127,0.10747457,0.0159541,-0.11497716,5
2024-09-13,weekly_return,12w,0.01557895,0.09014063,0.05496903,0.03939009,5
2024-09-20,weekly_return,12w,0.03641907,0.03897378,-0.00864232,-0.04506139,5
2024-09-27,weekly_return,12w,0.02941902,0.04966149,-0.14309206,-0.17251108,5
2024-10-04,weekly_return,12w,-0.05181132,0.0411691,-0.03855875,0.01325257,5
2024-10-11,weekly_return,12w,-0.0325086,-0.01270487,-0.00679373,0.02571487,5
2024-10-18,weekly_return,12w,-0.11272931,-0.03418338,-0.0206205,0.09210881,5
2024-10-25,weekly_return,12w,-0.0339502,0.01760961,0.03122268,0.06517288,5
2024-11-01,weekly_return,12w,0.04948511,0.04208602,0.07407525,0.02459013,5
2024-11-08,weekly_return,12w,0.04235699,0.0602838,-0.0472746,-0.08963159,5
2024-11-15,weekly_return,12w,0.03179448,0.04361789,0.04417145,0.01237697,5
2024-11-22,weekly_return,12w,0.24565612,0.05025384,0.05485767,-0.19079846,5
2024-11-29,weekly_return,12w,0.10187753,-0.02187179,0.08399195,-0.01788557,5
2024-12-06,weekly_return,12w,0.03481779,-0.04517651,-0.02102025,-0.05583804,5
2024-12-13,weekly_return,12w,-0.05070238,0.03739854,0.08465843,0.13536081,5
2024-12-20,weekly_return,12w,0.11720834,-0.00494894,0.00393117,-0.11327718,5
2024-12-27,weekly_return,12w,-0.00328385,-0.02038726,0.05328774,0.05657159,5
2025-01-03,weekly_return,12w,-0.00290383,-0.04278705,-0.04063131,-0.03772748,5
2025-01-10,weekly_return,12w,0.05780538,-0.06637818,-0.1448046,-0.20260998,5
2025-01-17,weekly_return,12w,-0.05617304,-0.05216748,-0.06653681,-0.01036377,5
2025-01-24,weekly_return,12w,-0.09061312,-0.09597118,-0.13542865,-0.04481552,5
2025-01-31,weekly_return,12w,-0.113578,-0.08479369,-0.0559885,0.0575895,5
2025-02-07,weekly_return,12w,-0.08651703,-0.03385752,-0.01114979,0.07536724,5
2025-02-14,weekly_return,12w,-0.07057446,-0.04726495,-0.05718402,0.01339043,5
2025-02-21,weekly_return,12w,-0.05073501,-0.01481847,-0.07497616,-0.02424116,5
2025-02-28,weekly_return,12w,0.04137325,-0.02929955,-0.08821932,-0.12959257,5
2025-03-07,weekly_return,12w,0.04019965,0.03052372,-0.1060194,-0.14621905,5
2025-03-14,weekly_return,12w,0.01627885,0.04641702,0.08440541,0.06812656,5
2025-03-21,weekly_return,12w,0.06018034,0.05297902,-0.02281647,-0.0829968,5
2025-03-28,weekly_return,12w,0.17133479,0.07380001,-0.03497065,-0.20630544,5
2025-04-04,weekly_return,12w,0.45162524,0.27783998,-0.03474162,-0.48636686,5
2025-04-11,weekly_return,12w,0.0872876,0.24496331,0.13778595,0.05049835,5
2025-04-17,weekly_return,12w,0.33439917,0.21147525,0.05376144,-0.28063773,5
2025-04-25,weekly_return,12w,-0.0114215,0.13916384,0.31722898,0.32865048,5
2025-05-02,weekly_return,12w,-0.01856147,0.15872027,0.20574959,0.22431106,5
2025-05-09,weekly_return,12w,0.00648466,0.05947768,0.13682566,0.130341,5
2025-05-16,weekly_return,12w,0.01844349,0.00023004,0.22167591,0.20323241,5
2025-05-23,weekly_return,12w,0.23186686,0.08217704,0.05504578,-0.17682108,5
2025-05-30,weekly_return,12w,0.08232724,0.13595004,0.0636252,-0.01870204,5
2025-06-06,weekly_return,12w,0.0212979,0.10683385,0.10659154,0.08529364,5
2025-06-13,weekly_return,12w,0.13562708,0.09853759,0.05552866,-0.08009841,5
2025-06-20,weekly_return,12w,0.11540185,0.04022387,0.12938044,0.01397858,5
2025-06-27,weekly_return,12w,0.03136296,0.02995584,0.1786593,0.14729634,5
2025-07-03,weekly_return,12w,0.25224078,0.03541176,0.03484185,-0.21739893,5
2025-07-11,weekly_return,12w,0.06423676,0.11434086,0.22566011,0.16142336,5
2025-07-18,weekly_return,12w,0.14188755,-0.01349352,0.14483322,0.00294567,5
2025-07-25,weekly_return,12w,0.32624923,0.01660281,0.13091979,-0.19532944,5
2025-08-01,weekly_return,12w,0.23439798,0.14858909,0.0787166,-0.15568138,5
2025-08-08,weekly_return,12w,0.057552,0.18734928,0.25236794,0.19481594,5
2025-08-15,weekly_return,12w,0.08084099,0.18290171,0.07573278,-0.00510822,5
2025-08-22,weekly_return,12w,0.22335641,0.13524015,0.04058208,-0.18277433,5
2025-08-29,weekly_return,12w,0.05911611,0.02107683,0.10504408,0.04592796,5
2025-09-05,weekly_return,12w,0.04709737,0.20444512,0.25428412,0.20718675,5
2025-09-12,weekly_return,12w,0.14899078,-0.00502878,0.12997806,-0.01901272,5
2025-09-19,weekly_return,12w,0.00177805,0.00300928,0.10868692,0.10690887,5
2025-09-26,weekly_return,12w,0.12110998,0.07364133,0.03529217,-0.08581782,5
2025-10-03,weekly_return,12w,0.04747132,0.00785813,0.11075203,0.0632807,5
2025-10-10,weekly_return,12w,0.0592687,0.20005203,-0.00255048,-0.06181918,5
2025-10-17,weekly_return,12w,0.06063148,-0.00386862,0.17447671,0.11384524,5
2025-10-24,weekly_return,12w,0.05638127,-0.04356368,0.1236165,0.06723523,5
2025-10-31,weekly_return,12w,0.04558574,0.03442454,-0.00387389,-0.04945963,5
2025-11-07,weekly_return,12w,0.01674829,0.07429911,0.13960411,0.12285581,5
2025-11-14,weekly_return,12w,0.07060281,0.07048356,0.11268009,0.04207728,5
2025-11-21,weekly_return,12w,0.09448391,0.01507143,0.14536277,0.05087886,5
2025-11-28,weekly_return,12w,0.12923729,-0.01488324,0.14900925,0.01977196,5
2025-12-05,weekly_return,12w,0.15380995,0.11297026,0.10468893,-0.04912102,5
2025-12-12,weekly_return,12w,0.01435802,0.07400752,-0.02803612,-0.04239414,5
2025-12-19,weekly_return,12w,0.0278862,-0.00849189,0.07260478,0.04471857,5
2025-12-26,weekly_return,12w,0.03555675,-0.04917266,0.02488288,-0.01067387,5
2026-01-02,weekly_return,12w,-0.08775035,0.01874843,0.00236489,0.09011524,5
2026-01-09,weekly_return,12w,0.00295579,-0.03757479,0.01605126,0.01309547,5
2026-01-16,weekly_return,12w,-0.07755083,0.02417761,0.06184357,0.1393944,5
2026-01-23,weekly_return,12w,0.13596068,0.06214537,0.0029177,-0.13304298,5
2026-01-30,weekly_return,12w,0.07406516,0.00742181,0.08305689,0.00899173,5
2026-02-06,weekly_return,12w,0.20899185,-0.12496978,0.1085188,-0.10047305,5
2026-02-13,weekly_return,12w,0.27177561,0.13679395,0.23353447,-0.03824114,5
2026-02-20,weekly_return,12w,0.35246012,0.01963108,0.07036771,-0.28209241,5
2026-02-27,weekly_return,12w,0.10526142,0.10077563,0.13820012,0.0329387,5
2026-03-06,weekly_return,12w,0.24409096,0.32178555,0.08402302,-0.16006793,5
2026-03-13,weekly_return,12w,0.05194488,0.05340106,0.28543264,0.23348776,5
2026-03-20,weekly_return,12w,-0.0144744,0.0745795,0.47911918,0.49359358,5
2015-01-30,momentum_4w,1w,0.03857663,0.03323831,0.01493481,-0.02364182,5
2015-02-06,momentum_4w,1w,0.0359253,0.02567399,0.03369493,-0.00223037,5
2015-02-13,momentum_4w,1w,-0.00216096,0.03532429,-0.00082689,0.00133408,5
2015-02-20,momentum_4w,1w,0.00052295,-0.00496687,0.00033587,-0.00018707,5
2015-02-27,momentum_4w,1w,-0.01322851,-0.01358227,0.00572837,0.01895688,5
2015-03-06,momentum_4w,1w,-0.01021875,-0.01268065,-0.02704518,-0.01682643,5
2015-03-13,momentum_4w,1w,0.02002746,0.01821203,0.05500483,0.03497737,5
2015-03-20,momentum_4w,1w,-0.01942009,-0.02634893,-0.03486094,-0.01544086,5
2015-03-27,momentum_4w,1w,0.0058909,0.00013453,0.02801157,0.02212067,5
2015-04-02,momentum_4w,1w,0.03132076,0.02760704,0.02420616,-0.0071146,5
2015-04-10,momentum_4w,1w,-0.02330839,-0.01295364,-0.033284,-0.00997561,5
2015-04-17,momentum_4w,1w,0.0227403,0.03618719,0.01642232,-0.00631797,5
2015-04-24,momentum_4w,1w,-0.00583411,0.00091179,-0.01345185,-0.00761774,5
2015-05-01,momentum_4w,1w,0.00875571,0.01239997,-0.02039577,-0.02915148,5
2015-05-08,momentum_4w,1w,0.0113659,0.00707076,0.0041542,-0.00721171,5
2015-05-15,momentum_4w,1w,-0.00034072,0.00907614,0.02124523,0.02158595,5
2015-05-22,momentum_4w,1w,0.00529486,-0.00765149,0.00189811,-0.00339675,5
2015-05-29,momentum_4w,1w,-0.01233235,-0.0041988,-0.00620893,0.00612343,5
2015-06-05,momentum_4w,1w,0.0040824,0.00985915,-0.00801459,-0.01209699,5
2015-06-12,momentum_4w,1w,0.0035489,0.01508025,-0.00873796,-0.01228686,5
2015-06-19,momentum_4w,1w,-0.03686708,0.00069056,-0.00567832,0.03118876,5
2015-06-26,momentum_4w,1w,-0.02206716,-0.01178212,-0.00557139,0.01649577,5
2015-07-02,momentum_4w,1w,-0.04336504,0.00477468,-0.0236474,0.01971763,5
2015-07-10,momentum_4w,1w,0.01143925,0.02851694,0.03188275,0.0204435,5
2015-07-17,momentum_4w,1w,-0.05330504,-0.01432097,0.01007196,0.063377,5
2015-07-24,momentum_4w,1w,0.03357878,0.00367248,0.00321299,-0.03036579,5
2015-07-31,momentum_4w,1w,0.01304344,-0.00409472,-0.00574513,-0.01878857,5
2015-08-07,momentum_4w,1w,-0.01107111,0.00190159,-0.01535407,-0.00428296,5
2015-08-14,momentum_4w,1w,-0.08834772,-0.07557536,-0.05170567,0.03664205,5
2015-08-21,momentum_4w,1w,0.07142397,0.02734951,0.01109175,-0.06033222,5
2015-08-28,momentum_4w,1w,-0.03082659,-0.03532929,-0.03120835,-0.00038176,5
2015-09-04,momentum_4w,1w,0.04013801,0.02033579,0.03645122,-0.00368679,5
2015-09-11,momentum_4w,1w,0.00319631,0.01059411,-0.0234846,-0.02668091,5
2015-09-18,momentum_4w,1w,-0.03448973,-0.00525087,0.00901834,0.04350807,5
2015-09-25,momentum_4w,1w,0.0333906,0.01433613,0.02468667,-0.00870393,5
2015-10-02,momentum_4w,1w,0.0593593,0.0182839,0.02920335,-0.03015595,5
2015-10-09,momentum_4w,1w,0.00271633,0.0048822,0.03437557,0.03165924,5
2015-10-16,momentum_4w,1w,0.03351028,0.03036578,0.00984555,-0.02366473,5
2015-10-23,momentum_4w,1w,-0.00508717,-0.00207792,-0.00348894,0.00159823,5
2015-10-30,momentum_4w,1w,0.00766467,-0.01051871,0.03715728,0.0294926,5
2015-11-06,momentum_4w,1w,-0.03686322,-0.03580212,-0.05062177,-0.01375856,5
2015-11-13,momentum_4w,1w,0.03342018,0.04121936,0.03903435,0.00561417,5
2015-11-20,momentum_4w,1w,0.01067715,0.00298582,-0.00137292,-0.01205007,5
2015-11-27,momentum_4w,1w,0.01668702,0.01671633,0.02447406,0.00778704,5
2015-12-04,momentum_4w,1w,-0.05800539,-0.03242857,-0.01724436,0.04076103,5
2015-12-11,momentum_4w,1w,0.02044852,-0.0038107,-0.00172182,-0.02217034,5
2015-12-18,momentum_4w,1w,0.03166614,0.01749054,0.04385401,0.01218787,5
2015-12-24,momentum_4w,1w,-0.01276405,-0.01280631,-0.00983557,0.00292848,5
2015-12-31,momentum_4w,1w,-0.07457174,-0.07639866,-0.08393527,-0.00936353,5
2016-01-08,momentum_4w,1w,-0.04053442,-0.0415823,-0.01419996,0.02633446,5
2016-01-15,momentum_4w,1w,0.01402443,0.00491379,0.02240317,0.00837874,5
2016-01-22,momentum_4w,1w,0.01855441,0.0472187,0.01933175,0.00077735,5
2016-01-29,momentum_4w,1w,-0.05932059,-0.04987297,-0.03710781,0.02221278,5
2016-02-05,momentum_4w,1w,-0.02792077,-0.00759797,-0.02027189,0.00764888,5
2016-02-12,momentum_4w,1w,0.06323659,0.02422381,0.02629568,-0.03694091,5
2016-02-19,momentum_4w,1w,0.02690863,0.00509281,0.00596408,-0.02094456,5
2016-02-26,momentum_4w,1w,0.03971161,0.04918253,0.05467951,0.0149679,5
2016-03-04,momentum_4w,1w,0.00525984,0.00366202,0.00605972,0.00079988,5
2016-03-11,momentum_4w,1w,0.01540169,0.01896726,0.03786608,0.02246438,5
2016-03-18,momentum_4w,1w,-0.00151591,-0.00721063,-0.01696362,-0.01544771,5
2016-03-24,momentum_4w,1w,0.01428607,0.02717258,0.02611582,0.01182975,5
2016-04-01,momentum_4w,1w,-0.02370022,-0.01899501,-0.01528371,0.00841651,5
2016-04-08,momentum_4w,1w,0.03262172,0.01719886,0.014531,-0.01809072,5
2016-04-15,momentum_4w,1w,0.07227078,0.00450447,-0.0179342,-0.09020498,5
2016-04-22,momentum_4w,1w,-0.01450845,-0.0095156,-0.02064287,-0.00613442,5
2016-04-29,momentum_4w,1w,-0.00350514,0.0065243,-0.0123152,-0.00881006,5
2016-05-06,momentum_4w,1w,-0.01442912,0.00291338,0.00174911,0.01617823,5
2016-05-13,momentum_4w,1w,0.03618968,0.00143612,0.00651815,-0.02967153,5
2016-05-20,momentum_4w,1w,0.02694264,0.03179626,0.03554551,0.00860287,5
2016-05-27,momentum_4w,1w,0.01013808,0.00059239,-0.0055646,-0.01570269,5
2016-06-03,momentum_4w,1w,-0.00045389,0.00388474,-0.00802048,-0.00756659,5
2016-06-10,momentum_4w,1w,-0.00975078,-0.01070178,0.01731117,0.02706195,5
2016-06-17,momentum_4w,1w,-0.01871485,-0.00551778,-0.01418221,0.00453264,5
2016-06-24,momentum_4w,1w,0.01960754,0.03611312,0.00837912,-0.01122843,5
2016-07-01,momentum_4w,1w,0.01022898,0.02619964,0.00792876,-0.00230022,5
2016-07-08,momentum_4w,1w,0.03180961,0.01537371,0.02440392,-0.00740569,5
2016-07-15,momentum_4w,1w,0.04486665,0.01568204,0.00359634,-0.0412703,5
2016-07-22,momentum_4w,1w,-0.00266752,-0.01242427,0.03359411,0.03626163,5
2016-07-29,momentum_4w,1w,0.0052651,0.01664186,0.01167122,0.00640611,5
2016-08-05,momentum_4w,1w,-8.009e-05,0.02647474,0.01720202,0.01728211,5
2016-08-12,momentum_4w,1w,0.0184284,0.00645952,0.02921007,0.01078167,5
2016-08-19,momentum_4w,1w,-0.00644655,0.00438275,-0.00385384,0.00259271,5
2016-08-26,momentum_4w,1w,0.00270187,0.01644355,0.00053512,-0.00216675,5
2016-09-02,momentum_4w,1w,-0.0297334,-0.02572688,-0.03116297,-0.00142958,5
2016-09-09,momentum_4w,1w,0.02776529,0.0135481,0.007522,-0.02024328,5
2016-09-16,momentum_4w,1w,0.02617536,0.01076599,0.00592723,-0.02024813,5
2016-09-23,momentum_4w,1w,0.0076806,0.01182889,-0.00081548,-0.00849607,5
2016-09-30,momentum_4w,1w,-0.01299435,-0.01288816,-0.00279232,0.01020203,5
2016-10-07,momentum_4w,1w,-0.00542901,-0.00775596,-0.01088388,-0.00545487,5
2016-10-14,momentum_4w,1w,0.03086033,-0.00252327,0.0073961,-0.02346423,5
2016-10-21,momentum_4w,1w,0.00569522,0.0065648,0.00022253,-0.00547269,5
2016-10-28,momentum_4w,1w,-0.02333299,-0.03274794,-0.03857445,-0.01524146,5
2016-11-04,momentum_4w,1w,0.01733562,0.01799721,0.08649977,0.06916414,5
2016-11-11,momentum_4w,1w,-0.00166165,0.05048561,0.01935201,0.02101365,5
