date,ticker,target,model,actual,prediction,probability_positive
2026-04-02,KO,forward_4w_return,ridge,0.02424402,0.00950736,
2026-04-10,KO,forward_4w_return,ridge,0.01226277,0.00920468,
2026-04-17,KO,forward_4w_return,ridge,0.06707159,0.00876521,
2026-04-24,KO,forward_4w_return,ridge,0.06329122,0.0078358,
2026-05-01,KO,forward_4w_return,ridge,0.00547213,0.00508891,
2026-05-08,KO,forward_4w_return,ridge,0.01351702,0.00445076,
2026-05-15,KO,forward_4w_return,ridge,0.02227175,0.00268882,
2024-03-08,MA,forward_4w_return,ridge,0.01681367,0.01244061,
2024-03-15,MA,forward_4w_return,ridge,-0.02196159,0.01265987,
2024-03-22,MA,forward_4w_return,ridge,-0.05456017,0.01287037,
2024-03-28,MA,forward_4w_return,ridge,-0.03976575,0.01307504,
2024-04-05,MA,forward_4w_return,ridge,-0.07035525,0.01343272,
2024-04-12,MA,forward_4w_return,ridge,-0.01804975,0.01452423,
2024-04-19,MA,forward_4w_return,ridge,0.01071603,0.01583393,
2024-04-26,MA,forward_4w_return,ridge,-0.02430695,0.01381891,
2024-05-03,MA,forward_4w_return,ridge,0.00786785,0.01566018,
2024-05-10,MA,forward_4w_return,ridge,-0.01573373,0.01405382,
2024-05-17,MA,forward_4w_return,ridge,-0.03398002,0.01290027,
2024-05-24,MA,forward_4w_return,ridge,0.00813425,0.01356346,
2024-05-31,MA,forward_4w_return,ridge,-0.01321941,0.01269086,
2024-06-07,MA,forward_4w_return,ridge,-0.00066702,0.0123271,
2024-06-14,MA,forward_4w_return,ridge,-0.0101658,0.01218961,
2024-06-21,MA,forward_4w_return,ridge,-0.02453557,0.01126553,
2024-06-28,MA,forward_4w_return,ridge,-0.00675494,0.01264826,
2024-07-05,MA,forward_4w_return,ridge,0.02787604,0.01209171,
2024-07-12,MA,forward_4w_return,ridge,0.03787693,0.01311643,
2024-07-19,MA,forward_4w_return,ridge,0.05677388,0.0131689,
2024-07-26,MA,forward_4w_return,ridge,0.06449407,0.01224137,
2024-08-02,MA,forward_4w_return,ridge,0.0461452,0.01127965,
2024-08-09,MA,forward_4w_return,ridge,0.04233985,0.0114456,
2024-08-16,MA,forward_4w_return,ridge,0.05220948,0.0105301,
2024-08-23,MA,forward_4w_return,ridge,0.0563845,0.0107863,
2024-08-30,MA,forward_4w_return,ridge,0.02131009,0.01038427,
2024-09-06,MA,forward_4w_return,ridge,0.04532474,0.01123488,
2024-09-13,MA,forward_4w_return,ridge,0.01803962,0.01080741,
2024-09-20,MA,forward_4w_return,ridge,0.04789552,0.01073144,
2024-09-27,MA,forward_4w_return,ridge,0.02779347,0.01207411,
2024-10-04,MA,forward_4w_return,ridge,0.02085589,0.01210538,
2024-10-11,MA,forward_4w_return,ridge,0.04479751,0.01288167,
2024-10-18,MA,forward_4w_return,ridge,0.01074871,0.0122747,
2024-10-25,MA,forward_4w_return,ridge,0.02660833,0.01227567,
2024-11-01,MA,forward_4w_return,ridge,0.04892933,0.01279214,
2024-11-08,MA,forward_4w_return,ridge,0.00726046,0.01181096,
2024-11-15,MA,forward_4w_return,ridge,0.01362353,0.01270431,
2024-11-22,MA,forward_4w_return,ridge,0.01376578,0.0121362,
2024-11-29,MA,forward_4w_return,ridge,-0.00138851,0.01121822,
2024-12-06,MA,forward_4w_return,ridge,-0.01364062,0.01159465,
2024-12-13,MA,forward_4w_return,ridge,-0.04599241,0.01169923,
2024-12-20,MA,forward_4w_return,ridge,-0.00630649,0.01197583,
2024-12-27,MA,forward_4w_return,ridge,0.00242386,0.01199196,
2025-01-03,MA,forward_4w_return,ridge,0.06534834,0.01239432,
2025-01-10,MA,forward_4w_return,ridge,0.11508508,0.01348466,
2025-01-17,MA,forward_4w_return,ridge,0.07634838,0.01267092,
2025-01-24,MA,forward_4w_return,ridge,0.04502431,0.01179787,
2025-01-31,MA,forward_4w_return,ridge,0.03759251,0.01025281,
2025-02-07,MA,forward_4w_return,ridge,-0.02839623,0.00873285,
2025-02-14,MA,forward_4w_return,ridge,-0.06572702,0.00941193,
2025-02-21,MA,forward_4w_return,ridge,-0.03913833,0.01015959,
2025-02-28,MA,forward_4w_return,ridge,-0.06194585,0.0100105,
2025-03-07,MA,forward_4w_return,ridge,-0.10424864,0.01354461,
2025-03-14,MA,forward_4w_return,ridge,-0.03390572,0.01665913,
2025-03-21,MA,forward_4w_return,ridge,-0.03427353,0.0167906,
2025-03-28,MA,forward_4w_return,ridge,-0.01318881,0.01717741,
2025-04-04,MA,forward_4w_return,ridge,0.14214841,0.0245538,
2025-04-11,MA,forward_4w_return,ridge,0.11552725,0.02214099,
2025-04-17,MA,forward_4w_return,ridge,0.12748151,0.020837,
2025-04-25,MA,forward_4w_return,ridge,0.05642206,0.01813101,
2025-05-02,MA,forward_4w_return,ridge,0.04685454,0.0128065,
2025-05-09,MA,forward_4w_return,ridge,0.0377743,0.01130784,
2025-05-16,MA,forward_4w_return,ridge,-0.0364319,0.00986014,
2025-05-23,MA,forward_4w_return,ridge,-0.05431358,0.0129155,
2025-05-30,MA,forward_4w_return,ridge,-0.06024585,0.01105673,
2025-06-06,MA,forward_4w_return,ridge,-0.03538264,0.01065948,
2025-06-13,MA,forward_4w_return,ridge,-0.02108435,0.01639182,
2025-06-20,MA,forward_4w_return,ridge,0.03694392,0.02139885,
2025-06-27,MA,forward_4w_return,ridge,0.03252646,0.01880665,
2025-07-03,MA,forward_4w_return,ridge,-0.01642537,0.0169741,
2025-07-11,MA,forward_4w_return,ridge,0.04387658,0.01875373,
2025-07-18,MA,forward_4w_return,ridge,0.05254594,0.01741845,
2025-07-25,MA,forward_4w_return,ridge,0.05409886,0.01514266,
2025-08-01,MA,forward_4w_return,ridge,0.06322664,0.01639161,
2025-08-08,MA,forward_4w_return,ridge,0.01723771,0.01353966,
2025-08-15,MA,forward_4w_return,ridge,-0.0022177,0.01165822,
2025-08-22,MA,forward_4w_return,ridge,-0.02470958,0.00994489,
2025-08-29,MA,forward_4w_return,ridge,-0.05066434,0.01049728,
2025-09-05,MA,forward_4w_return,ridge,-0.00645298,0.01170447,
2025-09-12,MA,forward_4w_return,ridge,-0.03950655,0.01117849,
2025-09-19,MA,forward_4w_return,ridge,-0.03969803,0.01158094,
2025-09-26,MA,forward_4w_return,ridge,0.01511153,0.01388182,
2025-10-03,MA,forward_4w_return,ridge,-0.04903096,0.01219608,
2025-10-10,MA,forward_4w_return,ridge,-0.00988378,0.01556394,
2025-10-17,MA,forward_4w_return,ridge,-0.02716721,0.01535466,
2025-10-24,MA,forward_4w_return,ridge,-0.05799494,0.01359455,
2025-10-31,MA,forward_4w_return,ridge,-0.0026449,0.01606404,
2025-11-07,MA,forward_4w_return,ridge,-0.01168533,0.0148719,
2025-11-14,MA,forward_4w_return,ridge,0.04800911,0.01469059,
2025-11-21,MA,forward_4w_return,ridge,0.05890073,0.01547026,
2025-11-28,MA,forward_4w_return,ridge,0.05280356,0.01370409,
2025-12-05,MA,forward_4w_return,ridge,0.0322811,0.01396486,
2025-12-12,MA,forward_4w_return,ridge,0.00631194,0.01189677,
2025-12-19,MA,forward_4w_return,ridge,-0.05721474,0.01099713,
2025-12-26,MA,forward_4w_return,ridge,-0.09465146,0.01034671,
2026-01-02,MA,forward_4w_return,ridge,-0.04322275,0.01111675,
2026-01-09,MA,forward_4w_return,ridge,-0.04656495,0.0114938,
2026-01-16,MA,forward_4w_return,ridge,-0.03916663,0.01690644,
2026-01-23,MA,forward_4w_return,ridge,0.0031825,0.01945546,
2026-01-30,MA,forward_4w_return,ridge,-0.04005263,0.01852263,
2026-02-06,MA,forward_4w_return,ridge,-0.04811015,0.01801468,
2026-02-13,MA,forward_4w_return,ridge,-0.03929701,0.02160026,
2026-02-20,MA,forward_4w_return,ridge,-0.05716071,0.02012091,
2026-02-27,MA,forward_4w_return,ridge,-0.06374593,0.02116014,
2026-03-06,MA,forward_4w_return,ridge,-0.05532799,0.0192612,
2026-03-13,MA,forward_4w_return,ridge,0.00134544,0.02138682,
2026-03-20,MA,forward_4w_return,ridge,0.05033039,0.02096743,
2026-03-27,MA,forward_4w_return,ridge,0.04115733,0.02199555,
2026-04-02,MA,forward_4w_return,ridge,0.00409369,0.02110096,
2026-04-10,MA,forward_4w_return,ridge,-0.00637708,0.01808393,
2026-04-17,MA,forward_4w_return,ridge,-0.05198538,0.01534734,
2026-04-24,MA,forward_4w_return,ridge,-0.01116688,0.01667231,
2026-05-01,MA,forward_4w_return,ridge,-0.00298708,0.01786785,
2026-05-08,MA,forward_4w_return,ridge,-0.00888033,0.01704397,
2026-05-15,MA,forward_4w_return,ridge,-0.00853905,0.01755005,
2024-03-08,MCD,forward_4w_return,ridge,-0.0883951,0.00947905,
2024-03-15,MCD,forward_4w_return,ridge,-0.04209357,0.01233423,
2024-03-22,MCD,forward_4w_return,ridge,-0.03764645,0.01193114,
2024-03-28,MCD,forward_4w_return,ridge,-0.03142407,0.01067307,
2024-04-05,MCD,forward_4w_return,ridge,0.01361133,0.01422718,
2024-04-12,MCD,forward_4w_return,ridge,0.02846024,0.01248861,
2024-04-19,MCD,forward_4w_return,ridge,0.00143393,0.01175919,
2024-04-26,MCD,forward_4w_return,ridge,-0.05485375,0.01073221,
2024-05-03,MCD,forward_4w_return,ridge,-0.04228319,0.00927446,
2024-05-10,MCD,forward_4w_return,ridge,-0.06832731,0.00835458,
2024-05-17,MCD,forward_4w_return,ridge,-0.06902123,0.00816679,
2024-05-24,MCD,forward_4w_return,ridge,0.00495924,0.01187596,
2024-05-31,MCD,forward_4w_return,ridge,-0.01564378,0.01133996,
2024-06-07,MCD,forward_4w_return,ridge,-0.01998359,0.01115226,
2024-06-14,MCD,forward_4w_return,ridge,0.0012619,0.01141526,
2024-06-21,MCD,forward_4w_return,ridge,-0.00813453,0.01029078,
2024-06-28,MCD,forward_4w_return,ridge,-0.01114423,0.00981243,
2024-07-05,MCD,forward_4w_return,ridge,0.1019555,0.01017263,
2024-07-12,MCD,forward_4w_return,ridge,0.05517925,0.00929702,
2024-07-19,MCD,forward_4w_return,ridge,0.08243933,0.00885373,
2024-07-26,MCD,forward_4w_return,ridge,0.14888885,0.00924054,
2024-08-02,MCD,forward_4w_return,ridge,0.04326142,0.00868373,
2024-08-09,MCD,forward_4w_return,ridge,0.08062411,0.0109635,
2024-08-16,MCD,forward_4w_return,ridge,0.06477794,0.00903955,
2024-08-23,MCD,forward_4w_return,ridge,0.02524868,0.00682168,
2024-08-30,MCD,forward_4w_return,ridge,0.05206817,0.00935119,
2024-09-06,MCD,forward_4w_return,ridge,0.0492211,0.00949906,
2024-09-13,MCD,forward_4w_return,ridge,0.02869865,0.00996174,
2024-09-20,MCD,forward_4w_return,ridge,0.06646906,0.01159463,
2024-09-27,MCD,forward_4w_return,ridge,-0.03648463,0.01134792,
2024-10-04,MCD,forward_4w_return,ridge,-0.02814728,0.0129373,
2024-10-11,MCD,forward_4w_return,ridge,-0.01989906,0.01374504,
2024-10-18,MCD,forward_4w_return,ridge,-0.07559386,0.01295872,
2024-10-25,MCD,forward_4w_return,ridge,-0.00796277,0.01654073,
2024-11-01,MCD,forward_4w_return,ridge,0.00271,0.01587545,
2024-11-08,MCD,forward_4w_return,ridge,3.348e-05,0.01484615,
2024-11-15,MCD,forward_4w_return,ridge,0.01356662,0.01602838,
2024-11-22,MCD,forward_4w_return,ridge,0.00826786,0.01478354,
2024-11-29,MCD,forward_4w_return,ridge,-0.0080741,0.01376967,
2024-12-06,MCD,forward_4w_return,ridge,-0.0140478,0.01263978,
2024-12-13,MCD,forward_4w_return,ridge,-0.04817939,0.01197166,
2024-12-20,MCD,forward_4w_return,ridge,-0.04007784,0.01176049,
2024-12-27,MCD,forward_4w_return,ridge,-0.02779104,0.01107375,
2025-01-03,MCD,forward_4w_return,ridge,-0.02062551,0.01107889,
2025-01-10,MCD,forward_4w_return,ridge,0.04247101,0.01236979,
2025-01-17,MCD,forward_4w_return,ridge,0.09823803,0.00978996,
2025-01-24,MCD,forward_4w_return,ridge,0.06778536,0.00931452,
2025-01-31,MCD,forward_4w_return,ridge,0.06799437,0.00886596,
2025-02-07,MCD,forward_4w_return,ridge,0.09170922,0.00707938,
2025-02-14,MCD,forward_4w_return,ridge,-0.02826123,0.00534203,
2025-02-21,MCD,forward_4w_return,ridge,0.00206687,0.00604367,
2025-02-28,MCD,forward_4w_return,ridge,-0.00402164,0.0060439,
2025-03-07,MCD,forward_4w_return,ridge,-0.06592183,0.00530763,
2025-03-14,MCD,forward_4w_return,ridge,0.03358572,0.0114435,
2025-03-21,MCD,forward_4w_return,ridge,0.01918539,0.01130593,
2025-03-28,MCD,forward_4w_return,ridge,0.03142399,0.01200034,
2025-04-04,MCD,forward_4w_return,ridge,0.03948554,0.01394562,
2025-04-11,MCD,forward_4w_return,ridge,0.01219748,0.01171093,
2025-04-17,MCD,forward_4w_return,ridge,0.02348216,0.01202633,
2025-04-25,MCD,forward_4w_return,ridge,-0.00685099,0.01107925,
2025-05-02,MCD,forward_4w_return,ridge,0.00605852,0.01144579,
2025-05-09,MCD,forward_4w_return,ridge,-0.02014795,0.01099763,
2025-05-16,MCD,forward_4w_return,ridge,-0.05241512,0.00973428,
2025-05-23,MCD,forward_4w_return,ridge,-0.08618119,0.01091185,
2025-05-30,MCD,forward_4w_return,ridge,-0.07105311,0.0101014,
2025-06-06,MCD,forward_4w_return,ridge,-0.04320666,0.00886335,
2025-06-13,MCD,forward_4w_return,ridge,-0.00662449,0.01015752,
2025-06-20,MCD,forward_4w_return,ridge,0.03343079,0.01331765,
2025-06-27,MCD,forward_4w_return,ridge,0.02373525,0.01262727,
2025-07-03,MCD,forward_4w_return,ridge,0.02995793,0.01069744,
2025-07-11,MCD,forward_4w_return,ridge,0.01847223,0.0094199,
2025-07-18,MCD,forward_4w_return,ridge,0.0399232,0.00818279,
2025-07-25,MCD,forward_4w_return,ridge,0.05226658,0.00776789,
2025-08-01,MCD,forward_4w_return,ridge,0.03516126,0.00689926,
2025-08-08,MCD,forward_4w_return,ridge,0.02923553,0.00626117,
2025-08-15,MCD,forward_4w_return,ridge,-0.01142653,0.00548366,
2025-08-22,MCD,forward_4w_return,ridge,-0.03722101,0.00501778,
2025-08-29,MCD,forward_4w_return,ridge,-0.02647196,0.00585506,
2025-09-05,MCD,forward_4w_return,ridge,-0.04262356,0.00638936,
2025-09-12,MCD,forward_4w_return,ridge,-0.02747212,0.00678181,
2025-09-19,MCD,forward_4w_return,ridge,0.01888349,0.00790378,
2025-09-26,MCD,forward_4w_return,ridge,0.00180192,0.00805107,
2025-10-03,MCD,forward_4w_return,ridge,-0.00847238,0.00875209,
2025-10-10,MCD,forward_4w_return,ridge,0.00892224,0.00895006,
2025-10-17,MCD,forward_4w_return,ridge,-0.00344054,0.00869848,
2025-10-24,MCD,forward_4w_return,ridge,0.01164197,0.00875089,
2025-10-31,MCD,forward_4w_return,ridge,0.04486819,0.00932788,
2025-11-07,MCD,forward_4w_return,ridge,0.03861045,0.00845437,
2025-11-14,MCD,forward_4w_return,ridge,0.03156044,0.0079792,
2025-11-21,MCD,forward_4w_return,ridge,0.02097944,0.00738328,
2025-11-28,MCD,forward_4w_return,ridge,-0.003656,0.00672959,
2025-12-05,MCD,forward_4w_return,ridge,-0.02560807,0.00633606,
2025-12-12,MCD,forward_4w_return,ridge,-0.02967919,0.0064207,
2025-12-19,MCD,forward_4w_return,ridge,-0.02662742,0.00700201,
2025-12-26,MCD,forward_4w_return,ridge,-0.00460278,0.00755803,
2026-01-02,MCD,forward_4w_return,ridge,0.03871262,0.00865904,
2026-01-09,MCD,forward_4w_return,ridge,0.0645581,0.0083458,
2026-01-16,MCD,forward_4w_return,ridge,0.06554336,0.00855555,
2026-01-23,MCD,forward_4w_return,ridge,0.06460796,0.00775086,
2026-01-30,MCD,forward_4w_return,ridge,0.08273015,0.00694684,
2026-02-06,MCD,forward_4w_return,ridge,0.00275093,0.00647527,
2026-02-13,MCD,forward_4w_return,ridge,-0.003419,0.00645452,
2026-02-20,MCD,forward_4w_return,ridge,-0.06190203,0.00645842,
2026-02-27,MCD,forward_4w_return,ridge,-0.10309038,0.0064155,
2026-03-06,MCD,forward_4w_return,ridge,-0.06376877,0.00894575,
2026-03-13,MCD,forward_4w_return,ridge,-0.06365251,0.0099845,
2026-03-20,MCD,forward_4w_return,ridge,0.00812685,0.01375096,
2026-03-27,MCD,forward_4w_return,ridge,-0.02137957,0.01510962,
2026-04-02,MCD,forward_4w_return,ridge,-0.0667448,0.0144826,
2026-04-10,MCD,forward_4w_return,ridge,-0.09791283,0.01453684,
2026-04-17,MCD,forward_4w_return,ridge,-0.11231363,0.01267988,
2026-04-24,MCD,forward_4w_return,ridge,-0.05708844,0.01400072,
2026-05-01,MCD,forward_4w_return,ridge,-0.02595591,0.01554305,
2026-05-08,MCD,forward_4w_return,ridge,0.01483226,0.01693316,
2026-05-15,MCD,forward_4w_return,ridge,0.03046414,0.01620439,
2024-03-08,META,forward_4w_return,ridge,0.04227693,0.01597181,
2024-03-15,META,forward_4w_return,ridge,0.05742613,0.02105127,
2024-03-22,META,forward_4w_return,ridge,-0.055948,0.01932094,
2024-03-28,META,forward_4w_return,ridge,-0.08709168,0.02458262,
2024-04-05,META,forward_4w_return,ridge,-0.14294389,0.02111936,
2024-04-12,META,forward_4w_return,ridge,-0.06974015,0.02177708,
2024-04-19,META,forward_4w_return,ridge,-0.01904089,0.02750876,
2024-04-26,META,forward_4w_return,ridge,0.07879716,0.02588705,
2024-05-03,META,forward_4w_return,ridge,0.03290113,0.02623353,
2024-05-10,META,forward_4w_return,ridge,0.03519525,0.02190772,
2024-05-17,META,forward_4w_return,ridge,0.0683393,0.02018744,
2024-05-24,META,forward_4w_return,ridge,0.03462841,0.01697555,
2024-05-31,META,forward_4w_return,ridge,0.08009343,0.01808129,
2024-06-07,META,forward_4w_return,ridge,0.09524096,0.01505769,
2024-06-14,META,forward_4w_return,ridge,-0.01049272,0.01100952,
2024-06-21,META,forward_4w_return,ridge,-0.03635957,0.01170236,
2024-06-28,META,forward_4w_return,ridge,-0.0763952,0.00834809,
2024-07-05,META,forward_4w_return,ridge,-0.09588628,0.00661294,
2024-07-12,META,forward_4w_return,ridge,0.03788567,0.0143416,
2024-07-19,META,forward_4w_return,ridge,0.10618925,0.01743068,
2024-07-26,META,forward_4w_return,ridge,0.13377708,0.02068658,
2024-08-02,META,forward_4w_return,ridge,0.06795178,0.0189482,
2024-08-09,META,forward_4w_return,ridge,-0.03379885,0.01436031,
2024-08-16,META,forward_4w_return,ridge,-0.00530884,0.01193556,
2024-08-23,META,forward_4w_return,ridge,0.06316283,0.01139536,
2024-08-30,META,forward_4w_return,ridge,0.08833513,0.01326945,
2024-09-06,META,forward_4w_return,ridge,0.19123676,0.01780012,
2024-09-13,META,forward_4w_return,ridge,0.12452826,0.01441043,
2024-09-20,META,forward_4w_return,ridge,0.02693506,0.01075408,
2024-09-27,META,forward_4w_return,ridge,0.01038144,0.00962903,
2024-10-04,META,forward_4w_return,ridge,-0.0482935,0.00573249,
2024-10-11,META,forward_4w_return,ridge,-0.00103396,0.00751166,
2024-10-18,META,forward_4w_return,ridge,-0.03883976,0.01097222,
2024-10-25,META,forward_4w_return,ridge,-0.02461402,0.01204189,
2024-11-01,META,forward_4w_return,ridge,0.01262436,0.01358073,
2024-11-08,META,forward_4w_return,ridge,0.05842127,0.01169673,
2024-11-15,META,forward_4w_return,ridge,0.11960359,0.01751868,
2024-11-22,META,forward_4w_return,ridge,0.04669668,0.01806097,
2024-11-29,META,forward_4w_return,ridge,0.04438291,0.01542345,
2024-12-06,META,forward_4w_return,ridge,-0.03068441,0.01172746,
2024-12-13,META,forward_4w_return,ridge,-0.00723784,0.00878203,
2024-12-20,META,forward_4w_return,ridge,0.04702267,0.01360753,
2024-12-27,META,forward_4w_return,ridge,0.07949183,0.01219641,
2025-01-03,META,forward_4w_return,ridge,0.13983757,0.01330091,
2025-01-10,META,forward_4w_return,ridge,0.16019881,0.0121231,
2025-01-17,META,forward_4w_return,ridge,0.20219652,0.01135383,
2025-01-24,META,forward_4w_return,ridge,0.05569198,0.00976417,
2025-01-31,META,forward_4w_return,ridge,-0.03044195,0.00724324,
2025-02-07,META,forward_4w_return,ridge,-0.12436327,0.00435692,
2025-02-14,META,forward_4w_return,ridge,-0.17520737,0.00220837,
2025-02-21,META,forward_4w_return,ridge,-0.12771559,0.01085574,
2025-02-28,META,forward_4w_return,ridge,-0.13687522,0.01411616,
2025-03-07,META,forward_4w_return,ridge,-0.19328384,0.02153548,
2025-03-14,META,forward_4w_return,ridge,-0.10538178,0.02483913,
2025-03-21,META,forward_4w_return,ridge,-0.15894338,0.02589075,
2025-03-28,META,forward_4w_return,ridge,-0.0510975,0.02887602,
2025-04-04,META,forward_4w_return,ridge,0.18285025,0.03986673,
2025-04-11,META,forward_4w_return,ridge,0.08999758,0.03661492,
2025-04-17,META,forward_4w_return,ridge,0.2769004,0.03992387,
2025-04-25,META,forward_4w_return,ridge,0.14579636,0.03263188,
2025-05-02,META,forward_4w_return,ridge,0.08453648,0.02207112,
2025-05-09,META,forward_4w_return,ridge,0.17758955,0.02157178,
2025-05-16,META,forward_4w_return,ridge,0.06641779,0.01258053,
2025-05-23,META,forward_4w_return,ridge,0.08817335,0.01568816,
2025-05-30,META,forward_4w_return,ridge,0.13303683,0.01427593,
2025-06-06,META,forward_4w_return,ridge,0.03052842,0.00803375,
2025-06-13,META,forward_4w_return,ridge,0.0507271,0.01391454,
2025-06-20,META,forward_4w_return,ridge,0.03213901,0.01555644,
2025-06-27,META,forward_4w_return,ridge,-0.02855665,0.0093616,
2025-07-03,META,forward_4w_return,ridge,0.04311484,0.01450339,
2025-07-11,META,forward_4w_return,ridge,0.07218015,0.01373187,
2025-07-18,META,forward_4w_return,ridge,0.11494001,0.0160409,
2025-07-25,META,forward_4w_return,ridge,0.05908681,0.0158202,
2025-08-01,META,forward_4w_return,ridge,-0.0150798,0.01284087,
2025-08-08,META,forward_4w_return,ridge,-0.021903,0.01045474,
2025-08-15,META,forward_4w_return,ridge,-0.03774684,0.00811415,
2025-08-22,META,forward_4w_return,ridge,0.03125376,0.01156111,
2025-08-29,META,forward_4w_return,ridge,0.00683632,0.01324241,
2025-09-05,META,forward_4w_return,ridge,-0.05567149,0.01176964,
2025-09-12,META,forward_4w_return,ridge,-0.06655731,0.01167954,
2025-09-19,META,forward_4w_return,ridge,-0.07895889,0.00716997,
2025-09-26,META,forward_4w_return,ridge,-0.00724708,0.01066278,
2025-10-03,META,forward_4w_return,ridge,-0.0875507,0.0156789,
2025-10-10,META,forward_4w_return,ridge,-0.1185169,0.01654054,
2025-10-17,META,forward_4w_return,ridge,-0.14989115,0.01582878,
2025-10-24,META,forward_4w_return,ridge,-0.19517578,0.01166654,
2025-10-31,META,forward_4w_return,ridge,-0.0006169,0.02356162,
2025-11-07,META,forward_4w_return,ridge,0.08317376,0.02729317,
2025-11-14,META,forward_4w_return,ridge,0.05705043,0.02921016,
2025-11-21,META,forward_4w_return,ridge,0.10857387,0.03127449,
2025-11-28,META,forward_4w_return,ridge,0.02367461,0.02474945,
2025-12-05,META,forward_4w_return,ridge,-0.03416889,0.01979797,
2025-12-12,META,forward_4w_return,ridge,0.01370631,0.02197269,
2025-12-19,META,forward_4w_return,ridge,-0.05847264,0.0195158,
2025-12-26,META,forward_4w_return,ridge,-0.00682954,0.01960355,
2026-01-02,META,forward_4w_return,ridge,0.10161287,0.02081366,
2026-01-09,META,forward_4w_return,ridge,0.01286256,0.0201458,
2026-01-16,META,forward_4w_return,ridge,0.03147121,0.02528869,
2026-01-23,META,forward_4w_return,ridge,-0.00470587,0.02038472,
2026-01-30,META,forward_4w_return,ridge,-0.09535242,0.01519233,
2026-02-06,META,forward_4w_return,ridge,-0.02509605,0.02319939,
2026-02-13,META,forward_4w_return,ridge,-0.04073338,0.02545762,
2026-02-20,META,forward_4w_return,ridge,-0.09456121,0.02369629,
2026-02-27,META,forward_4w_return,ridge,-0.18892904,0.02561235,
2026-03-06,META,forward_4w_return,ridge,-0.10917093,0.02432054,
2026-03-13,META,forward_4w_return,ridge,0.0263153,0.02811487,
2026-03-20,META,forward_4w_return,ridge,0.159839,0.03127962,
2026-03-27,META,forward_4w_return,ridge,0.28401063,0.04265506,
2026-04-02,META,forward_4w_return,ridge,0.0596908,0.0392362,
2026-04-10,META,forward_4w_return,ridge,-0.03211822,0.03030066,
2026-04-17,META,forward_4w_return,ridge,-0.10793698,0.0209522,
2026-04-24,META,forward_4w_return,ridge,-0.09595132,0.01792494,
2026-05-01,META,forward_4w_return,ridge,0.03903082,0.02893072,
2026-05-08,META,forward_4w_return,ridge,-0.02727885,0.03059342,
2026-05-15,META,forward_4w_return,ridge,-0.07692558,0.03107937,
2026-05-22,META,forward_4w_return,ridge,-0.02749653,0.03137854,
2024-03-08,MRK,forward_4w_return,ridge,0.03635626,0.01362734,
2024-03-15,MRK,forward_4w_return,ridge,0.0347268,0.01473501,
2024-03-22,MRK,forward_4w_return,ridge,0.01558338,0.01411957,
2024-03-28,MRK,forward_4w_return,ridge,-0.00568397,0.00996852,
2024-04-05,MRK,forward_4w_return,ridge,-0.00375026,0.01077694,
2024-04-12,MRK,forward_4w_return,ridge,0.03435661,0.01099495,
2024-04-19,MRK,forward_4w_return,ridge,0.04301163,0.01096508,
2024-04-26,MRK,forward_4w_return,ridge,-0.01303348,0.00898776,
2024-05-03,MRK,forward_4w_return,ridge,-0.01544978,0.00911626,
2024-05-10,MRK,forward_4w_return,ridge,0.00469014,0.00746289,
2024-05-17,MRK,forward_4w_return,ridge,-0.01303458,0.00698377,
2024-05-24,MRK,forward_4w_return,ridge,0.00949877,0.00867029,
2024-05-31,MRK,forward_4w_return,ridge,-0.01386011,0.00978819,
2024-06-07,MRK,forward_4w_return,ridge,-0.0322951,0.00791615,
2024-06-14,MRK,forward_4w_return,ridge,-0.01328386,0.00828067,
2024-06-21,MRK,forward_4w_return,ridge,-0.03786723,0.00623054,
2024-06-28,MRK,forward_4w_return,ridge,0.01179321,0.00913239,
2024-07-05,MRK,forward_4w_return,ridge,-0.08896797,0.00871888,
2024-07-12,MRK,forward_4w_return,ridge,-0.10339698,0.00798057,
2024-07-19,MRK,forward_4w_return,ridge,-0.09620736,0.00788655,
2024-07-26,MRK,forward_4w_return,ridge,-0.06913623,0.006448,
2024-08-02,MRK,forward_4w_return,ridge,0.02821181,0.01284089,
2024-08-09,MRK,forward_4w_return,ridge,0.02872102,0.01310956,
2024-08-16,MRK,forward_4w_return,ridge,0.01926632,0.01245595,
2024-08-23,MRK,forward_4w_return,ridge,0.00488851,0.0107145,
2024-08-30,MRK,forward_4w_return,ridge,-0.04018569,0.00670976,
2024-09-06,MRK,forward_4w_return,ridge,-0.06848268,0.00648086,
2024-09-13,MRK,forward_4w_return,ridge,-0.05290867,0.00665828,
2024-09-20,MRK,forward_4w_return,ridge,-0.07228814,0.00525421,
2024-09-27,MRK,forward_4w_return,ridge,-0.08540768,0.00644929,
2024-10-04,MRK,forward_4w_return,ridge,-0.07187756,0.00791015,
2024-10-11,MRK,forward_4w_return,ridge,-0.06206147,0.00781506,
2024-10-18,MRK,forward_4w_return,ridge,-0.11398343,0.00844417,
2024-10-25,MRK,forward_4w_return,ridge,-0.04616275,0.00889169,
2024-11-01,MRK,forward_4w_return,ridge,-0.00235569,0.00927347,
2024-11-08,MRK,forward_4w_return,ridge,0.00165175,0.00838932,
2024-11-15,MRK,forward_4w_return,ridge,0.05908008,0.0121197,
2024-11-22,MRK,forward_4w_return,ridge,-0.0113934,0.01003204,
2024-11-29,MRK,forward_4w_return,ridge,-0.01908699,0.00794605,
